JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,764.00,489.00,489.00,36.00,0.00,0
1,1,0.00,2.00,1848.00,759.00,759.00,456.00,0.00,0
2,2,0.00,2.00,3280.00,870.00,870.00,438.00,0.00,0
3,3,0.00,4.00,1696.00,632.00,632.00,311.00,0.00,0
4,4,0.00,2.00,2104.00,401.00,401.00,91.00,0.00,0
5,5,0.00,4.00,420.00,318.00,318.00,82.00,0.00,0
6,6,58.00,2.00,932.00,705.00,647.00,138.00,0.00,0
7,7,181.00,2.00,1909.00,802.00,621.00,189.00,0.00,0
8,8,199.00,1.00,691.00,784.00,585.00,193.00,93.00,1
9,9,235.00,1.00,863.00,883.00,648.00,298.00,20.00,1
