JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,1512.00,521.00,521.00,154.00,0.00,0
1,1,0.00,2.00,1548.00,558.00,558.00,257.00,0.00,0
2,2,0.00,1.00,2720.00,899.00,899.00,491.00,0.00,0
3,3,0.00,2.00,2196.00,809.00,809.00,312.00,0.00,0
4,4,0.00,4.00,2800.00,706.00,706.00,477.00,0.00,0
5,5,0.00,1.00,2016.00,906.00,906.00,508.00,0.00,0
6,6,0.00,2.00,2880.00,955.00,955.00,522.00,0.00,0
7,7,0.00,1.00,1512.00,503.00,503.00,164.00,0.00,0
8,8,0.00,4.00,672.00,669.00,669.00,259.00,0.00,0
9,9,0.00,2.00,1920.00,606.00,606.00,217.00,0.00,0
10,10,0.00,2.00,2544.00,1214.00,1214.00,724.00,0.00,0
11,11,0.00,2.00,1614.00,566.00,566.00,124.00,0.00,0
12,12,0.00,2.00,1712.00,435.00,435.00,185.00,0.00,0
13,13,37.00,4.00,715.00,619.00,582.00,93.00,0.00,0
14,14,66.00,1.00,1320.00,441.00,375.00,93.00,0.00,0
15,15,111.00,2.00,2175.00,646.00,535.00,255.00,0.00,0
16,16,128.00,4.00,2024.00,964.00,836.00,396.00,0.00,0
17,17,155.00,2.00,2811.00,966.00,811.00,419.00,0.00,0
18,18,156.00,2.00,2396.00,851.00,695.00,361.00,0.00,0
19,19,176.00,1.00,2736.00,1012.00,836.00,471.00,0.00,0
20,20,195.00,2.00,1713.00,930.00,735.00,324.00,0.00,0
21,21,238.00,2.00,3094.00,1076.00,838.00,392.00,0.00,0
22,22,256.00,2.00,686.00,741.00,485.00,128.00,55.00,1
23,23,273.00,4.00,779.00,831.00,558.00,181.00,52.00,1
24,24,338.00,2.00,2408.00,1139.00,801.00,435.00,0.00,0
