JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,2232.00,688.00,688.00,319.00,0.00,0
1,1,0.00,2.00,536.00,573.00,573.00,130.00,37.00,1
2,2,0.00,2.00,1712.00,361.00,361.00,121.00,0.00,0
3,3,0.00,2.00,2538.00,778.00,778.00,329.00,0.00,0
4,4,0.00,2.00,2154.00,958.00,958.00,552.00,0.00,0
5,5,0.00,2.00,740.00,767.00,767.00,175.00,27.00,1
6,6,0.00,2.00,1848.00,549.00,549.00,165.00,0.00,0
7,7,0.00,2.00,1764.00,304.00,304.00,102.00,0.00,0
8,8,0.00,2.00,3432.00,1439.00,1439.00,1000.00,0.00,0
9,9,0.00,2.00,1932.00,665.00,665.00,268.00,0.00,0
10,10,85.00,2.00,2347.00,791.00,706.00,318.00,0.00,0
11,11,177.00,2.00,3121.00,1345.00,1168.00,764.00,0.00,0
12,12,214.00,2.00,1678.00,738.00,524.00,258.00,0.00,0
13,13,227.00,2.00,915.00,707.00,480.00,140.00,0.00,0
14,14,274.00,4.00,2434.00,1131.00,857.00,496.00,0.00,0
15,15,446.00,2.00,1194.00,1092.00,646.00,170.00,0.00,0
16,16,476.00,1.00,2024.00,1041.00,565.00,283.00,0.00,0
17,17,479.00,2.00,2915.00,1937.00,1458.00,917.00,0.00,0
18,18,493.00,2.00,2893.00,1546.00,1053.00,544.00,0.00,0
19,19,523.00,1.00,2563.00,1471.00,948.00,584.00,0.00,0
20,20,638.00,2.00,2684.00,1282.00,644.00,242.00,0.00,0
21,21,646.00,4.00,1382.00,1344.00,698.00,171.00,0.00,0
22,22,729.00,2.00,1207.00,1236.00,507.00,125.00,29.00,1
23,23,793.00,4.00,2425.00,1448.00,655.00,287.00,0.00,0
24,24,846.00,2.00,3000.00,1532.00,686.00,292.00,0.00,0
25,25,883.00,2.00,1549.00,1447.00,564.00,143.00,0.00,0
26,26,885.00,1.00,4333.00,1883.00,998.00,482.00,0.00,0
27,27,967.00,2.00,1515.00,1517.00,550.00,168.00,2.00,1
28,28,996.00,2.00,1384.00,1366.00,370.00,88.00,0.00,0
29,29,1006.00,2.00,2638.00,1882.00,876.00,596.00,0.00,0
30,30,1122.00,4.00,2970.00,1702.00,580.00,305.00,0.00,0
31,31,1149.00,2.00,1753.00,1823.00,674.00,198.00,70.00,1
32,32,1452.00,1.00,4476.00,2109.00,657.00,157.00,0.00,0
33,33,1536.00,1.00,3360.00,1974.00,438.00,90.00,0.00,0
34,34,1551.00,2.00,3117.00,2012.00,461.00,86.00,0.00,0
35,35,1570.00,2.00,4258.00,2457.00,887.00,477.00,0.00,0
36,36,1592.00,1.00,5176.00,3606.00,2014.00,1553.00,0.00,0
37,37,1615.00,2.00,3535.00,2221.00,606.00,205.00,0.00,0
38,38,1620.00,2.00,2440.00,2368.00,748.00,198.00,0.00,0
39,39,1631.00,1.00,2373.00,2383.00,752.00,247.00,10.00,1
40,40,1824.00,1.00,2546.00,2368.00,544.00,89.00,0.00,0
41,41,1851.00,2.00,3645.00,2441.00,590.00,290.00,0.00,0
42,42,1856.00,2.00,3456.00,2285.00,429.00,163.00,0.00,0
43,43,1893.00,2.00,4431.00,4128.00,2235.00,1738.00,0.00,0
44,44,1922.00,2.00,4450.00,2775.00,853.00,465.00,0.00,0
45,45,1937.00,4.00,4097.00,2607.00,670.00,266.00,0.00,0
46,46,1943.00,2.00,3737.00,2802.00,859.00,491.00,0.00,0
47,47,1943.00,4.00,3423.00,2191.00,248.00,56.00,0.00,0
48,48,1979.00,1.00,3723.00,2522.00,543.00,306.00,0.00,0
49,49,2081.00,4.00,4289.00,2683.00,602.00,282.00,0.00,0
50,50,2091.00,2.00,2523.00,2472.00,381.00,106.00,0.00,0
51,51,2099.00,2.00,5267.00,4022.00,1923.00,1483.00,0.00,0
52,52,2177.00,2.00,3467.00,2678.00,501.00,207.00,0.00,0
53,53,2201.00,4.00,4511.00,3321.00,1120.00,709.00,0.00,0
54,54,2242.00,2.00,5666.00,5065.00,2823.00,2363.00,0.00,0
55,55,2263.00,4.00,3895.00,3165.00,902.00,565.00,0.00,0
56,56,2344.00,2.00,3640.00,2816.00,472.00,204.00,0.00,0
57,57,2346.00,2.00,5258.00,5058.00,2712.00,2316.00,0.00,0
58,58,2349.00,2.00,3447.00,2679.00,330.00,134.00,0.00,0
59,59,2358.00,2.00,4086.00,2770.00,412.00,195.00,0.00,0
60,60,2399.00,4.00,3227.00,3055.00,656.00,180.00,0.00,0
61,61,2455.00,4.00,5159.00,3757.00,1302.00,947.00,0.00,0
62,62,2495.00,2.00,4265.00,3174.00,679.00,344.00,0.00,0
63,63,2542.00,1.00,3080.00,3000.00,458.00,135.00,0.00,0
64,64,2669.00,2.00,4103.00,3186.00,517.00,208.00,0.00,0
65,65,2692.00,4.00,3114.00,3103.00,411.00,90.00,0.00,0
