JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,806.00,906.00,906.00,312.00,100.00,1
1,1,0.00,2.00,640.00,568.00,568.00,146.00,0.00,0
2,2,0.00,2.00,2304.00,1141.00,1141.00,708.00,0.00,0
3,3,0.00,2.00,1632.00,472.00,472.00,199.00,0.00,0
4,4,0.00,2.00,2448.00,930.00,930.00,588.00,0.00,0
5,5,0.00,2.00,1272.00,425.00,425.00,172.00,0.00,0
6,6,0.00,4.00,564.00,442.00,442.00,91.00,0.00,0
7,7,0.00,1.00,2752.00,1169.00,1169.00,789.00,0.00,0
8,8,0.00,2.00,624.00,541.00,541.00,188.00,0.00,0
9,9,0.00,2.00,720.00,780.00,780.00,337.00,60.00,1
10,10,0.00,2.00,1890.00,953.00,953.00,600.00,0.00,0
11,11,0.00,1.00,586.00,442.00,442.00,104.00,0.00,0
12,12,0.00,2.00,2504.00,1096.00,1096.00,712.00,0.00,0
13,13,40.00,1.00,884.00,924.00,884.00,309.00,40.00,1
14,14,60.00,2.00,560.00,479.00,419.00,115.00,0.00,0
15,15,62.00,2.00,2150.00,1009.00,947.00,612.00,0.00,0
16,16,110.00,2.00,1904.00,947.00,837.00,528.00,0.00,0
17,17,248.00,2.00,956.00,883.00,635.00,102.00,0.00,0
18,18,289.00,2.00,949.00,912.00,623.00,182.00,0.00,0
19,19,327.00,2.00,877.00,820.00,493.00,152.00,0.00,0
20,20,390.00,1.00,904.00,922.00,532.00,245.00,18.00,1
21,21,435.00,2.00,2619.00,1421.00,986.00,576.00,0.00,0
22,22,479.00,1.00,3039.00,1437.00,958.00,616.00,0.00,0
23,23,492.00,2.00,1008.00,990.00,498.00,200.00,0.00,0
24,24,499.00,2.00,1115.00,1159.00,660.00,204.00,44.00,1
25,25,546.00,4.00,1308.00,1210.00,664.00,196.00,0.00,0
26,26,550.00,2.00,1338.00,1212.00,662.00,196.00,0.00,0
27,27,671.00,4.00,1543.00,1635.00,964.00,418.00,92.00,1
28,28,697.00,4.00,1177.00,1158.00,461.00,103.00,0.00,0
29,29,746.00,1.00,2618.00,1516.00,770.00,376.00,0.00,0
30,30,766.00,2.00,3772.00,2361.00,1595.00,961.00,0.00,0
31,31,787.00,2.00,3315.00,1780.00,993.00,588.00,0.00,0
32,32,906.00,4.00,3930.00,2043.00,1137.00,605.00,0.00,0
33,33,935.00,2.00,1519.00,1422.00,487.00,156.00,0.00,0
34,34,948.00,2.00,3644.00,1728.00,780.00,372.00,0.00,0
35,35,1004.00,2.00,3320.00,1342.00,338.00,132.00,0.00,0
36,36,1032.00,1.00,1544.00,1606.00,574.00,252.00,62.00,1
37,37,1045.00,4.00,2419.00,1491.00,446.00,181.00,0.00,0
38,38,1089.00,2.00,2805.00,1849.00,760.00,404.00,0.00,0
39,39,1095.00,2.00,1821.00,1552.00,457.00,65.00,0.00,0
40,40,1167.00,1.00,1689.00,1611.00,444.00,81.00,0.00,0
41,41,1249.00,2.00,2119.00,1984.00,735.00,117.00,0.00,0
