JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,710.00,840.00,840.00,354.00,130.00,1
1,1,0.00,4.00,1688.00,429.00,429.00,160.00,0.00,0
2,2,0.00,2.00,2032.00,423.00,423.00,158.00,0.00,0
3,3,0.00,4.00,2094.00,672.00,672.00,213.00,0.00,0
4,4,0.00,2.00,698.00,587.00,587.00,181.00,0.00,0
5,5,0.00,2.00,1456.00,293.00,293.00,64.00,0.00,0
6,6,0.00,1.00,466.00,485.00,485.00,249.00,19.00,1
7,7,0.00,4.00,2168.00,709.00,709.00,406.00,0.00,0
8,8,0.00,2.00,2760.00,931.00,931.00,470.00,0.00,0
9,9,0.00,1.00,480.00,402.00,402.00,49.00,0.00,0
10,10,0.00,1.00,2148.00,853.00,853.00,460.00,0.00,0
11,11,0.00,2.00,2464.00,680.00,680.00,348.00,0.00,0
12,12,0.00,2.00,1696.00,383.00,383.00,156.00,0.00,0
13,13,15.00,2.00,1735.00,451.00,436.00,150.00,0.00,0
14,14,42.00,2.00,772.00,793.00,751.00,285.00,21.00,1
15,15,62.00,2.00,1796.00,639.00,577.00,232.00,0.00,0
16,16,74.00,2.00,2234.00,653.00,579.00,271.00,0.00,0
17,17,89.00,2.00,2849.00,998.00,909.00,487.00,0.00,0
18,18,141.00,2.00,3261.00,1029.00,888.00,362.00,0.00,0
19,19,262.00,1.00,2758.00,968.00,706.00,231.00,0.00,0
20,20,291.00,2.00,823.00,616.00,325.00,38.00,0.00,0
21,21,428.00,4.00,930.00,892.00,464.00,122.00,0.00,0
22,22,539.00,1.00,2883.00,1061.00,522.00,143.00,0.00,0
23,23,581.00,2.00,3477.00,1184.00,603.00,177.00,0.00,0
24,24,602.00,4.00,2994.00,1039.00,437.00,47.00,0.00,0
