JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,2312.00,712.00,712.00,303.00,0.00,0
1,1,0.00,4.00,2072.00,492.00,492.00,93.00,0.00,0
2,2,0.00,2.00,2880.00,1329.00,1329.00,863.00,0.00,0
3,3,0.00,2.00,3248.00,1313.00,1313.00,868.00,0.00,0
4,4,0.00,2.00,1122.00,362.00,362.00,120.00,0.00,0
5,5,0.00,2.00,416.00,492.00,492.00,163.00,76.00,1
6,6,0.00,2.00,3184.00,1145.00,1145.00,719.00,0.00,0
7,7,0.00,4.00,532.00,517.00,517.00,180.00,0.00,0
8,8,0.00,2.00,2016.00,858.00,858.00,438.00,0.00,0
9,9,0.00,2.00,582.00,527.00,527.00,157.00,0.00,0
10,10,0.00,2.00,2592.00,1005.00,1005.00,628.00,0.00,0
11,11,0.00,2.00,832.00,701.00,701.00,151.00,0.00,0
12,12,0.00,4.00,1728.00,402.00,402.00,163.00,0.00,0
13,13,61.00,1.00,2701.00,1067.00,1006.00,595.00,0.00,0
14,14,88.00,2.00,1360.00,542.00,454.00,216.00,0.00,0
15,15,190.00,2.00,948.00,946.00,756.00,199.00,0.00,0
16,16,286.00,1.00,1552.00,669.00,383.00,84.00,0.00,0
17,17,299.00,1.00,2155.00,1114.00,815.00,564.00,0.00,0
18,18,352.00,4.00,2734.00,1589.00,1237.00,769.00,0.00,0
19,19,476.00,1.00,950.00,883.00,407.00,87.00,0.00,0
20,20,479.00,4.00,1009.00,1057.00,578.00,240.00,48.00,1
21,21,495.00,4.00,1315.00,1263.00,768.00,174.00,0.00,0
22,22,498.00,1.00,2424.00,1720.00,1222.00,861.00,0.00,0
23,23,528.00,1.00,2616.00,1482.00,954.00,682.00,0.00,0
24,24,557.00,2.00,2903.00,1845.00,1288.00,866.00,0.00,0
25,25,573.00,4.00,2913.00,1918.00,1345.00,874.00,0.00,0
26,26,580.00,4.00,946.00,889.00,309.00,115.00,0.00,0
27,27,590.00,2.00,3126.00,1775.00,1185.00,840.00,0.00,0
28,28,600.00,2.00,1232.00,1237.00,637.00,211.00,5.00,1
29,29,608.00,2.00,1148.00,1036.00,428.00,72.00,0.00,0
30,30,635.00,2.00,3603.00,2720.00,2085.00,1677.00,0.00,0
31,31,692.00,2.00,1092.00,1089.00,397.00,169.00,0.00,0
32,32,695.00,2.00,1303.00,1230.00,535.00,157.00,0.00,0
33,33,740.00,4.00,2534.00,1417.00,677.00,331.00,0.00,0
34,34,752.00,2.00,3232.00,1814.00,1062.00,718.00,0.00,0
