MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1272.00,3336.00,0.724,68
M1,1446.00,3162.00,0.686,70
M2,1665.00,2943.00,0.639,62
M3,1114.00,3494.00,0.758,74
M4,1391.00,3217.00,0.698,70
M5,1942.00,2666.00,0.579,57
M6,1548.00,3060.00,0.664,67
M7,1436.00,3172.00,0.688,69
M8,1566.00,3042.00,0.660,65
M9,1544.00,3064.00,0.665,68
M10,1405.00,3203.00,0.695,65
M11,1716.00,2892.00,0.628,64
M12,1707.00,2901.00,0.630,62
M13,1786.00,2822.00,0.612,59
M14,1569.00,3039.00,0.660,65
M15,1550.00,3058.00,0.664,63
