JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,1878.00,514.00,514.00,219.00,0.00,0
1,1,0.00,2.00,472.00,502.00,502.00,183.00,30.00,1
2,2,0.00,2.00,492.00,470.00,470.00,101.00,0.00,0
3,3,0.00,1.00,2634.00,1491.00,1491.00,898.00,0.00,0
4,4,0.00,4.00,520.00,578.00,578.00,215.00,58.00,1
5,5,0.00,2.00,642.00,623.00,623.00,189.00,0.00,0
6,6,0.00,1.00,840.00,784.00,784.00,267.00,0.00,0
7,7,0.00,2.00,826.00,715.00,715.00,168.00,0.00,0
8,8,0.00,2.00,376.00,283.00,283.00,68.00,0.00,0
9,9,0.00,2.00,374.00,354.00,354.00,83.00,0.00,0
10,10,0.00,4.00,1134.00,1027.00,1027.00,818.00,0.00,0
11,11,0.00,2.00,384.00,502.00,502.00,242.00,118.00,1
12,12,0.00,2.00,680.00,626.00,626.00,182.00,0.00,0
13,13,0.00,2.00,1248.00,1012.00,1012.00,741.00,0.00,0
14,14,0.00,2.00,2456.00,1316.00,1316.00,977.00,0.00,0
15,15,0.00,2.00,524.00,385.00,385.00,74.00,0.00,0
16,16,14.00,2.00,2150.00,1286.00,1272.00,1004.00,0.00,0
17,17,119.00,2.00,889.00,894.00,775.00,253.00,5.00,1
18,18,173.00,2.00,2461.00,1695.00,1522.00,1199.00,0.00,0
19,19,184.00,1.00,2578.00,1761.00,1577.00,1069.00,0.00,0
20,20,209.00,1.00,1349.00,1063.00,854.00,655.00,0.00,0
21,21,221.00,1.00,1475.00,1143.00,922.00,658.00,0.00,0
22,22,224.00,4.00,2438.00,1603.00,1379.00,899.00,0.00,0
23,23,227.00,2.00,2693.00,1840.00,1613.00,1177.00,0.00,0
24,24,237.00,2.00,2429.00,1906.00,1669.00,1380.00,0.00,0
25,25,272.00,2.00,2960.00,1576.00,1304.00,745.00,0.00,0
26,26,309.00,2.00,2409.00,1684.00,1375.00,928.00,0.00,0
27,27,319.00,4.00,833.00,892.00,573.00,207.00,59.00,1
28,28,326.00,2.00,2894.00,1700.00,1374.00,973.00,0.00,0
29,29,438.00,4.00,1184.00,1007.00,569.00,125.00,0.00,0
30,30,443.00,4.00,825.00,787.00,344.00,65.00,0.00,0
31,31,443.00,2.00,1049.00,969.00,526.00,99.00,0.00,0
32,32,456.00,4.00,1076.00,979.00,523.00,107.00,0.00,0
33,33,484.00,4.00,2812.00,1895.00,1411.00,990.00,0.00,0
34,34,520.00,2.00,1582.00,1164.00,644.00,417.00,0.00,0
35,35,565.00,2.00,2733.00,1798.00,1233.00,925.00,0.00,0
36,36,571.00,2.00,3193.00,1878.00,1307.00,721.00,0.00,0
37,37,676.00,2.00,2680.00,1527.00,851.00,362.00,0.00,0
38,38,744.00,4.00,2142.00,1441.00,697.00,456.00,0.00,0
39,39,766.00,2.00,3726.00,1754.00,988.00,574.00,0.00,0
40,40,786.00,1.00,1238.00,1253.00,467.00,127.00,15.00,1
41,41,788.00,2.00,3260.00,1737.00,949.00,497.00,0.00,0
42,42,881.00,2.00,2003.00,1261.00,380.00,191.00,0.00,0
43,43,901.00,2.00,1495.00,1389.00,488.00,110.00,0.00,0
44,44,947.00,2.00,3395.00,2829.00,1882.00,1545.00,0.00,0
45,45,972.00,4.00,1610.00,1629.00,657.00,217.00,19.00,1
46,46,1012.00,2.00,2848.00,1789.00,777.00,382.00,0.00,0
47,47,1042.00,4.00,1760.00,1736.00,694.00,139.00,0.00,0
48,48,1096.00,2.00,2470.00,1673.00,577.00,216.00,0.00,0
49,49,1121.00,2.00,1945.00,1856.00,735.00,122.00,0.00,0
50,50,1123.00,2.00,1615.00,1632.00,509.00,117.00,17.00,1
51,51,1246.00,4.00,1794.00,1940.00,694.00,341.00,146.00,1
52,52,1265.00,2.00,2381.00,1727.00,462.00,115.00,0.00,0
53,53,1271.00,2.00,4023.00,3048.00,1777.00,1330.00,0.00,0
54,54,1300.00,2.00,3136.00,2009.00,709.00,312.00,0.00,0
55,55,1322.00,2.00,1730.00,1798.00,476.00,146.00,68.00,1
56,56,1388.00,1.00,3620.00,3162.00,1774.00,1450.00,0.00,0
57,57,1448.00,1.00,3836.00,3198.00,1750.00,1179.00,0.00,0
58,58,1498.00,2.00,2050.00,2014.00,516.00,128.00,0.00,0
59,59,1535.00,2.00,2363.00,2302.00,767.00,272.00,0.00,0
60,60,1560.00,1.00,3752.00,2197.00,637.00,275.00,0.00,0
61,61,1561.00,2.00,3793.00,3542.00,1981.00,1526.00,0.00,0
62,62,1580.00,1.00,3620.00,2989.00,1409.00,990.00,0.00,0
63,63,1651.00,1.00,4603.00,4146.00,2495.00,2088.00,0.00,0
64,64,1653.00,2.00,3831.00,3084.00,1431.00,1004.00,0.00,0
65,65,1718.00,2.00,3934.00,3157.00,1439.00,1156.00,0.00,0
66,66,1779.00,2.00,4221.00,2310.00,531.00,220.00,0.00,0
67,67,1804.00,2.00,2926.00,2380.00,576.00,245.00,0.00,0
68,68,1815.00,4.00,2573.00,2567.00,752.00,130.00,0.00,0
69,69,1826.00,4.00,4522.00,4100.00,2274.00,1897.00,0.00,0
70,70,1875.00,2.00,4411.00,4042.00,2167.00,1754.00,0.00,0
71,71,1880.00,1.00,2518.00,2486.00,606.00,172.00,0.00,0
72,72,1918.00,2.00,4426.00,4072.00,2154.00,1646.00,0.00,0
73,73,1920.00,4.00,3966.00,2950.00,1030.00,639.00,0.00,0
74,74,1933.00,2.00,3619.00,2993.00,1060.00,771.00,0.00,0
75,75,1982.00,2.00,2712.00,2621.00,639.00,207.00,0.00,0
76,76,1986.00,4.00,4308.00,3376.00,1390.00,949.00,0.00,0
77,77,1998.00,2.00,2376.00,2352.00,354.00,95.00,0.00,0
78,78,2028.00,2.00,4468.00,4046.00,2018.00,1694.00,0.00,0
79,79,2028.00,2.00,2728.00,2786.00,758.00,217.00,58.00,1
80,80,2033.00,1.00,3841.00,3248.00,1215.00,938.00,0.00,0
81,81,2085.00,2.00,2819.00,2657.00,572.00,78.00,0.00,0
82,82,2085.00,1.00,2551.00,2607.00,522.00,119.00,56.00,1
83,83,2089.00,2.00,4617.00,4239.00,2150.00,1755.00,0.00,0
84,84,2095.00,1.00,3759.00,3469.00,1374.00,1125.00,0.00,0
85,85,2125.00,2.00,4605.00,4129.00,2004.00,1598.00,0.00,0
86,86,2133.00,1.00,4037.00,3522.00,1389.00,1123.00,0.00,0
87,87,2262.00,2.00,4390.00,4017.00,1755.00,1453.00,0.00,0
88,88,2297.00,2.00,3937.00,3064.00,767.00,518.00,0.00,0
89,89,2313.00,4.00,4433.00,4216.00,1903.00,1626.00,0.00,0
90,90,2350.00,2.00,4330.00,3993.00,1643.00,1296.00,0.00,0
91,91,2385.00,2.00,3453.00,2686.00,301.00,80.00,0.00,0
92,92,2387.00,4.00,4631.00,3160.00,773.00,391.00,0.00,0
93,93,2425.00,4.00,3559.00,2830.00,405.00,204.00,0.00,0
94,94,2456.00,2.00,2894.00,2941.00,485.00,168.00,47.00,1
95,95,2511.00,2.00,3717.00,2907.00,396.00,191.00,0.00,0
96,96,2554.00,2.00,3946.00,3056.00,502.00,148.00,0.00,0
97,97,2557.00,1.00,2937.00,2926.00,369.00,79.00,0.00,0
98,98,2559.00,2.00,4029.00,3329.00,770.00,422.00,0.00,0
99,99,2624.00,1.00,2994.00,3077.00,453.00,147.00,83.00,1
100,100,2643.00,2.00,5619.00,4449.00,1806.00,1363.00,0.00,0
101,101,2744.00,2.00,3458.00,3575.00,831.00,283.00,117.00,1
102,102,2769.00,2.00,4887.00,4346.00,1577.00,1125.00,0.00,0
103,103,2832.00,2.00,5382.00,4449.00,1617.00,1152.00,0.00,0
104,104,2832.00,2.00,4840.00,4301.00,1469.00,1167.00,0.00,0
105,105,2890.00,1.00,4012.00,3425.00,535.00,284.00,0.00,0
106,106,2916.00,4.00,5022.00,4381.00,1465.00,1000.00,0.00,0
107,107,2922.00,2.00,4050.00,3746.00,824.00,575.00,0.00,0
108,108,2980.00,2.00,4690.00,3296.00,316.00,56.00,0.00,0
