MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1821.00,4362.00,0.705,103
M1,2471.00,3712.00,0.600,83
M2,2586.00,3597.00,0.582,83
M3,2168.00,4015.00,0.649,91
M4,2567.00,3616.00,0.585,84
M5,2163.00,4020.00,0.650,95
M6,2377.00,3806.00,0.616,90
M7,2590.00,3593.00,0.581,81
M8,2940.00,3243.00,0.525,75
M9,2717.00,3466.00,0.561,81
M10,2099.00,4084.00,0.661,95
M11,2403.00,3780.00,0.611,90
M12,2455.00,3728.00,0.603,89
M13,2680.00,3503.00,0.567,81
M14,2607.00,3576.00,0.578,85
M15,2309.00,3874.00,0.627,87
