JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,3392.00,999.00,999.00,451.00,0.00,0
1,1,0.00,1.00,3352.00,1265.00,1265.00,788.00,0.00,0
2,2,0.00,2.00,506.00,394.00,394.00,109.00,0.00,0
3,3,0.00,2.00,374.00,331.00,331.00,129.00,0.00,0
4,4,0.00,2.00,760.00,593.00,593.00,174.00,0.00,0
5,5,0.00,2.00,1674.00,590.00,590.00,161.00,0.00,0
6,6,0.00,2.00,1560.00,409.00,409.00,114.00,0.00,0
7,7,0.00,2.00,750.00,542.00,542.00,114.00,0.00,0
8,8,0.00,1.00,2480.00,733.00,733.00,277.00,0.00,0
9,9,0.00,1.00,648.00,753.00,753.00,207.00,105.00,1
10,10,0.00,1.00,544.00,484.00,484.00,132.00,0.00,0
11,11,0.00,2.00,2744.00,1015.00,1015.00,576.00,0.00,0
12,12,0.00,1.00,3816.00,1479.00,1479.00,870.00,0.00,0
13,13,0.00,2.00,1062.00,311.00,311.00,66.00,0.00,0
14,14,0.00,1.00,1188.00,226.00,226.00,23.00,0.00,0
15,15,0.00,1.00,2440.00,569.00,569.00,195.00,0.00,0
16,16,48.00,1.00,2004.00,747.00,699.00,300.00,0.00,0
17,17,74.00,2.00,534.00,434.00,360.00,86.00,0.00,0
18,18,130.00,4.00,1510.00,730.00,600.00,296.00,0.00,0
19,19,161.00,2.00,1521.00,573.00,412.00,138.00,0.00,0
20,20,240.00,2.00,2142.00,817.00,577.00,187.00,0.00,0
21,21,321.00,2.00,3063.00,1348.00,1027.00,448.00,0.00,0
22,22,355.00,2.00,3337.00,1325.00,970.00,458.00,0.00,0
23,23,355.00,2.00,981.00,935.00,580.00,190.00,0.00,0
24,24,366.00,2.00,1674.00,742.00,376.00,96.00,0.00,0
25,25,392.00,2.00,2534.00,1291.00,899.00,432.00,0.00,0
26,26,581.00,1.00,1343.00,1220.00,639.00,181.00,0.00,0
27,27,583.00,2.00,1049.00,1170.00,587.00,221.00,121.00,1
28,28,638.00,4.00,3878.00,1608.00,970.00,427.00,0.00,0
29,29,716.00,2.00,2884.00,1199.00,483.00,121.00,0.00,0
30,30,717.00,1.00,2733.00,1362.00,645.00,244.00,0.00,0
31,31,717.00,4.00,1425.00,1437.00,720.00,244.00,12.00,1
32,32,724.00,2.00,1304.00,1212.00,488.00,136.00,0.00,0
33,33,742.00,2.00,2146.00,1267.00,525.00,174.00,0.00,0
34,34,759.00,2.00,3487.00,1511.00,752.00,321.00,0.00,0
35,35,786.00,2.00,3060.00,1505.00,719.00,227.00,0.00,0
36,36,818.00,2.00,2402.00,1133.00,315.00,106.00,0.00,0
37,37,836.00,1.00,1496.00,1339.00,503.00,115.00,0.00,0
38,38,837.00,4.00,2577.00,1494.00,657.00,271.00,0.00,0
39,39,866.00,1.00,2510.00,1302.00,436.00,146.00,0.00,0
40,40,866.00,2.00,1354.00,1239.00,373.00,35.00,0.00,0
41,41,882.00,4.00,1358.00,1286.00,404.00,58.00,0.00,0
42,42,1040.00,2.00,4488.00,2014.00,974.00,462.00,0.00,0
43,43,1110.00,2.00,1940.00,1826.00,716.00,178.00,0.00,0
44,44,1205.00,2.00,1837.00,1776.00,571.00,197.00,0.00,0
45,45,1239.00,2.00,1917.00,1967.00,728.00,266.00,50.00,1
46,46,1441.00,1.00,2271.00,2139.00,698.00,200.00,0.00,0
47,47,1499.00,2.00,3611.00,2085.00,586.00,180.00,0.00,0
48,48,1513.00,2.00,2277.00,2124.00,611.00,114.00,0.00,0
49,49,1524.00,1.00,4668.00,2707.00,1183.00,605.00,0.00,0
50,50,1542.00,2.00,2814.00,1863.00,321.00,62.00,0.00,0
51,51,1563.00,2.00,3195.00,1972.00,409.00,134.00,0.00,0
52,52,1564.00,2.00,3620.00,2158.00,594.00,255.00,0.00,0
53,53,1576.00,4.00,4728.00,2597.00,1021.00,488.00,0.00,0
54,54,1594.00,4.00,2030.00,1942.00,348.00,36.00,0.00,0
55,55,1618.00,2.00,3460.00,2103.00,485.00,125.00,0.00,0
56,56,1680.00,2.00,3864.00,2388.00,708.00,358.00,0.00,0
57,57,1683.00,2.00,3765.00,2499.00,816.00,360.00,0.00,0
58,58,1688.00,1.00,2608.00,2527.00,839.00,282.00,0.00,0
59,59,1695.00,2.00,3527.00,2182.00,487.00,224.00,0.00,0
60,60,1696.00,4.00,4984.00,3485.00,1789.00,1222.00,0.00,0
61,61,1736.00,2.00,3284.00,2554.00,818.00,516.00,0.00,0
62,62,1801.00,2.00,4045.00,2484.00,683.00,212.00,0.00,0
63,63,1806.00,2.00,3888.00,2599.00,793.00,358.00,0.00,0
64,64,1815.00,1.00,3735.00,2246.00,431.00,90.00,0.00,0
65,65,1845.00,2.00,2403.00,2268.00,423.00,40.00,0.00,0
66,66,1860.00,4.00,4508.00,2735.00,875.00,546.00,0.00,0
67,67,1871.00,2.00,2597.00,2493.00,622.00,82.00,0.00,0
68,68,1880.00,2.00,2752.00,2576.00,696.00,182.00,0.00,0
69,69,1882.00,2.00,5122.00,3218.00,1336.00,785.00,0.00,0
70,70,1908.00,2.00,5188.00,3268.00,1360.00,801.00,0.00,0
71,71,1970.00,2.00,5418.00,3279.00,1309.00,791.00,0.00,0
72,72,1984.00,2.00,4168.00,2711.00,727.00,229.00,0.00,0
73,73,1998.00,1.00,4602.00,3212.00,1214.00,637.00,0.00,0
74,74,2033.00,2.00,3803.00,2503.00,470.00,169.00,0.00,0
75,75,2033.00,4.00,3209.00,2529.00,496.00,248.00,0.00,0
76,76,2069.00,4.00,5509.00,3429.00,1360.00,792.00,0.00,0
77,77,2098.00,1.00,4298.00,2688.00,590.00,238.00,0.00,0
78,78,2148.00,1.00,4100.00,2673.00,525.00,198.00,0.00,0
79,79,2194.00,2.00,5410.00,3419.00,1225.00,754.00,0.00,0
80,80,2197.00,4.00,4565.00,3024.00,827.00,422.00,0.00,0
81,81,2245.00,2.00,2845.00,2477.00,232.00,174.00,0.00,0
82,82,2337.00,2.00,4365.00,3051.00,714.00,302.00,0.00,0
83,83,2428.00,2.00,3158.00,3092.00,664.00,239.00,0.00,0
84,84,2509.00,4.00,4825.00,3352.00,843.00,351.00,0.00,0
85,85,2532.00,1.00,3190.00,3091.00,559.00,137.00,0.00,0
86,86,2547.00,2.00,4017.00,3009.00,462.00,162.00,0.00,0
87,87,2582.00,1.00,4730.00,3322.00,740.00,274.00,0.00,0
88,88,2607.00,2.00,5157.00,3404.00,797.00,324.00,0.00,0
89,89,2626.00,1.00,4654.00,3579.00,953.00,497.00,0.00,0
90,90,2648.00,2.00,5720.00,3504.00,856.00,354.00,0.00,0
91,91,2666.00,2.00,3464.00,3298.00,632.00,198.00,0.00,0
92,92,2698.00,2.00,5140.00,3584.00,886.00,324.00,0.00,0
93,93,2748.00,4.00,5022.00,3391.00,643.00,189.00,0.00,0
94,94,2812.00,2.00,4534.00,3451.00,639.00,272.00,0.00,0
95,95,2828.00,1.00,5084.00,3651.00,823.00,398.00,0.00,0
96,96,2852.00,4.00,3342.00,3333.00,481.00,148.00,0.00,0
97,97,2917.00,4.00,4789.00,3557.00,640.00,367.00,0.00,0
98,98,2956.00,2.00,3778.00,3769.00,813.00,298.00,0.00,0
99,99,3242.00,4.00,4754.00,3624.00,382.00,46.00,0.00,0
100,100,3327.00,1.00,3837.00,3679.00,352.00,89.00,0.00,0
101,101,3372.00,2.00,4920.00,3796.00,424.00,80.00,0.00,0
102,102,3389.00,4.00,5213.00,3952.00,563.00,175.00,0.00,0
103,103,3402.00,2.00,4802.00,3673.00,271.00,48.00,0.00,0
104,104,3411.00,2.00,6259.00,3993.00,582.00,143.00,0.00,0
105,105,3420.00,1.00,6500.00,3993.00,573.00,49.00,0.00,0
106,106,3484.00,2.00,4318.00,4223.00,739.00,257.00,0.00,0
107,107,3518.00,2.00,3976.00,3886.00,368.00,56.00,0.00,0
108,108,3916.00,2.00,5698.00,4288.00,372.00,19.00,0.00,0
109,109,3961.00,2.00,5215.00,4322.00,361.00,61.00,0.00,0
110,110,3974.00,4.00,4790.00,4509.00,535.00,60.00,0.00,0
111,111,3994.00,2.00,4748.00,4506.00,512.00,56.00,0.00,0
112,112,4001.00,2.00,5801.00,4365.00,364.00,18.00,0.00,0
113,113,4007.00,2.00,6329.00,4501.00,494.00,69.00,0.00,0
114,114,4025.00,2.00,5881.00,4424.00,399.00,96.00,0.00,0
115,115,4109.00,1.00,5893.00,4395.00,286.00,30.00,0.00,0
116,116,4160.00,2.00,4756.00,4671.00,511.00,132.00,0.00,0
117,117,4191.00,2.00,5577.00,4538.00,347.00,94.00,0.00,0
118,118,4207.00,4.00,5061.00,4809.00,602.00,104.00,0.00,0
119,119,4213.00,2.00,5797.00,4631.00,418.00,81.00,0.00,0
120,120,4274.00,1.00,6542.00,4824.00,550.00,115.00,0.00,0
121,121,4283.00,1.00,4995.00,4918.00,635.00,168.00,0.00,0
122,122,4283.00,4.00,6667.00,4845.00,562.00,185.00,0.00,0
123,123,4289.00,4.00,4953.00,4916.00,627.00,186.00,0.00,0
124,124,4345.00,2.00,4829.00,4845.00,500.00,129.00,16.00,1
125,125,4360.00,2.00,5440.00,4728.00,368.00,98.00,0.00,0
126,126,4360.00,4.00,5872.00,4683.00,323.00,20.00,0.00,0
127,127,4405.00,2.00,6829.00,4959.00,554.00,110.00,0.00,0
128,128,4534.00,4.00,5280.00,5082.00,548.00,95.00,0.00,0
