JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,2310.00,1125.00,1125.00,710.00,0.00,0
1,1,0.00,2.00,826.00,670.00,670.00,183.00,0.00,0
2,2,0.00,4.00,2160.00,878.00,878.00,467.00,0.00,0
3,3,0.00,2.00,1332.00,447.00,447.00,169.00,0.00,0
4,4,0.00,4.00,3408.00,1339.00,1339.00,862.00,0.00,0
5,5,0.00,4.00,458.00,328.00,328.00,38.00,0.00,0
6,6,0.00,2.00,814.00,768.00,768.00,241.00,0.00,0
7,7,0.00,4.00,446.00,298.00,298.00,44.00,0.00,0
8,8,0.00,1.00,1872.00,822.00,822.00,446.00,0.00,0
9,9,0.00,4.00,2676.00,1347.00,1347.00,837.00,0.00,0
10,10,61.00,1.00,469.00,431.00,370.00,112.00,0.00,0
11,11,83.00,2.00,499.00,466.00,383.00,94.00,0.00,0
12,12,102.00,2.00,2142.00,886.00,784.00,443.00,0.00,0
13,13,164.00,2.00,2480.00,1208.00,1044.00,602.00,0.00,0
14,14,173.00,1.00,2111.00,757.00,584.00,209.00,0.00,0
15,15,240.00,2.00,1752.00,951.00,711.00,416.00,0.00,0
16,16,275.00,1.00,1835.00,920.00,645.00,305.00,0.00,0
17,17,289.00,2.00,1555.00,788.00,499.00,281.00,0.00,0
18,18,336.00,2.00,1062.00,1109.00,773.00,192.00,47.00,1
19,19,350.00,2.00,1406.00,769.00,419.00,191.00,0.00,0
20,20,364.00,2.00,1154.00,1056.00,692.00,154.00,0.00,0
21,21,471.00,2.00,2199.00,1057.00,586.00,340.00,0.00,0
22,22,553.00,2.00,2761.00,1403.00,850.00,443.00,0.00,0
23,23,575.00,1.00,1221.00,1101.00,526.00,115.00,0.00,0
24,24,633.00,2.00,1863.00,1093.00,460.00,235.00,0.00,0
