JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,2344.00,551.00,551.00,229.00,0.00,0
1,1,0.00,1.00,2264.00,482.00,482.00,162.00,0.00,0
2,2,0.00,1.00,1696.00,319.00,319.00,34.00,0.00,0
3,3,0.00,2.00,2032.00,731.00,731.00,351.00,0.00,0
4,4,0.00,4.00,2370.00,618.00,618.00,211.00,0.00,0
5,5,0.00,2.00,648.00,733.00,733.00,285.00,85.00,1
6,6,0.00,1.00,2344.00,844.00,844.00,519.00,0.00,0
7,7,0.00,2.00,416.00,446.00,446.00,172.00,30.00,1
8,8,0.00,4.00,2832.00,866.00,866.00,433.00,0.00,0
9,9,0.00,4.00,2412.00,779.00,779.00,238.00,0.00,0
10,10,7.00,2.00,499.00,520.00,513.00,148.00,21.00,1
11,11,208.00,2.00,730.00,502.00,294.00,19.00,0.00,0
12,12,278.00,4.00,3286.00,1467.00,1189.00,773.00,0.00,0
13,13,298.00,4.00,1582.00,720.00,422.00,120.00,0.00,0
14,14,364.00,4.00,1162.00,1088.00,724.00,197.00,0.00,0
15,15,457.00,4.00,867.00,865.00,408.00,140.00,0.00,0
16,16,554.00,2.00,2306.00,1015.00,461.00,94.00,0.00,0
17,17,667.00,4.00,3507.00,1836.00,1169.00,782.00,0.00,0
18,18,740.00,2.00,1068.00,1139.00,399.00,142.00,71.00,1
19,19,746.00,2.00,2576.00,1224.00,478.00,108.00,0.00,0
20,20,756.00,2.00,3300.00,1675.00,919.00,506.00,0.00,0
21,21,776.00,2.00,4336.00,2784.00,2008.00,1446.00,0.00,0
22,22,865.00,4.00,3273.00,1924.00,1059.00,671.00,0.00,0
23,23,894.00,4.00,2998.00,1408.00,514.00,219.00,0.00,0
24,24,904.00,2.00,2408.00,1194.00,290.00,78.00,0.00,0
25,25,934.00,4.00,1692.00,1533.00,599.00,93.00,0.00,0
26,26,985.00,2.00,3329.00,2709.00,1724.00,1399.00,0.00,0
27,27,1010.00,2.00,1660.00,1630.00,620.00,136.00,0.00,0
28,28,1011.00,2.00,1527.00,1477.00,466.00,104.00,0.00,0
29,29,1074.00,1.00,2280.00,1645.00,571.00,317.00,0.00,0
30,30,1124.00,2.00,1512.00,1494.00,370.00,73.00,0.00,0
31,31,1143.00,2.00,4023.00,2486.00,1343.00,957.00,0.00,0
32,32,1176.00,4.00,2712.00,1613.00,437.00,143.00,0.00,0
33,33,1180.00,4.00,4212.00,3326.00,2146.00,1651.00,0.00,0
34,34,1284.00,2.00,4684.00,3838.00,2554.00,2073.00,0.00,0
35,35,1317.00,1.00,3123.00,1737.00,420.00,230.00,0.00,0
36,36,1364.00,2.00,4196.00,3431.00,2067.00,1615.00,0.00,0
37,37,1424.00,2.00,3584.00,2825.00,1401.00,1115.00,0.00,0
38,38,1429.00,2.00,3145.00,1954.00,525.00,227.00,0.00,0
39,39,1452.00,1.00,3996.00,3363.00,1911.00,1533.00,0.00,0
40,40,1491.00,2.00,2643.00,1859.00,368.00,123.00,0.00,0
41,41,1497.00,2.00,3075.00,2179.00,682.00,356.00,0.00,0
42,42,1507.00,2.00,2009.00,1886.00,379.00,70.00,0.00,0
43,43,1514.00,2.00,3806.00,2715.00,1201.00,784.00,0.00,0
44,44,1535.00,2.00,2915.00,2017.00,482.00,233.00,0.00,0
45,45,1576.00,4.00,2812.00,1940.00,364.00,79.00,0.00,0
46,46,1576.00,4.00,3960.00,2608.00,1032.00,701.00,0.00,0
47,47,1623.00,4.00,2465.00,2428.00,805.00,116.00,0.00,0
48,48,1683.00,1.00,3243.00,2442.00,759.00,381.00,0.00,0
49,49,1746.00,4.00,2356.00,2130.00,384.00,61.00,0.00,0
50,50,1781.00,2.00,2621.00,2618.00,837.00,257.00,0.00,0
51,51,1864.00,2.00,5184.00,4092.00,2228.00,1794.00,0.00,0
52,52,1866.00,2.00,3882.00,3145.00,1279.00,861.00,0.00,0
53,53,1955.00,4.00,2763.00,2585.00,630.00,149.00,0.00,0
54,54,1996.00,1.00,2820.00,2661.00,665.00,146.00,0.00,0
55,55,2027.00,1.00,3539.00,2554.00,527.00,282.00,0.00,0
56,56,2087.00,1.00,4135.00,3367.00,1280.00,978.00,0.00,0
57,57,2219.00,2.00,3587.00,2690.00,471.00,250.00,0.00,0
58,58,2316.00,2.00,2722.00,2753.00,437.00,83.00,31.00,1
59,59,2460.00,1.00,4412.00,3357.00,897.00,560.00,0.00,0
60,60,2467.00,1.00,3373.00,3367.00,900.00,437.00,0.00,0
61,61,2505.00,2.00,3237.00,3187.00,682.00,161.00,0.00,0
62,62,2628.00,2.00,6060.00,4543.00,1915.00,1416.00,0.00,0
63,63,2654.00,1.00,3076.00,2950.00,296.00,71.00,0.00,0
64,64,2685.00,4.00,4647.00,3798.00,1113.00,712.00,0.00,0
65,65,2690.00,2.00,4970.00,4170.00,1480.00,1087.00,0.00,0
66,66,2749.00,2.00,3147.00,3234.00,485.00,161.00,87.00,1
67,67,2750.00,1.00,3152.00,3132.00,382.00,166.00,0.00,0
68,68,2847.00,4.00,3297.00,3247.00,400.00,80.00,0.00,0
69,69,2852.00,2.00,4526.00,3451.00,599.00,302.00,0.00,0
70,70,2916.00,2.00,3724.00,3555.00,639.00,77.00,0.00,0
71,71,2935.00,4.00,3667.00,3704.00,769.00,300.00,37.00,1
72,72,2944.00,1.00,5816.00,4279.00,1335.00,783.00,0.00,0
73,73,2959.00,2.00,4723.00,3888.00,929.00,532.00,0.00,0
74,74,3011.00,2.00,4819.00,3829.00,818.00,511.00,0.00,0
75,75,3038.00,2.00,6318.00,4382.00,1344.00,828.00,0.00,0
76,76,3141.00,1.00,5829.00,4397.00,1256.00,808.00,0.00,0
77,77,3141.00,2.00,3921.00,3922.00,781.00,247.00,1.00,1
78,78,3223.00,2.00,4071.00,4008.00,785.00,213.00,0.00,0
79,79,3285.00,2.00,3851.00,3761.00,476.00,90.00,0.00,0
80,80,3529.00,1.00,4229.00,4163.00,634.00,154.00,0.00,0
81,81,3591.00,2.00,4019.00,4052.00,461.00,126.00,33.00,1
82,82,3654.00,2.00,5702.00,4407.00,753.00,391.00,0.00,0
83,83,3663.00,2.00,6951.00,4423.00,760.00,413.00,0.00,0
84,84,3890.00,1.00,5624.00,4344.00,454.00,108.00,0.00,0
85,85,3891.00,2.00,7315.00,5119.00,1228.00,671.00,0.00,0
86,86,3970.00,4.00,6172.00,4608.00,638.00,179.00,0.00,0
87,87,4055.00,2.00,4449.00,4430.00,375.00,96.00,0.00,0
88,88,4098.00,1.00,7482.00,5209.00,1111.00,577.00,0.00,0
89,89,4131.00,4.00,7163.00,4879.00,748.00,271.00,0.00,0
90,90,4157.00,2.00,6605.00,4853.00,696.00,175.00,0.00,0
91,91,4351.00,1.00,5371.00,4650.00,299.00,73.00,0.00,0
92,92,4397.00,2.00,5097.00,4927.00,530.00,86.00,0.00,0
93,93,4410.00,2.00,5982.00,4753.00,343.00,32.00,0.00,0
94,94,4413.00,2.00,7501.00,5205.00,792.00,365.00,0.00,0
95,95,4420.00,2.00,6300.00,4963.00,543.00,226.00,0.00,0
96,96,4489.00,4.00,5023.00,5000.00,511.00,123.00,0.00,0
97,97,4579.00,2.00,7201.00,5463.00,884.00,367.00,0.00,0
98,98,4711.00,2.00,6919.00,5356.00,645.00,191.00,0.00,0
99,99,4759.00,2.00,7399.00,5240.00,481.00,147.00,0.00,0
100,100,4808.00,2.00,6384.00,5101.00,293.00,24.00,0.00,0
101,101,4964.00,2.00,5600.00,5365.00,401.00,16.00,0.00,0
102,102,5072.00,2.00,8064.00,5633.00,561.00,115.00,0.00,0
103,103,5107.00,1.00,6217.00,5411.00,304.00,115.00,0.00,0
104,104,5123.00,2.00,5895.00,5700.00,577.00,103.00,0.00,0
105,105,5263.00,2.00,8591.00,6003.00,740.00,233.00,0.00,0
106,106,5293.00,2.00,5899.00,5940.00,647.00,205.00,41.00,1
107,107,5460.00,2.00,5998.00,5949.00,489.00,115.00,0.00,0
108,108,5481.00,2.00,7865.00,5934.00,453.00,88.00,0.00,0
109,109,5482.00,1.00,7912.00,6124.00,642.00,166.00,0.00,0
110,110,5592.00,2.00,7880.00,6276.00,684.00,335.00,0.00,0
111,111,5610.00,2.00,6068.00,5990.00,380.00,25.00,0.00,0
112,112,5753.00,1.00,6513.00,6317.00,564.00,140.00,0.00,0
113,113,5860.00,2.00,7356.00,6337.00,477.00,129.00,0.00,0
114,114,5991.00,4.00,6533.00,6488.00,497.00,62.00,0.00,0
115,115,5991.00,2.00,8079.00,6518.00,527.00,212.00,0.00,0
116,116,6033.00,1.00,8857.00,6773.00,740.00,240.00,0.00,0
117,117,6070.00,2.00,6536.00,6460.00,390.00,43.00,0.00,0
118,118,6159.00,2.00,6609.00,6552.00,393.00,55.00,0.00,0
119,119,6161.00,2.00,8129.00,6553.00,392.00,63.00,0.00,0
120,120,6169.00,2.00,8857.00,7078.00,909.00,485.00,0.00,0
121,121,6212.00,2.00,6924.00,6936.00,724.00,169.00,12.00,1
122,122,6338.00,2.00,7970.00,6887.00,549.00,94.00,0.00,0
123,123,6358.00,2.00,8104.00,6833.00,475.00,73.00,0.00,0
124,124,6421.00,1.00,7157.00,7036.00,615.00,111.00,0.00,0
125,125,6433.00,2.00,8947.00,7261.00,828.00,312.00,0.00,0
126,126,6546.00,1.00,7198.00,7148.00,602.00,66.00,0.00,0
127,127,6620.00,2.00,9708.00,7571.00,951.00,421.00,0.00,0
128,128,6641.00,2.00,9107.00,7430.00,789.00,253.00,0.00,0
129,129,6662.00,2.00,8348.00,7127.00,465.00,71.00,0.00,0
130,130,6724.00,4.00,8508.00,7082.00,358.00,62.00,0.00,0
131,131,6847.00,1.00,9055.00,7797.00,950.00,440.00,0.00,0
132,132,6882.00,1.00,7528.00,7598.00,716.00,273.00,70.00,1
133,133,6936.00,2.00,9192.00,7690.00,754.00,290.00,0.00,0
134,134,7107.00,2.00,8007.00,7728.00,621.00,121.00,0.00,0
135,135,7130.00,1.00,7792.00,7810.00,680.00,172.00,18.00,1
136,136,7173.00,2.00,9141.00,7925.00,752.00,328.00,0.00,0
137,137,7183.00,2.00,9715.00,8268.00,1085.00,573.00,0.00,0
138,138,7199.00,2.00,9491.00,8119.00,920.00,443.00,0.00,0
139,139,7223.00,2.00,7915.00,7738.00,515.00,109.00,0.00,0
140,140,7248.00,1.00,8490.00,7778.00,530.00,212.00,0.00,0
141,141,7276.00,4.00,8780.00,7568.00,292.00,69.00,0.00,0
142,142,7277.00,4.00,9357.00,7833.00,556.00,260.00,0.00,0
143,143,7405.00,2.00,9331.00,8217.00,812.00,388.00,0.00,0
144,144,7407.00,2.00,9843.00,8379.00,972.00,429.00,0.00,0
