JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,620.00,676.00,676.00,263.00,56.00,1
1,1,0.00,4.00,2632.00,857.00,857.00,404.00,0.00,0
2,2,0.00,2.00,1620.00,522.00,522.00,197.00,0.00,0
3,3,0.00,2.00,2088.00,460.00,460.00,112.00,0.00,0
4,4,0.00,2.00,538.00,571.00,571.00,183.00,33.00,1
5,5,0.00,4.00,432.00,321.00,321.00,66.00,0.00,0
6,6,0.00,4.00,814.00,714.00,714.00,157.00,0.00,0
7,7,0.00,2.00,1866.00,817.00,817.00,414.00,0.00,0
8,8,0.00,1.00,796.00,651.00,651.00,174.00,0.00,0
9,9,0.00,1.00,2408.00,723.00,723.00,313.00,0.00,0
10,10,58.00,2.00,694.00,436.00,378.00,19.00,0.00,0
11,11,115.00,2.00,3355.00,911.00,796.00,304.00,0.00,0
12,12,191.00,1.00,3119.00,920.00,729.00,287.00,0.00,0
13,13,325.00,2.00,943.00,791.00,466.00,115.00,0.00,0
14,14,364.00,2.00,946.00,1101.00,737.00,331.00,155.00,1
