JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,620.00,634.00,634.00,284.00,14.00,1
1,1,0.00,4.00,2632.00,878.00,878.00,474.00,0.00,0
2,2,0.00,2.00,1620.00,573.00,573.00,206.00,0.00,0
3,3,0.00,2.00,2088.00,492.00,492.00,168.00,0.00,0
4,4,0.00,2.00,538.00,468.00,468.00,141.00,0.00,0
5,5,0.00,4.00,432.00,330.00,330.00,86.00,0.00,0
6,6,0.00,4.00,814.00,720.00,720.00,192.00,0.00,0
7,7,0.00,2.00,1866.00,630.00,630.00,232.00,0.00,0
8,8,0.00,1.00,796.00,655.00,655.00,144.00,0.00,0
9,9,0.00,1.00,2408.00,622.00,622.00,190.00,0.00,0
10,10,58.00,2.00,694.00,462.00,404.00,52.00,0.00,0
11,11,115.00,2.00,3355.00,951.00,836.00,331.00,0.00,0
12,12,191.00,1.00,3119.00,947.00,756.00,315.00,0.00,0
13,13,325.00,2.00,943.00,767.00,442.00,70.00,0.00,0
14,14,364.00,2.00,946.00,820.00,456.00,121.00,0.00,0
