JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,1576.00,1169.00,1169.00,909.00,0.00,0
1,1,0.00,1.00,2364.00,1618.00,1618.00,1149.00,0.00,0
2,2,0.00,1.00,1860.00,1327.00,1327.00,931.00,0.00,0
3,3,0.00,2.00,2952.00,1658.00,1658.00,1261.00,0.00,0
4,4,0.00,2.00,2166.00,1394.00,1394.00,808.00,0.00,0
5,5,0.00,2.00,520.00,534.00,534.00,114.00,14.00,1
6,6,0.00,2.00,642.00,626.00,626.00,222.00,0.00,0
7,7,0.00,4.00,840.00,911.00,911.00,389.00,71.00,1
8,8,0.00,2.00,826.00,731.00,731.00,149.00,0.00,0
9,9,0.00,2.00,376.00,425.00,425.00,154.00,49.00,1
10,10,0.00,4.00,374.00,287.00,287.00,55.00,0.00,0
11,11,0.00,2.00,1134.00,560.00,560.00,343.00,0.00,0
12,12,0.00,2.00,384.00,503.00,503.00,149.00,119.00,1
13,13,0.00,2.00,680.00,661.00,661.00,179.00,0.00,0
14,14,0.00,2.00,1248.00,704.00,704.00,496.00,0.00,0
15,15,0.00,2.00,2456.00,1407.00,1407.00,1017.00,0.00,0
16,16,14.00,4.00,538.00,597.00,583.00,172.00,59.00,1
17,17,119.00,2.00,2255.00,1338.00,1219.00,875.00,0.00,0
18,18,173.00,2.00,943.00,953.00,780.00,218.00,10.00,1
19,19,184.00,1.00,2472.00,1703.00,1519.00,1211.00,0.00,0
20,20,209.00,2.00,2603.00,1676.00,1467.00,968.00,0.00,0
21,21,221.00,1.00,1361.00,1146.00,925.00,728.00,0.00,0
22,22,224.00,1.00,1478.00,1254.00,1030.00,775.00,0.00,0
23,23,227.00,2.00,2441.00,1528.00,1301.00,785.00,0.00,0
24,24,237.00,2.00,2703.00,1854.00,1617.00,1083.00,0.00,0
25,25,272.00,1.00,2464.00,1797.00,1525.00,1182.00,0.00,0
26,26,309.00,2.00,2997.00,1606.00,1297.00,768.00,0.00,0
27,27,319.00,4.00,2419.00,1206.00,887.00,484.00,0.00,0
28,28,326.00,1.00,840.00,847.00,521.00,155.00,7.00,1
29,29,438.00,2.00,3006.00,1688.00,1250.00,839.00,0.00,0
30,30,443.00,2.00,1189.00,1187.00,744.00,197.00,0.00,0
31,31,443.00,1.00,825.00,839.00,396.00,104.00,14.00,1
32,32,456.00,2.00,1062.00,1166.00,710.00,246.00,104.00,1
33,33,484.00,4.00,1104.00,1146.00,662.00,245.00,42.00,1
34,34,520.00,2.00,2848.00,1758.00,1238.00,727.00,0.00,0
35,35,565.00,2.00,1627.00,964.00,399.00,178.00,0.00,0
36,36,571.00,2.00,2739.00,1486.00,915.00,641.00,0.00,0
37,37,676.00,1.00,3298.00,2051.00,1375.00,846.00,0.00,0
38,38,744.00,2.00,2748.00,1557.00,813.00,333.00,0.00,0
39,39,766.00,1.00,2164.00,1377.00,611.00,327.00,0.00,0
40,40,786.00,2.00,3746.00,1950.00,1164.00,700.00,0.00,0
41,41,788.00,2.00,1240.00,1196.00,408.00,70.00,0.00,0
42,42,881.00,2.00,3353.00,1833.00,952.00,453.00,0.00,0
43,43,901.00,4.00,2023.00,1283.00,382.00,150.00,0.00,0
44,44,947.00,2.00,1541.00,1456.00,509.00,137.00,0.00,0
45,45,972.00,4.00,3420.00,1667.00,695.00,322.00,0.00,0
46,46,1012.00,2.00,1650.00,1736.00,724.00,233.00,86.00,1
47,47,1042.00,1.00,2878.00,1908.00,866.00,464.00,0.00,0
48,48,1096.00,2.00,1814.00,1872.00,776.00,230.00,58.00,1
49,49,1121.00,1.00,2495.00,1788.00,667.00,388.00,0.00,0
