JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,2328.00,701.00,701.00,286.00,0.00,0
1,1,0.00,4.00,812.00,810.00,810.00,193.00,0.00,0
2,2,0.00,2.00,374.00,561.00,561.00,249.00,187.00,1
3,3,0.00,2.00,420.00,303.00,303.00,87.00,0.00,0
4,4,0.00,2.00,1920.00,580.00,580.00,194.00,0.00,0
5,5,0.00,2.00,2304.00,705.00,705.00,250.00,0.00,0
6,6,0.00,2.00,664.00,708.00,708.00,237.00,44.00,1
7,7,0.00,1.00,3264.00,1047.00,1047.00,568.00,0.00,0
8,8,0.00,2.00,478.00,475.00,475.00,96.00,0.00,0
9,9,0.00,2.00,2040.00,570.00,570.00,184.00,0.00,0
10,10,0.00,2.00,2208.00,448.00,448.00,109.00,0.00,0
11,11,0.00,1.00,2904.00,842.00,842.00,368.00,0.00,0
12,12,0.00,2.00,492.00,372.00,372.00,124.00,0.00,0
13,13,65.00,4.00,3433.00,1609.00,1544.00,1015.00,0.00,0
14,14,121.00,2.00,2241.00,797.00,676.00,226.00,0.00,0
15,15,222.00,1.00,2304.00,918.00,696.00,134.00,0.00,0
16,16,228.00,2.00,2424.00,804.00,576.00,183.00,0.00,0
17,17,266.00,2.00,1062.00,1096.00,830.00,258.00,34.00,1
18,18,331.00,2.00,1135.00,1148.00,817.00,272.00,13.00,1
19,19,494.00,2.00,2396.00,1104.00,610.00,176.00,0.00,0
20,20,592.00,2.00,3544.00,1151.00,559.00,128.00,0.00,0
21,21,649.00,1.00,3569.00,1336.00,687.00,213.00,0.00,0
22,22,775.00,2.00,1927.00,1121.00,346.00,73.00,0.00,0
23,23,825.00,1.00,2349.00,1374.00,549.00,207.00,0.00,0
24,24,858.00,4.00,1350.00,1290.00,432.00,50.00,0.00,0
25,25,870.00,4.00,2088.00,1219.00,349.00,87.00,0.00,0
26,26,904.00,2.00,1278.00,1272.00,368.00,75.00,0.00,0
27,27,977.00,2.00,1727.00,1723.00,746.00,264.00,0.00,0
28,28,996.00,4.00,1754.00,1716.00,720.00,191.00,0.00,0
29,29,998.00,2.00,4590.00,3476.00,2478.00,1914.00,0.00,0
30,30,1037.00,2.00,3341.00,1839.00,802.00,356.00,0.00,0
31,31,1075.00,2.00,3211.00,1688.00,613.00,257.00,0.00,0
32,32,1091.00,2.00,3683.00,2842.00,1751.00,1203.00,0.00,0
33,33,1106.00,2.00,2778.00,1661.00,555.00,277.00,0.00,0
34,34,1176.00,4.00,1578.00,1540.00,364.00,62.00,0.00,0
35,35,1219.00,4.00,2977.00,1850.00,631.00,190.00,0.00,0
36,36,1249.00,4.00,1805.00,1733.00,484.00,122.00,0.00,0
37,37,1253.00,1.00,2507.00,1832.00,579.00,308.00,0.00,0
38,38,1259.00,2.00,3507.00,1926.00,667.00,257.00,0.00,0
39,39,1280.00,2.00,2606.00,1870.00,590.00,212.00,0.00,0
40,40,1281.00,2.00,2081.00,1976.00,695.00,175.00,0.00,0
41,41,1288.00,2.00,1678.00,1559.00,271.00,8.00,0.00,0
42,42,1292.00,4.00,1778.00,1719.00,427.00,126.00,0.00,0
43,43,1355.00,2.00,4011.00,2938.00,1583.00,1182.00,0.00,0
44,44,1356.00,2.00,2754.00,1888.00,532.00,202.00,0.00,0
45,45,1445.00,1.00,3983.00,2929.00,1484.00,963.00,0.00,0
46,46,1459.00,2.00,3391.00,2368.00,909.00,507.00,0.00,0
47,47,1498.00,2.00,3130.00,2106.00,608.00,257.00,0.00,0
48,48,1532.00,2.00,2864.00,1943.00,411.00,154.00,0.00,0
49,49,1544.00,2.00,5392.00,4625.00,3081.00,2441.00,0.00,0
50,50,1562.00,4.00,3158.00,2609.00,1047.00,646.00,0.00,0
51,51,1624.00,1.00,2992.00,2070.00,446.00,142.00,0.00,0
52,52,1636.00,2.00,3082.00,2094.00,458.00,198.00,0.00,0
53,53,1688.00,1.00,3888.00,2591.00,903.00,566.00,0.00,0
54,54,1737.00,2.00,2227.00,2207.00,470.00,94.00,0.00,0
55,55,1790.00,4.00,3074.00,2294.00,504.00,213.00,0.00,0
56,56,1793.00,1.00,2509.00,2461.00,668.00,238.00,0.00,0
57,57,1806.00,2.00,2238.00,2125.00,319.00,7.00,0.00,0
58,58,1813.00,2.00,4757.00,3452.00,1639.00,1231.00,0.00,0
59,59,1813.00,1.00,3517.00,2614.00,801.00,551.00,0.00,0
60,60,1825.00,2.00,2315.00,2344.00,519.00,171.00,29.00,1
61,61,1875.00,1.00,3213.00,2387.00,512.00,261.00,0.00,0
62,62,1987.00,4.00,2491.00,2487.00,500.00,145.00,0.00,0
63,63,1987.00,2.00,2701.00,2666.00,679.00,134.00,0.00,0
64,64,2051.00,4.00,3425.00,2559.00,508.00,226.00,0.00,0
65,65,2053.00,4.00,4621.00,3444.00,1391.00,1042.00,0.00,0
66,66,2094.00,2.00,4750.00,3996.00,1902.00,1501.00,0.00,0
67,67,2097.00,1.00,4009.00,2663.00,566.00,240.00,0.00,0
68,68,2139.00,2.00,2671.00,2548.00,409.00,44.00,0.00,0
69,69,2229.00,2.00,2631.00,2628.00,399.00,57.00,0.00,0
70,70,2247.00,2.00,2909.00,2837.00,590.00,123.00,0.00,0
71,71,2282.00,2.00,3806.00,2947.00,665.00,265.00,0.00,0
72,72,2327.00,2.00,3719.00,2922.00,595.00,302.00,0.00,0
73,73,2370.00,2.00,4464.00,3414.00,1044.00,626.00,0.00,0
74,74,2386.00,4.00,3810.00,3065.00,679.00,387.00,0.00,0
75,75,2518.00,4.00,5510.00,4546.00,2028.00,1627.00,0.00,0
