JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,1698.00,489.00,489.00,173.00,0.00,0
1,1,0.00,2.00,448.00,368.00,368.00,101.00,0.00,0
2,2,0.00,2.00,2888.00,616.00,616.00,137.00,0.00,0
3,3,0.00,1.00,2916.00,861.00,861.00,293.00,0.00,0
4,4,0.00,4.00,794.00,802.00,802.00,250.00,8.00,1
5,5,0.00,2.00,818.00,898.00,898.00,403.00,80.00,1
6,6,59.00,2.00,1457.00,430.00,371.00,127.00,0.00,0
7,7,353.00,1.00,823.00,693.00,340.00,56.00,0.00,0
8,8,417.00,2.00,2953.00,861.00,444.00,84.00,0.00,0
9,9,563.00,2.00,1745.00,868.00,305.00,91.00,0.00,0
