JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,2344.00,862.00,862.00,502.00,0.00,0
1,1,0.00,1.00,2264.00,1024.00,1024.00,676.00,0.00,0
2,2,0.00,1.00,1696.00,735.00,735.00,432.00,0.00,0
3,3,0.00,2.00,2032.00,776.00,776.00,423.00,0.00,0
4,4,0.00,4.00,2370.00,559.00,559.00,249.00,0.00,0
5,5,0.00,2.00,648.00,643.00,643.00,210.00,0.00,0
6,6,0.00,1.00,2344.00,759.00,759.00,418.00,0.00,0
7,7,0.00,2.00,416.00,413.00,413.00,136.00,0.00,0
8,8,0.00,4.00,2832.00,2287.00,2287.00,1808.00,0.00,0
9,9,0.00,4.00,2412.00,753.00,753.00,301.00,0.00,0
10,10,7.00,2.00,499.00,615.00,608.00,168.00,116.00,1
11,11,208.00,2.00,730.00,591.00,383.00,117.00,0.00,0
12,12,278.00,4.00,3286.00,2868.00,2590.00,2190.00,0.00,0
13,13,298.00,4.00,1582.00,856.00,558.00,265.00,0.00,0
14,14,364.00,4.00,1162.00,997.00,633.00,151.00,0.00,0
15,15,457.00,4.00,867.00,814.00,357.00,77.00,0.00,0
16,16,554.00,2.00,2306.00,1952.00,1398.00,1060.00,0.00,0
17,17,667.00,4.00,3507.00,3238.00,2571.00,2120.00,0.00,0
18,18,740.00,2.00,1068.00,1044.00,304.00,42.00,0.00,0
19,19,746.00,2.00,2576.00,2245.00,1499.00,1106.00,0.00,0
20,20,756.00,2.00,3300.00,2871.00,2115.00,1688.00,0.00,0
21,21,776.00,2.00,4336.00,3943.00,3167.00,2629.00,0.00,0
22,22,865.00,4.00,3273.00,2675.00,1810.00,1393.00,0.00,0
23,23,894.00,4.00,2998.00,2486.00,1592.00,1307.00,0.00,0
24,24,904.00,2.00,2408.00,2079.00,1175.00,948.00,0.00,0
25,25,934.00,4.00,1692.00,1524.00,590.00,84.00,0.00,0
26,26,985.00,2.00,3329.00,2977.00,1992.00,1624.00,0.00,0
27,27,1010.00,2.00,1660.00,1655.00,645.00,196.00,0.00,0
28,28,1011.00,2.00,1527.00,1473.00,462.00,122.00,0.00,0
29,29,1074.00,1.00,2280.00,1875.00,801.00,513.00,0.00,0
30,30,1124.00,2.00,1512.00,1468.00,344.00,62.00,0.00,0
31,31,1143.00,2.00,4023.00,3794.00,2651.00,2214.00,0.00,0
32,32,1176.00,4.00,2712.00,2530.00,1354.00,1162.00,0.00,0
33,33,1180.00,4.00,4212.00,3960.00,2780.00,2335.00,0.00,0
34,34,1284.00,2.00,4684.00,4102.00,2818.00,2355.00,0.00,0
35,35,1317.00,1.00,3123.00,1728.00,411.00,170.00,0.00,0
36,36,1364.00,2.00,4196.00,3937.00,2573.00,2146.00,0.00,0
37,37,1424.00,2.00,3584.00,3373.00,1949.00,1668.00,0.00,0
38,38,1429.00,2.00,3145.00,2735.00,1306.00,921.00,0.00,0
39,39,1452.00,1.00,3996.00,3768.00,2316.00,1933.00,0.00,0
