JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,3296.00,1039.00,1039.00,294.00,0.00,0
1,1,0.00,2.00,384.00,628.00,628.00,361.00,244.00,1
2,2,0.00,4.00,498.00,662.00,662.00,398.00,164.00,1
3,3,0.00,4.00,1926.00,645.00,645.00,139.00,0.00,0
4,4,0.00,4.00,3328.00,432.00,432.00,118.00,0.00,0
5,5,0.00,2.00,2152.00,512.00,512.00,182.00,0.00,0
6,6,0.00,1.00,2496.00,465.00,465.00,49.00,0.00,0
7,7,0.00,2.00,2832.00,626.00,626.00,107.00,0.00,0
8,8,0.00,2.00,638.00,785.00,785.00,360.00,147.00,1
9,9,0.00,2.00,1592.00,384.00,384.00,121.00,0.00,0
10,10,0.00,1.00,1722.00,537.00,537.00,153.00,0.00,0
11,11,0.00,2.00,2464.00,769.00,769.00,258.00,0.00,0
12,12,0.00,2.00,1696.00,509.00,509.00,165.00,0.00,0
13,13,15.00,1.00,1735.00,463.00,448.00,134.00,0.00,0
14,14,42.00,2.00,772.00,968.00,926.00,475.00,196.00,1
