MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1858.00,3731.00,0.668,81
M1,1889.00,3700.00,0.662,84
M2,1423.00,4166.00,0.745,87
M3,1770.00,3819.00,0.683,89
M4,1466.00,4123.00,0.738,91
M5,1775.00,3814.00,0.682,83
M6,1811.00,3778.00,0.676,87
M7,1723.00,3866.00,0.692,80
M8,1923.00,3666.00,0.656,84
M9,2096.00,3493.00,0.625,77
M10,1600.00,3989.00,0.714,89
M11,1925.00,3664.00,0.656,89
M12,1636.00,3953.00,0.707,87
M13,1743.00,3846.00,0.688,89
M14,1685.00,3904.00,0.699,83
M15,1785.00,3804.00,0.681,86
