JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,2328.00,654.00,654.00,171.00,0.00,0
1,1,0.00,2.00,2904.00,666.00,666.00,245.00,0.00,0
2,2,0.00,2.00,1760.00,484.00,484.00,159.00,0.00,0
3,3,0.00,2.00,2992.00,558.00,558.00,80.00,0.00,0
4,4,0.00,1.00,2136.00,552.00,552.00,131.00,0.00,0
5,5,0.00,4.00,1530.00,401.00,401.00,99.00,0.00,0
6,6,0.00,2.00,756.00,614.00,614.00,212.00,0.00,0
7,7,0.00,2.00,492.00,494.00,494.00,148.00,2.00,1
8,8,0.00,2.00,2464.00,470.00,470.00,56.00,0.00,0
9,9,0.00,4.00,1464.00,480.00,480.00,175.00,0.00,0
