MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1053.00,3871.00,0.786,91
M1,1490.00,3434.00,0.697,82
M2,1662.00,3262.00,0.662,72
M3,1372.00,3552.00,0.721,87
M4,1286.00,3638.00,0.739,78
M5,1238.00,3686.00,0.749,88
M6,1347.00,3577.00,0.726,81
M7,1562.00,3362.00,0.683,78
M8,1356.00,3568.00,0.725,81
M9,1442.00,3482.00,0.707,81
M10,1468.00,3456.00,0.702,78
M11,1140.00,3784.00,0.768,90
M12,1413.00,3511.00,0.713,81
M13,1159.00,3765.00,0.765,82
M14,1322.00,3602.00,0.732,88
M15,1388.00,3536.00,0.718,84
