JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,2904.00,1719.00,1719.00,1290.00,0.00,0
1,1,0.00,4.00,1782.00,699.00,699.00,270.00,0.00,0
2,2,0.00,2.00,1848.00,656.00,656.00,284.00,0.00,0
3,3,0.00,4.00,520.00,374.00,374.00,35.00,0.00,0
4,4,0.00,4.00,2984.00,1361.00,1361.00,956.00,0.00,0
5,5,0.00,2.00,1860.00,624.00,624.00,218.00,0.00,0
6,6,0.00,2.00,546.00,472.00,472.00,105.00,0.00,0
7,7,0.00,4.00,528.00,533.00,533.00,178.00,5.00,1
8,8,0.00,2.00,1350.00,502.00,502.00,206.00,0.00,0
9,9,0.00,2.00,2568.00,865.00,865.00,433.00,0.00,0
10,10,0.00,2.00,718.00,624.00,624.00,150.00,0.00,0
11,11,0.00,2.00,606.00,521.00,521.00,129.00,0.00,0
12,12,0.00,1.00,3088.00,1523.00,1523.00,1027.00,0.00,0
13,13,0.00,2.00,682.00,778.00,778.00,256.00,96.00,1
14,14,0.00,2.00,670.00,655.00,655.00,177.00,0.00,0
15,15,0.00,2.00,1864.00,448.00,448.00,205.00,0.00,0
16,16,65.00,4.00,1919.00,767.00,702.00,234.00,0.00,0
17,17,88.00,4.00,1738.00,721.00,633.00,282.00,0.00,0
18,18,102.00,2.00,986.00,804.00,702.00,174.00,0.00,0
19,19,103.00,1.00,2431.00,1383.00,1280.00,776.00,0.00,0
20,20,143.00,2.00,2087.00,940.00,797.00,384.00,0.00,0
21,21,157.00,4.00,2117.00,593.00,436.00,160.00,0.00,0
22,22,229.00,2.00,2773.00,1334.00,1105.00,745.00,0.00,0
23,23,276.00,2.00,2932.00,1305.00,1029.00,583.00,0.00,0
24,24,388.00,1.00,2908.00,1181.00,793.00,435.00,0.00,0
25,25,456.00,2.00,904.00,869.00,413.00,103.00,0.00,0
26,26,474.00,1.00,2546.00,924.00,450.00,119.00,0.00,0
27,27,481.00,2.00,1777.00,938.00,457.00,172.00,0.00,0
28,28,521.00,4.00,3089.00,1338.00,817.00,446.00,0.00,0
29,29,544.00,4.00,3680.00,1830.00,1286.00,811.00,0.00,0
30,30,568.00,2.00,1990.00,919.00,351.00,44.00,0.00,0
31,31,613.00,4.00,1861.00,1110.00,497.00,235.00,0.00,0
32,32,622.00,2.00,3076.00,1439.00,817.00,326.00,0.00,0
33,33,638.00,1.00,1042.00,1014.00,376.00,55.00,0.00,0
34,34,662.00,1.00,2694.00,1197.00,535.00,278.00,0.00,0
35,35,685.00,4.00,2887.00,1389.00,704.00,298.00,0.00,0
36,36,713.00,4.00,1523.00,1672.00,959.00,378.00,149.00,1
37,37,741.00,4.00,2109.00,1207.00,466.00,153.00,0.00,0
