MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1320.00,3287.00,0.713,83
M1,936.00,3671.00,0.797,82
M2,1121.00,3486.00,0.757,85
M3,1138.00,3469.00,0.753,87
M4,1306.00,3301.00,0.717,82
M5,1049.00,3558.00,0.772,85
M6,1169.00,3438.00,0.746,84
M7,1484.00,3123.00,0.678,77
M8,928.00,3679.00,0.799,84
M9,1156.00,3451.00,0.749,83
M10,787.00,3820.00,0.829,85
M11,1063.00,3544.00,0.769,89
M12,1184.00,3423.00,0.743,86
M13,1369.00,3238.00,0.703,80
M14,1251.00,3356.00,0.728,82
M15,1239.00,3368.00,0.731,81
