JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,2310.00,706.00,706.00,288.00,0.00,0
1,1,0.00,2.00,826.00,1273.00,1273.00,762.00,447.00,1
2,2,0.00,4.00,2160.00,512.00,512.00,132.00,0.00,0
3,3,0.00,2.00,1332.00,773.00,773.00,482.00,0.00,0
4,4,0.00,4.00,3408.00,725.00,725.00,172.00,0.00,0
5,5,0.00,4.00,458.00,849.00,849.00,577.00,391.00,1
6,6,0.00,2.00,814.00,1120.00,1120.00,633.00,306.00,1
7,7,0.00,4.00,446.00,585.00,585.00,346.00,139.00,1
8,8,0.00,1.00,1872.00,644.00,644.00,278.00,0.00,0
9,9,0.00,4.00,2676.00,1321.00,1321.00,803.00,0.00,0
10,10,61.00,1.00,469.00,789.00,728.00,486.00,320.00,1
11,11,83.00,2.00,499.00,949.00,866.00,614.00,450.00,1
12,12,102.00,2.00,2142.00,754.00,652.00,344.00,0.00,0
13,13,164.00,2.00,2480.00,785.00,621.00,168.00,0.00,0
14,14,173.00,1.00,2111.00,783.00,610.00,275.00,0.00,0
15,15,240.00,2.00,1752.00,675.00,435.00,159.00,0.00,0
16,16,275.00,1.00,1835.00,757.00,482.00,178.00,0.00,0
17,17,289.00,2.00,1555.00,988.00,699.00,456.00,0.00,0
18,18,336.00,2.00,1062.00,1170.00,834.00,369.00,108.00,1
19,19,350.00,2.00,1406.00,732.00,382.00,185.00,0.00,0
20,20,364.00,2.00,1154.00,1132.00,768.00,296.00,0.00,0
21,21,471.00,2.00,2199.00,1070.00,599.00,359.00,0.00,0
22,22,553.00,2.00,2761.00,1148.00,595.00,200.00,0.00,0
23,23,575.00,1.00,1221.00,1218.00,643.00,257.00,0.00,0
24,24,633.00,2.00,1863.00,1038.00,405.00,180.00,0.00,0
