JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,2968.00,1320.00,1320.00,839.00,0.00,0
1,1,0.00,2.00,1856.00,351.00,351.00,111.00,0.00,0
2,2,0.00,1.00,1884.00,905.00,905.00,584.00,0.00,0
3,3,0.00,2.00,1470.00,505.00,505.00,153.00,0.00,0
4,4,0.00,4.00,2152.00,696.00,696.00,348.00,0.00,0
5,5,0.00,2.00,756.00,719.00,719.00,245.00,0.00,0
6,6,0.00,2.00,2880.00,1166.00,1166.00,689.00,0.00,0
7,7,0.00,2.00,490.00,421.00,421.00,91.00,0.00,0
8,8,0.00,4.00,1398.00,401.00,401.00,96.00,0.00,0
9,9,0.00,2.00,1880.00,399.00,399.00,131.00,0.00,0
10,10,0.00,4.00,742.00,682.00,682.00,198.00,0.00,0
11,11,0.00,2.00,482.00,325.00,325.00,48.00,0.00,0
12,12,0.00,2.00,1302.00,694.00,694.00,339.00,0.00,0
13,13,25.00,4.00,2425.00,1548.00,1523.00,1029.00,0.00,0
14,14,27.00,2.00,453.00,404.00,377.00,70.00,0.00,0
15,15,50.00,4.00,1882.00,576.00,526.00,245.00,0.00,0
16,16,156.00,1.00,596.00,726.00,570.00,213.00,130.00,1
17,17,221.00,2.00,3157.00,1767.00,1546.00,1068.00,0.00,0
18,18,243.00,2.00,643.00,743.00,500.00,173.00,100.00,1
19,19,276.00,2.00,2112.00,893.00,617.00,270.00,0.00,0
20,20,300.00,2.00,1740.00,796.00,496.00,217.00,0.00,0
21,21,337.00,2.00,969.00,981.00,644.00,218.00,12.00,1
22,22,375.00,4.00,2039.00,789.00,414.00,180.00,0.00,0
23,23,442.00,1.00,2392.00,1601.00,1159.00,635.00,0.00,0
24,24,547.00,2.00,1371.00,1282.00,735.00,179.00,0.00,0
25,25,549.00,2.00,2637.00,1241.00,692.00,363.00,0.00,0
26,26,572.00,2.00,1406.00,1393.00,821.00,207.00,0.00,0
27,27,575.00,2.00,1155.00,1203.00,628.00,143.00,48.00,1
28,28,655.00,2.00,2647.00,1297.00,642.00,350.00,0.00,0
29,29,710.00,2.00,1550.00,1513.00,803.00,223.00,0.00,0
30,30,747.00,1.00,2289.00,1387.00,640.00,238.00,0.00,0
31,31,880.00,4.00,1294.00,1262.00,382.00,60.00,0.00,0
32,32,935.00,2.00,1493.00,1498.00,563.00,165.00,5.00,1
33,33,998.00,4.00,1494.00,1506.00,508.00,121.00,12.00,1
34,34,1029.00,2.00,3693.00,2072.00,1043.00,474.00,0.00,0
35,35,1043.00,2.00,2771.00,1575.00,532.00,172.00,0.00,0
36,36,1052.00,2.00,1826.00,1797.00,745.00,178.00,0.00,0
37,37,1135.00,1.00,3719.00,2062.00,927.00,473.00,0.00,0
38,38,1175.00,2.00,1895.00,1375.00,200.00,48.00,0.00,0
39,39,1234.00,4.00,2908.00,1582.00,348.00,172.00,0.00,0
40,40,1245.00,1.00,3195.00,1871.00,626.00,201.00,0.00,0
41,41,1251.00,1.00,2769.00,1770.00,519.00,194.00,0.00,0
42,42,1269.00,4.00,3893.00,1987.00,718.00,351.00,0.00,0
43,43,1291.00,4.00,4379.00,1911.00,620.00,207.00,0.00,0
44,44,1365.00,2.00,3387.00,2047.00,682.00,181.00,0.00,0
45,45,1410.00,2.00,1788.00,1818.00,408.00,112.00,30.00,1
46,46,1457.00,4.00,3809.00,2428.00,971.00,431.00,0.00,0
47,47,1524.00,2.00,3436.00,2086.00,562.00,216.00,0.00,0
48,48,1536.00,2.00,3018.00,1907.00,371.00,89.00,0.00,0
49,49,1654.00,2.00,2314.00,2268.00,614.00,93.00,0.00,0
50,50,1750.00,1.00,3118.00,2125.00,375.00,140.00,0.00,0
51,51,1750.00,1.00,2476.00,2383.00,633.00,118.00,0.00,0
52,52,1763.00,2.00,2531.00,2437.00,674.00,177.00,0.00,0
53,53,1796.00,4.00,3266.00,2250.00,454.00,175.00,0.00,0
54,54,1804.00,2.00,2548.00,2377.00,573.00,122.00,0.00,0
55,55,1849.00,1.00,3181.00,2298.00,449.00,103.00,0.00,0
56,56,1943.00,4.00,3929.00,2609.00,666.00,136.00,0.00,0
57,57,1950.00,2.00,3926.00,2418.00,468.00,164.00,0.00,0
58,58,1960.00,1.00,3916.00,2573.00,613.00,230.00,0.00,0
59,59,1964.00,4.00,4308.00,2661.00,697.00,259.00,0.00,0
60,60,1965.00,2.00,2743.00,2703.00,738.00,148.00,0.00,0
61,61,2017.00,4.00,5289.00,2931.00,914.00,352.00,0.00,0
62,62,2049.00,2.00,2823.00,2638.00,589.00,129.00,0.00,0
63,63,2174.00,2.00,4970.00,3384.00,1210.00,685.00,0.00,0
64,64,2322.00,2.00,3206.00,3153.00,831.00,178.00,0.00,0
65,65,2392.00,4.00,2770.00,2668.00,276.00,20.00,0.00,0
66,66,2398.00,2.00,4564.00,3039.00,641.00,130.00,0.00,0
67,67,2451.00,1.00,4605.00,3046.00,595.00,205.00,0.00,0
68,68,2490.00,4.00,4104.00,2955.00,465.00,109.00,0.00,0
69,69,2555.00,2.00,4899.00,3032.00,477.00,97.00,0.00,0
70,70,2660.00,4.00,5252.00,3213.00,553.00,169.00,0.00,0
71,71,2738.00,2.00,6386.00,3650.00,912.00,382.00,0.00,0
72,72,2791.00,2.00,4999.00,3232.00,441.00,89.00,0.00,0
73,73,2805.00,2.00,4467.00,3329.00,524.00,152.00,0.00,0
74,74,2821.00,1.00,3223.00,3291.00,470.00,168.00,68.00,1
75,75,2836.00,1.00,3232.00,3333.00,497.00,127.00,101.00,1
76,76,2844.00,2.00,6020.00,3732.00,888.00,387.00,0.00,0
77,77,2929.00,2.00,3579.00,3508.00,579.00,57.00,0.00,0
78,78,2935.00,4.00,4747.00,3588.00,653.00,278.00,0.00,0
79,79,2991.00,2.00,3501.00,3451.00,460.00,24.00,0.00,0
80,80,3024.00,2.00,4476.00,3410.00,386.00,64.00,0.00,0
