JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,2504.00,1532.00,1532.00,1118.00,0.00,0
1,1,0.00,2.00,2358.00,1170.00,1170.00,586.00,0.00,0
2,2,0.00,2.00,424.00,404.00,404.00,116.00,0.00,0
3,3,0.00,4.00,1584.00,970.00,970.00,720.00,0.00,0
4,4,0.00,2.00,1146.00,614.00,614.00,341.00,0.00,0
5,5,0.00,2.00,670.00,726.00,726.00,248.00,56.00,1
6,6,0.00,4.00,2344.00,1709.00,1709.00,1363.00,0.00,0
7,7,0.00,2.00,596.00,511.00,511.00,84.00,0.00,0
8,8,0.00,4.00,2310.00,1446.00,1446.00,981.00,0.00,0
9,9,0.00,2.00,2112.00,1034.00,1034.00,703.00,0.00,0
10,10,0.00,4.00,1638.00,915.00,915.00,620.00,0.00,0
11,11,0.00,2.00,1350.00,736.00,736.00,426.00,0.00,0
12,12,0.00,2.00,3104.00,1244.00,1244.00,781.00,0.00,0
13,13,34.00,2.00,388.00,440.00,406.00,127.00,52.00,1
14,14,105.00,2.00,757.00,752.00,647.00,132.00,0.00,0
15,15,115.00,4.00,2479.00,1383.00,1268.00,734.00,0.00,0
16,16,136.00,2.00,916.00,887.00,751.00,218.00,0.00,0
17,17,186.00,1.00,814.00,777.00,591.00,143.00,0.00,0
18,18,229.00,2.00,2685.00,1751.00,1522.00,1146.00,0.00,0
19,19,271.00,2.00,1043.00,1073.00,802.00,297.00,30.00,1
20,20,379.00,2.00,1039.00,1005.00,626.00,154.00,0.00,0
21,21,386.00,2.00,2626.00,1792.00,1406.00,1073.00,0.00,0
22,22,419.00,4.00,2155.00,1082.00,663.00,338.00,0.00,0
23,23,522.00,2.00,1044.00,979.00,457.00,88.00,0.00,0
24,24,595.00,2.00,1279.00,1427.00,832.00,366.00,148.00,1
25,25,645.00,4.00,2349.00,1208.00,563.00,208.00,0.00,0
26,26,746.00,2.00,1448.00,1410.00,664.00,147.00,0.00,0
27,27,772.00,4.00,2428.00,1858.00,1086.00,827.00,0.00,0
28,28,816.00,1.00,3088.00,1987.00,1171.00,787.00,0.00,0
29,29,818.00,1.00,1530.00,1650.00,832.00,251.00,120.00,1
30,30,863.00,4.00,2831.00,2090.00,1227.00,956.00,0.00,0
31,31,902.00,1.00,3342.00,2022.00,1120.00,807.00,0.00,0
32,32,921.00,4.00,1391.00,1404.00,483.00,162.00,13.00,1
33,33,1010.00,2.00,4378.00,2170.00,1160.00,662.00,0.00,0
34,34,1015.00,2.00,2663.00,1772.00,757.00,448.00,0.00,0
35,35,1018.00,4.00,2690.00,1709.00,691.00,449.00,0.00,0
36,36,1024.00,2.00,4360.00,2310.00,1286.00,755.00,0.00,0
37,37,1125.00,2.00,3141.00,2096.00,971.00,588.00,0.00,0
38,38,1157.00,2.00,3901.00,2037.00,880.00,477.00,0.00,0
39,39,1171.00,2.00,2911.00,1873.00,702.00,337.00,0.00,0
40,40,1214.00,2.00,3002.00,2103.00,889.00,454.00,0.00,0
41,41,1233.00,1.00,3025.00,2147.00,914.00,672.00,0.00,0
42,42,1270.00,2.00,3238.00,2119.00,849.00,590.00,0.00,0
43,43,1333.00,1.00,3469.00,1910.00,577.00,185.00,0.00,0
44,44,1349.00,2.00,3947.00,2301.00,952.00,343.00,0.00,0
45,45,1383.00,2.00,2211.00,2095.00,712.00,100.00,0.00,0
46,46,1408.00,2.00,4632.00,2372.00,964.00,499.00,0.00,0
