MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1524.00,3941.00,0.721,88
M1,1815.00,3650.00,0.668,80
M2,1799.00,3666.00,0.671,83
M3,1792.00,3673.00,0.672,84
M4,1886.00,3579.00,0.655,82
M5,1502.00,3963.00,0.725,87
M6,1668.00,3797.00,0.695,85
M7,1526.00,3939.00,0.721,91
M8,1603.00,3862.00,0.707,93
M9,1764.00,3701.00,0.677,85
M10,1752.00,3713.00,0.679,86
M11,1812.00,3653.00,0.668,83
M12,1865.00,3600.00,0.659,76
M13,1613.00,3852.00,0.705,84
M14,1826.00,3639.00,0.666,87
M15,1393.00,4072.00,0.745,97
