JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,1488.00,461.00,461.00,190.00,0.00,0
1,1,0.00,1.00,1458.00,593.00,593.00,273.00,0.00,0
2,2,0.00,2.00,662.00,691.00,691.00,221.00,29.00,1
3,3,0.00,4.00,2226.00,895.00,895.00,442.00,0.00,0
4,4,0.00,1.00,798.00,622.00,622.00,93.00,0.00,0
5,5,0.00,2.00,2152.00,1217.00,1217.00,881.00,0.00,0
6,6,0.00,2.00,1572.00,623.00,623.00,328.00,0.00,0
7,7,0.00,2.00,3136.00,1897.00,1897.00,1443.00,0.00,0
8,8,0.00,4.00,502.00,405.00,405.00,68.00,0.00,0
9,9,0.00,2.00,602.00,599.00,599.00,172.00,0.00,0
10,10,0.00,2.00,1302.00,380.00,380.00,118.00,0.00,0
11,11,0.00,2.00,2184.00,932.00,932.00,531.00,0.00,0
12,12,0.00,2.00,518.00,487.00,487.00,152.00,0.00,0
13,13,5.00,2.00,1349.00,526.00,521.00,170.00,0.00,0
14,14,29.00,4.00,1475.00,623.00,594.00,278.00,0.00,0
15,15,38.00,2.00,1568.00,617.00,579.00,265.00,0.00,0
16,16,66.00,2.00,1692.00,889.00,823.00,486.00,0.00,0
17,17,87.00,2.00,2023.00,1185.00,1098.00,821.00,0.00,0
18,18,219.00,2.00,2427.00,1614.00,1395.00,907.00,0.00,0
19,19,229.00,4.00,2781.00,1675.00,1446.00,1080.00,0.00,0
20,20,305.00,4.00,3481.00,2370.00,2065.00,1641.00,0.00,0
21,21,312.00,2.00,2052.00,1036.00,724.00,371.00,0.00,0
22,22,363.00,2.00,2397.00,1400.00,1037.00,598.00,0.00,0
23,23,374.00,2.00,1198.00,1317.00,943.00,379.00,119.00,1
24,24,407.00,2.00,2465.00,1512.00,1105.00,709.00,0.00,0
25,25,425.00,2.00,2985.00,2046.00,1621.00,1183.00,0.00,0
26,26,449.00,2.00,1685.00,935.00,486.00,105.00,0.00,0
27,27,484.00,4.00,1930.00,947.00,463.00,184.00,0.00,0
28,28,508.00,2.00,2860.00,2191.00,1683.00,1341.00,0.00,0
29,29,563.00,2.00,1013.00,951.00,388.00,127.00,0.00,0
30,30,572.00,2.00,1754.00,1038.00,466.00,267.00,0.00,0
31,31,573.00,2.00,2013.00,978.00,405.00,220.00,0.00,0
32,32,611.00,2.00,2387.00,1432.00,821.00,485.00,0.00,0
33,33,619.00,2.00,1447.00,1416.00,797.00,188.00,0.00,0
34,34,657.00,2.00,2457.00,1522.00,865.00,602.00,0.00,0
35,35,748.00,2.00,1540.00,1422.00,674.00,185.00,0.00,0
36,36,757.00,4.00,2905.00,2047.00,1290.00,776.00,0.00,0
37,37,764.00,4.00,3200.00,2171.00,1407.00,943.00,0.00,0
38,38,780.00,2.00,2616.00,1802.00,1022.00,686.00,0.00,0
39,39,839.00,2.00,1629.00,1712.00,873.00,281.00,83.00,1
40,40,963.00,2.00,1757.00,1642.00,679.00,185.00,0.00,0
41,41,968.00,2.00,1540.00,1547.00,579.00,117.00,7.00,1
42,42,972.00,1.00,2244.00,1585.00,613.00,352.00,0.00,0
43,43,972.00,1.00,3114.00,2098.00,1126.00,687.00,0.00,0
44,44,1126.00,1.00,3366.00,2077.00,951.00,675.00,0.00,0
45,45,1131.00,4.00,1629.00,1731.00,600.00,199.00,102.00,1
46,46,1193.00,1.00,1565.00,1568.00,375.00,158.00,3.00,1
47,47,1198.00,2.00,1974.00,1751.00,553.00,111.00,0.00,0
48,48,1211.00,2.00,4083.00,2940.00,1729.00,1307.00,0.00,0
49,49,1322.00,1.00,4394.00,2742.00,1420.00,961.00,0.00,0
50,50,1353.00,1.00,3981.00,3217.00,1864.00,1300.00,0.00,0
51,51,1369.00,1.00,2177.00,2161.00,792.00,247.00,0.00,0
52,52,1403.00,2.00,4195.00,2953.00,1550.00,1117.00,0.00,0
53,53,1469.00,2.00,2645.00,1966.00,497.00,240.00,0.00,0
54,54,1469.00,1.00,1927.00,1952.00,483.00,161.00,25.00,1
55,55,1470.00,2.00,2868.00,1965.00,495.00,243.00,0.00,0
56,56,1473.00,1.00,1841.00,1823.00,350.00,93.00,0.00,0
57,57,1476.00,2.00,3474.00,2729.00,1253.00,766.00,0.00,0
58,58,1629.00,1.00,3177.00,2125.00,496.00,206.00,0.00,0
59,59,1639.00,2.00,3543.00,2537.00,898.00,569.00,0.00,0
60,60,1670.00,2.00,4254.00,3227.00,1557.00,1194.00,0.00,0
61,61,1779.00,4.00,2545.00,2416.00,637.00,156.00,0.00,0
62,62,1835.00,2.00,3365.00,2304.00,469.00,170.00,0.00,0
63,63,1853.00,4.00,2209.00,2133.00,280.00,21.00,0.00,0
64,64,1936.00,2.00,3322.00,2572.00,636.00,341.00,0.00,0
65,65,1949.00,2.00,2685.00,2694.00,745.00,200.00,9.00,1
66,66,2071.00,2.00,2655.00,2725.00,654.00,269.00,70.00,1
67,67,2077.00,2.00,4869.00,2924.00,847.00,685.00,0.00,0
68,68,2085.00,2.00,4371.00,3355.00,1270.00,786.00,0.00,0
69,69,2120.00,2.00,4382.00,3483.00,1363.00,847.00,0.00,0
70,70,2135.00,2.00,5279.00,3529.00,1394.00,887.00,0.00,0
71,71,2248.00,1.00,3802.00,3164.00,916.00,555.00,0.00,0
72,72,2352.00,2.00,3032.00,3197.00,845.00,330.00,165.00,1
73,73,2360.00,2.00,4496.00,2700.00,340.00,230.00,0.00,0
74,74,2379.00,2.00,3035.00,2883.00,504.00,95.00,0.00,0
75,75,2446.00,4.00,2986.00,3026.00,580.00,241.00,40.00,1
76,76,2459.00,2.00,2991.00,3043.00,584.00,163.00,52.00,1
77,77,2459.00,2.00,2995.00,3023.00,564.00,149.00,28.00,1
78,78,2472.00,1.00,3238.00,3118.00,646.00,191.00,0.00,0
79,79,2569.00,4.00,3305.00,3251.00,682.00,228.00,0.00,0
80,80,2570.00,4.00,3382.00,3220.00,650.00,175.00,0.00,0
81,81,2590.00,2.00,4204.00,3213.00,623.00,326.00,0.00,0
82,82,2653.00,2.00,3479.00,3438.00,785.00,281.00,0.00,0
83,83,2800.00,1.00,4066.00,3152.00,352.00,82.00,0.00,0
84,84,2812.00,2.00,6116.00,5291.00,2479.00,2002.00,0.00,0
85,85,2821.00,1.00,3267.00,3221.00,400.00,146.00,0.00,0
86,86,2850.00,2.00,3412.00,3563.00,713.00,357.00,151.00,1
87,87,2854.00,4.00,5074.00,3872.00,1018.00,504.00,0.00,0
88,88,2882.00,4.00,4618.00,3434.00,552.00,314.00,0.00,0
89,89,3000.00,1.00,6152.00,3287.00,287.00,222.00,0.00,0
90,90,3040.00,1.00,4678.00,3676.00,636.00,265.00,0.00,0
91,91,3042.00,2.00,5628.00,4802.00,1760.00,1308.00,0.00,0
92,92,3050.00,1.00,3842.00,3647.00,597.00,142.00,0.00,0
93,93,3061.00,4.00,5269.00,4343.00,1282.00,791.00,0.00,0
94,94,3134.00,1.00,4946.00,3800.00,666.00,291.00,0.00,0
95,95,3241.00,4.00,6681.00,5652.00,2411.00,1965.00,0.00,0
96,96,3254.00,1.00,5374.00,3776.00,522.00,211.00,0.00,0
97,97,3318.00,1.00,5514.00,4574.00,1256.00,848.00,0.00,0
98,98,3318.00,1.00,3970.00,3759.00,441.00,28.00,0.00,0
99,99,3383.00,2.00,5687.00,5092.00,1709.00,1349.00,0.00,0
100,100,3407.00,2.00,4697.00,3775.00,368.00,131.00,0.00,0
101,101,3454.00,1.00,5224.00,4063.00,609.00,272.00,0.00,0
102,102,3503.00,4.00,4967.00,4010.00,507.00,177.00,0.00,0
103,103,3571.00,2.00,6291.00,5436.00,1865.00,1444.00,0.00,0
104,104,3591.00,2.00,4471.00,4326.00,735.00,250.00,0.00,0
105,105,3591.00,2.00,5263.00,4238.00,647.00,393.00,0.00,0
106,106,3593.00,2.00,4255.00,4213.00,620.00,157.00,0.00,0
107,107,3613.00,2.00,5947.00,5197.00,1584.00,1120.00,0.00,0
108,108,3621.00,2.00,4079.00,4212.00,591.00,275.00,133.00,1
109,109,3621.00,4.00,4443.00,4483.00,862.00,325.00,40.00,1
110,110,3643.00,4.00,5737.00,5421.00,1778.00,1247.00,0.00,0
111,111,3664.00,1.00,4356.00,4361.00,697.00,264.00,5.00,1
112,112,3691.00,2.00,5659.00,4769.00,1078.00,718.00,0.00,0
113,113,3718.00,1.00,6302.00,5562.00,1844.00,1413.00,0.00,0
114,114,3751.00,2.00,5575.00,4940.00,1189.00,807.00,0.00,0
115,115,3755.00,2.00,4937.00,4294.00,539.00,296.00,0.00,0
116,116,3755.00,4.00,4665.00,4572.00,817.00,211.00,0.00,0
117,117,3764.00,2.00,6348.00,5678.00,1914.00,1544.00,0.00,0
118,118,3790.00,2.00,4234.00,4196.00,406.00,97.00,0.00,0
119,119,3829.00,4.00,6445.00,5705.00,1876.00,1349.00,0.00,0
120,120,3837.00,1.00,4543.00,4802.00,965.00,487.00,259.00,1
121,121,3840.00,2.00,5560.00,4846.00,1006.00,736.00,0.00,0
122,122,3885.00,1.00,6249.00,5504.00,1619.00,1187.00,0.00,0
123,123,3889.00,4.00,4567.00,4619.00,730.00,177.00,52.00,1
124,124,3909.00,4.00,4623.00,4533.00,624.00,168.00,0.00,0
125,125,3920.00,2.00,6568.00,5509.00,1589.00,1204.00,0.00,0
126,126,3943.00,2.00,5319.00,4510.00,567.00,392.00,0.00,0
127,127,4031.00,2.00,5435.00,4600.00,569.00,307.00,0.00,0
128,128,4059.00,2.00,4507.00,4433.00,374.00,94.00,0.00,0
129,129,4088.00,2.00,5520.00,4870.00,782.00,565.00,0.00,0
130,130,4117.00,2.00,5971.00,5308.00,1191.00,878.00,0.00,0
131,131,4120.00,2.00,6280.00,5682.00,1562.00,1067.00,0.00,0
132,132,4123.00,4.00,4701.00,4740.00,617.00,167.00,39.00,1
133,133,4246.00,2.00,7094.00,5731.00,1485.00,1077.00,0.00,0
134,134,4286.00,4.00,5744.00,5059.00,773.00,487.00,0.00,0
135,135,4293.00,2.00,5661.00,4853.00,560.00,294.00,0.00,0
136,136,4296.00,2.00,6414.00,5529.00,1233.00,832.00,0.00,0
137,137,4394.00,2.00,5498.00,4705.00,311.00,128.00,0.00,0
138,138,4402.00,2.00,6090.00,5238.00,836.00,575.00,0.00,0
139,139,4418.00,2.00,7498.00,N/A,1454.00,0.00,0.00,0
140,140,4427.00,4.00,5073.00,4874.00,447.00,95.00,0.00,0
141,141,4446.00,4.00,7134.00,5732.00,1286.00,813.00,0.00,0
142,142,4471.00,2.00,6277.00,5360.00,889.00,517.00,0.00,0
143,143,4475.00,4.00,4905.00,5060.00,585.00,237.00,155.00,1
144,144,4481.00,1.00,6617.00,5502.00,1021.00,619.00,0.00,0
145,145,4509.00,1.00,7469.00,5872.00,1363.00,967.00,0.00,0
146,146,4548.00,2.00,5300.00,5228.00,680.00,156.00,0.00,0
147,147,4572.00,2.00,6912.00,5854.00,1282.00,887.00,0.00,0
148,148,4628.00,2.00,5114.00,5010.00,382.00,121.00,0.00,0
