JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,1722.00,767.00,767.00,436.00,0.00,0
1,1,0.00,4.00,2598.00,1030.00,1030.00,428.00,0.00,0
2,2,0.00,2.00,2272.00,794.00,794.00,440.00,0.00,0
3,3,0.00,4.00,1176.00,592.00,592.00,317.00,0.00,0
4,4,0.00,1.00,2432.00,839.00,839.00,476.00,0.00,0
5,5,0.00,2.00,2280.00,906.00,906.00,518.00,0.00,0
6,6,0.00,2.00,3064.00,972.00,972.00,527.00,0.00,0
7,7,0.00,2.00,404.00,311.00,311.00,68.00,0.00,0
8,8,0.00,2.00,372.00,324.00,324.00,37.00,0.00,0
9,9,0.00,4.00,1548.00,643.00,643.00,360.00,0.00,0
10,10,0.00,1.00,2880.00,857.00,857.00,394.00,0.00,0
11,11,0.00,2.00,1928.00,752.00,752.00,479.00,0.00,0
12,12,0.00,2.00,1932.00,769.00,769.00,376.00,0.00,0
13,13,40.00,2.00,2360.00,953.00,913.00,544.00,0.00,0
14,14,57.00,2.00,777.00,723.00,666.00,148.00,0.00,0
15,15,203.00,1.00,3435.00,938.00,735.00,224.00,0.00,0
16,16,223.00,1.00,2401.00,915.00,692.00,226.00,0.00,0
17,17,285.00,2.00,877.00,742.00,457.00,101.00,0.00,0
18,18,301.00,4.00,3429.00,960.00,659.00,165.00,0.00,0
19,19,323.00,2.00,1787.00,811.00,488.00,220.00,0.00,0
20,20,326.00,2.00,922.00,874.00,548.00,88.00,0.00,0
21,21,340.00,2.00,3028.00,866.00,526.00,164.00,0.00,0
22,22,341.00,2.00,1185.00,1079.00,738.00,158.00,0.00,0
23,23,344.00,4.00,1340.00,1098.00,754.00,123.00,0.00,0
24,24,360.00,2.00,2172.00,1022.00,662.00,264.00,0.00,0
