JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,2448.00,877.00,877.00,521.00,0.00,0
1,1,0.00,2.00,1398.00,532.00,532.00,241.00,0.00,0
2,2,0.00,1.00,1194.00,474.00,474.00,174.00,0.00,0
3,3,0.00,1.00,1734.00,712.00,712.00,358.00,0.00,0
4,4,0.00,2.00,662.00,743.00,743.00,238.00,81.00,1
5,5,0.00,2.00,2226.00,1305.00,1305.00,899.00,0.00,0
6,6,0.00,2.00,798.00,596.00,596.00,96.00,0.00,0
7,7,0.00,2.00,2152.00,588.00,588.00,275.00,0.00,0
8,8,0.00,4.00,1572.00,977.00,977.00,608.00,0.00,0
9,9,0.00,2.00,3136.00,1829.00,1829.00,1335.00,0.00,0
10,10,0.00,4.00,502.00,594.00,594.00,163.00,92.00,1
11,11,0.00,2.00,602.00,588.00,588.00,150.00,0.00,0
12,12,0.00,2.00,1302.00,458.00,458.00,164.00,0.00,0
13,13,5.00,1.00,2189.00,1380.00,1375.00,979.00,0.00,0
14,14,29.00,4.00,547.00,713.00,684.00,330.00,166.00,1
15,15,38.00,2.00,1382.00,655.00,617.00,308.00,0.00,0
16,16,66.00,1.00,1512.00,645.00,579.00,298.00,0.00,0
17,17,87.00,2.00,1617.00,656.00,569.00,292.00,0.00,0
18,18,219.00,2.00,1845.00,786.00,567.00,227.00,0.00,0
19,19,229.00,2.00,2165.00,1036.00,807.00,463.00,0.00,0
20,20,305.00,2.00,2513.00,1595.00,1290.00,845.00,0.00,0
21,21,312.00,2.00,2864.00,1419.00,1107.00,770.00,0.00,0
22,22,363.00,1.00,3539.00,1895.00,1532.00,1129.00,0.00,0
23,23,374.00,2.00,2114.00,1064.00,690.00,370.00,0.00,0
24,24,407.00,1.00,2441.00,1264.00,857.00,476.00,0.00,0
25,25,425.00,2.00,1249.00,1144.00,719.00,203.00,0.00,0
26,26,449.00,2.00,2507.00,1319.00,870.00,506.00,0.00,0
27,27,484.00,1.00,3044.00,2246.00,1762.00,1343.00,0.00,0
28,28,508.00,2.00,1744.00,1047.00,539.00,240.00,0.00,0
29,29,563.00,2.00,2009.00,1015.00,452.00,180.00,0.00,0
30,30,572.00,2.00,2924.00,1564.00,992.00,677.00,0.00,0
31,31,573.00,2.00,1023.00,912.00,339.00,46.00,0.00,0
32,32,611.00,1.00,1793.00,1027.00,416.00,171.00,0.00,0
33,33,619.00,1.00,2059.00,1147.00,528.00,312.00,0.00,0
34,34,657.00,2.00,2433.00,1384.00,727.00,467.00,0.00,0
35,35,748.00,2.00,1576.00,1560.00,812.00,278.00,0.00,0
36,36,757.00,2.00,2557.00,1579.00,822.00,562.00,0.00,0
37,37,764.00,2.00,1556.00,1511.00,747.00,271.00,0.00,0
38,38,780.00,4.00,2928.00,1811.00,1031.00,648.00,0.00,0
39,39,839.00,2.00,3275.00,2060.00,1221.00,715.00,0.00,0
40,40,963.00,4.00,2799.00,1726.00,763.00,383.00,0.00,0
41,41,968.00,4.00,1758.00,1723.00,755.00,268.00,0.00,0
42,42,972.00,2.00,1766.00,1761.00,789.00,289.00,0.00,0
43,43,972.00,2.00,1544.00,1622.00,650.00,191.00,78.00,1
44,44,1126.00,2.00,2398.00,1816.00,690.00,411.00,0.00,0
45,45,1131.00,1.00,3273.00,1960.00,829.00,438.00,0.00,0
46,46,1193.00,2.00,3433.00,2287.00,1094.00,750.00,0.00,0
47,47,1198.00,1.00,1696.00,1614.00,416.00,81.00,0.00,0
48,48,1211.00,2.00,1583.00,1530.00,319.00,71.00,0.00,0
49,49,1322.00,2.00,2098.00,2096.00,774.00,223.00,0.00,0
50,50,1353.00,2.00,4225.00,2736.00,1383.00,937.00,0.00,0
51,51,1369.00,4.00,4441.00,2770.00,1401.00,974.00,0.00,0
52,52,1403.00,2.00,4031.00,2790.00,1387.00,875.00,0.00,0
53,53,1469.00,1.00,2277.00,2236.00,767.00,293.00,0.00,0
54,54,1469.00,2.00,4261.00,2461.00,992.00,567.00,0.00,0
55,55,1470.00,2.00,2646.00,1839.00,369.00,153.00,0.00,0
56,56,1473.00,1.00,1931.00,2013.00,540.00,199.00,82.00,1
57,57,1476.00,2.00,2874.00,1871.00,395.00,72.00,0.00,0
58,58,1629.00,2.00,1997.00,1941.00,312.00,66.00,0.00,0
59,59,1639.00,1.00,3637.00,2421.00,782.00,291.00,0.00,0
60,60,1670.00,2.00,3218.00,2317.00,647.00,349.00,0.00,0
61,61,1779.00,2.00,3683.00,2298.00,519.00,174.00,0.00,0
62,62,1835.00,4.00,4419.00,2630.00,795.00,342.00,0.00,0
63,63,1853.00,1.00,2619.00,2664.00,811.00,307.00,45.00,1
64,64,1936.00,2.00,3466.00,2423.00,487.00,170.00,0.00,0
65,65,1949.00,4.00,2305.00,2268.00,319.00,88.00,0.00,0
