JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,1854.00,633.00,633.00,261.00,0.00,0
1,1,0.00,2.00,2216.00,521.00,521.00,157.00,0.00,0
2,2,0.00,2.00,1614.00,520.00,520.00,184.00,0.00,0
3,3,0.00,4.00,2936.00,545.00,545.00,94.00,0.00,0
4,4,0.00,2.00,2034.00,586.00,586.00,104.00,0.00,0
5,5,0.00,2.00,1890.00,602.00,602.00,141.00,0.00,0
6,6,0.00,2.00,652.00,694.00,694.00,293.00,42.00,1
7,7,0.00,2.00,1638.00,582.00,582.00,223.00,0.00,0
8,8,0.00,1.00,2508.00,712.00,712.00,182.00,0.00,0
9,9,0.00,4.00,634.00,652.00,652.00,256.00,18.00,1
