JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,3400.00,720.00,720.00,188.00,0.00,0
1,1,0.00,1.00,556.00,482.00,482.00,150.00,0.00,0
2,2,0.00,1.00,390.00,307.00,307.00,85.00,0.00,0
3,3,0.00,2.00,1224.00,369.00,369.00,91.00,0.00,0
4,4,0.00,2.00,1782.00,556.00,556.00,150.00,0.00,0
5,5,0.00,2.00,2872.00,614.00,614.00,136.00,0.00,0
6,6,0.00,1.00,1944.00,438.00,438.00,124.00,0.00,0
7,7,0.00,2.00,1644.00,187.00,187.00,16.00,0.00,0
8,8,0.00,2.00,1968.00,332.00,332.00,51.00,0.00,0
9,9,0.00,4.00,3624.00,604.00,604.00,114.00,0.00,0
10,10,0.00,2.00,1688.00,308.00,308.00,63.00,0.00,0
11,11,0.00,4.00,1832.00,412.00,412.00,123.00,0.00,0
12,12,0.00,4.00,480.00,501.00,501.00,123.00,21.00,1
13,13,0.00,2.00,1920.00,599.00,599.00,101.00,0.00,0
14,14,0.00,2.00,3112.00,695.00,695.00,193.00,0.00,0
