JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,2792.00,712.00,712.00,263.00,0.00,0
1,1,0.00,2.00,3064.00,750.00,750.00,241.00,0.00,0
2,2,0.00,2.00,2022.00,560.00,560.00,113.00,0.00,0
3,3,0.00,2.00,1428.00,423.00,423.00,108.00,0.00,0
4,4,0.00,2.00,634.00,588.00,588.00,153.00,0.00,0
5,5,0.00,2.00,3200.00,931.00,931.00,447.00,0.00,0
6,6,0.00,2.00,1650.00,464.00,464.00,126.00,0.00,0
7,7,0.00,2.00,850.00,771.00,771.00,201.00,0.00,0
8,8,0.00,1.00,2328.00,601.00,601.00,213.00,0.00,0
9,9,0.00,1.00,1776.00,442.00,442.00,111.00,0.00,0
10,10,0.00,4.00,1770.00,524.00,524.00,157.00,0.00,0
11,11,0.00,2.00,404.00,268.00,268.00,33.00,0.00,0
12,12,0.00,2.00,2178.00,642.00,642.00,224.00,0.00,0
13,13,31.00,1.00,1447.00,487.00,456.00,112.00,0.00,0
14,14,41.00,4.00,2357.00,718.00,677.00,186.00,0.00,0
