JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,1758.00,698.00,698.00,350.00,0.00,0
1,1,0.00,2.00,2632.00,978.00,978.00,519.00,0.00,0
2,2,0.00,2.00,2076.00,834.00,834.00,386.00,0.00,0
3,3,0.00,2.00,2022.00,798.00,798.00,320.00,0.00,0
4,4,0.00,2.00,2600.00,1148.00,1148.00,693.00,0.00,0
5,5,0.00,1.00,2304.00,885.00,885.00,438.00,0.00,0
6,6,0.00,2.00,1788.00,664.00,664.00,322.00,0.00,0
7,7,0.00,4.00,728.00,613.00,613.00,158.00,0.00,0
8,8,0.00,4.00,736.00,820.00,820.00,234.00,84.00,1
9,9,0.00,2.00,2586.00,1354.00,1354.00,873.00,0.00,0
10,10,0.00,2.00,3152.00,1548.00,1548.00,1036.00,0.00,0
11,11,0.00,2.00,796.00,856.00,856.00,308.00,60.00,1
12,12,0.00,2.00,1710.00,526.00,526.00,165.00,0.00,0
13,13,0.00,1.00,2112.00,1077.00,1077.00,651.00,0.00,0
14,14,0.00,2.00,3224.00,1379.00,1379.00,866.00,0.00,0
15,15,0.00,2.00,810.00,751.00,751.00,243.00,0.00,0
16,16,8.00,1.00,3448.00,532.00,524.00,368.00,0.00,0
17,17,23.00,2.00,687.00,647.00,624.00,70.00,0.00,0
18,18,37.00,2.00,917.00,986.00,949.00,389.00,69.00,1
19,19,63.00,2.00,509.00,380.00,317.00,50.00,0.00,0
20,20,112.00,2.00,2788.00,1507.00,1395.00,914.00,0.00,0
21,21,182.00,2.00,592.00,615.00,433.00,144.00,23.00,1
22,22,204.00,1.00,2214.00,1194.00,990.00,659.00,0.00,0
23,23,272.00,2.00,786.00,904.00,632.00,275.00,118.00,1
24,24,276.00,2.00,972.00,1076.00,800.00,276.00,104.00,1
25,25,356.00,4.00,1946.00,971.00,615.00,267.00,0.00,0
