MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,2039.00,3562.00,0.636,83
M1,2169.00,3432.00,0.613,80
M2,1897.00,3704.00,0.661,86
M3,1823.00,3778.00,0.675,86
M4,1615.00,3986.00,0.712,89
M5,2038.00,3563.00,0.636,82
M6,1830.00,3771.00,0.673,87
M7,1889.00,3712.00,0.663,80
M8,1862.00,3739.00,0.668,85
M9,1889.00,3712.00,0.663,81
M10,1530.00,4071.00,0.727,97
M11,1895.00,3706.00,0.662,87
M12,1649.00,3952.00,0.706,93
M13,1830.00,3771.00,0.673,88
M14,1821.00,3780.00,0.675,85
M15,1984.00,3617.00,0.646,85
