JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,1488.00,461.00,461.00,181.00,0.00,0
1,1,0.00,1.00,1458.00,513.00,513.00,218.00,0.00,0
2,2,0.00,2.00,662.00,641.00,641.00,283.00,0.00,0
3,3,0.00,4.00,2226.00,753.00,753.00,358.00,0.00,0
4,4,0.00,1.00,798.00,664.00,664.00,251.00,0.00,0
5,5,0.00,2.00,2152.00,741.00,741.00,466.00,0.00,0
6,6,0.00,2.00,1572.00,596.00,596.00,298.00,0.00,0
7,7,0.00,2.00,3136.00,1832.00,1832.00,1316.00,0.00,0
8,8,0.00,4.00,502.00,409.00,409.00,160.00,0.00,0
9,9,0.00,2.00,602.00,1012.00,1012.00,617.00,410.00,1
10,10,0.00,2.00,1302.00,338.00,338.00,93.00,0.00,0
11,11,0.00,2.00,2184.00,975.00,975.00,561.00,0.00,0
12,12,0.00,2.00,518.00,484.00,484.00,140.00,0.00,0
13,13,5.00,2.00,1349.00,550.00,545.00,247.00,0.00,0
14,14,29.00,4.00,1475.00,550.00,521.00,272.00,0.00,0
15,15,38.00,2.00,1568.00,586.00,548.00,256.00,0.00,0
16,16,66.00,2.00,1692.00,563.00,497.00,181.00,0.00,0
17,17,87.00,2.00,2023.00,1150.00,1063.00,796.00,0.00,0
18,18,219.00,2.00,2427.00,926.00,707.00,321.00,0.00,0
19,19,229.00,4.00,2781.00,1317.00,1088.00,754.00,0.00,0
20,20,305.00,4.00,3481.00,1613.00,1308.00,830.00,0.00,0
21,21,312.00,2.00,2052.00,1166.00,854.00,513.00,0.00,0
22,22,363.00,2.00,2397.00,1164.00,801.00,410.00,0.00,0
23,23,374.00,2.00,1198.00,1090.00,716.00,245.00,0.00,0
24,24,407.00,2.00,2465.00,1191.00,784.00,371.00,0.00,0
25,25,425.00,2.00,2985.00,1445.00,1020.00,659.00,0.00,0
26,26,449.00,2.00,1685.00,911.00,462.00,219.00,0.00,0
27,27,484.00,4.00,1930.00,888.00,404.00,110.00,0.00,0
28,28,508.00,2.00,2860.00,1460.00,952.00,627.00,0.00,0
29,29,563.00,2.00,1013.00,1024.00,461.00,221.00,11.00,1
30,30,572.00,2.00,1754.00,936.00,364.00,159.00,0.00,0
31,31,573.00,2.00,2013.00,1216.00,643.00,376.00,0.00,0
32,32,611.00,2.00,2387.00,1068.00,457.00,225.00,0.00,0
33,33,619.00,2.00,1447.00,1517.00,898.00,397.00,70.00,1
34,34,657.00,2.00,2457.00,1789.00,1132.00,884.00,0.00,0
35,35,748.00,2.00,1540.00,1422.00,674.00,286.00,0.00,0
36,36,757.00,4.00,2905.00,1502.00,745.00,346.00,0.00,0
37,37,764.00,4.00,3200.00,1616.00,852.00,425.00,0.00,0
38,38,780.00,2.00,2616.00,1347.00,567.00,208.00,0.00,0
39,39,839.00,2.00,1629.00,1683.00,844.00,395.00,54.00,1
40,40,963.00,2.00,1757.00,1782.00,819.00,380.00,25.00,1
