JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,1928.00,548.00,548.00,189.00,0.00,0
1,1,0.00,1.00,2104.00,441.00,441.00,84.00,0.00,0
2,2,0.00,1.00,1902.00,548.00,548.00,102.00,0.00,0
3,3,0.00,2.00,846.00,677.00,677.00,179.00,0.00,0
4,4,0.00,4.00,1548.00,346.00,346.00,45.00,0.00,0
5,5,0.00,4.00,418.00,328.00,328.00,85.00,0.00,0
6,6,0.00,2.00,1158.00,384.00,384.00,98.00,0.00,0
7,7,0.00,2.00,1624.00,327.00,327.00,53.00,0.00,0
8,8,0.00,2.00,2968.00,805.00,805.00,286.00,0.00,0
9,9,0.00,2.00,2664.00,792.00,792.00,217.00,0.00,0
