JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,2672.00,750.00,750.00,299.00,0.00,0
1,1,0.00,2.00,1648.00,518.00,518.00,274.00,0.00,0
2,2,0.00,4.00,1602.00,673.00,673.00,297.00,0.00,0
3,3,0.00,1.00,560.00,531.00,531.00,78.00,0.00,0
4,4,0.00,2.00,1872.00,982.00,982.00,607.00,0.00,0
5,5,0.00,2.00,2124.00,917.00,917.00,287.00,0.00,0
6,6,0.00,2.00,2304.00,1103.00,1103.00,542.00,0.00,0
7,7,0.00,2.00,664.00,675.00,675.00,112.00,11.00,1
8,8,0.00,4.00,3264.00,994.00,994.00,496.00,0.00,0
9,9,0.00,1.00,478.00,473.00,473.00,71.00,0.00,0
10,10,0.00,4.00,2040.00,538.00,538.00,169.00,0.00,0
11,11,0.00,2.00,2208.00,677.00,677.00,266.00,0.00,0
12,12,0.00,2.00,2904.00,825.00,825.00,319.00,0.00,0
13,13,65.00,1.00,557.00,592.00,527.00,185.00,35.00,1
14,14,121.00,2.00,3489.00,1031.00,910.00,360.00,0.00,0
15,15,222.00,1.00,2342.00,910.00,688.00,294.00,0.00,0
16,16,228.00,4.00,2310.00,834.00,606.00,167.00,0.00,0
17,17,266.00,2.00,2462.00,997.00,731.00,217.00,0.00,0
18,18,331.00,1.00,1127.00,1129.00,798.00,195.00,2.00,1
19,19,494.00,2.00,1298.00,1278.00,784.00,167.00,0.00,0
20,20,592.00,2.00,2494.00,1223.00,631.00,179.00,0.00,0
21,21,649.00,2.00,3601.00,1317.00,668.00,167.00,0.00,0
22,22,775.00,2.00,3695.00,1794.00,1019.00,479.00,0.00,0
23,23,825.00,2.00,1977.00,1294.00,469.00,175.00,0.00,0
24,24,858.00,4.00,2382.00,1420.00,562.00,156.00,0.00,0
25,25,870.00,1.00,1362.00,1336.00,466.00,112.00,0.00,0
26,26,904.00,4.00,2122.00,1286.00,382.00,133.00,0.00,0
27,27,977.00,2.00,1351.00,1289.00,312.00,61.00,0.00,0
28,28,996.00,2.00,1746.00,1585.00,589.00,156.00,0.00,0
29,29,998.00,4.00,1756.00,1759.00,761.00,218.00,3.00,1
30,30,1037.00,2.00,4629.00,3639.00,2602.00,2106.00,0.00,0
31,31,1075.00,2.00,3379.00,2598.00,1523.00,1008.00,0.00,0
32,32,1091.00,4.00,3227.00,2078.00,987.00,593.00,0.00,0
33,33,1106.00,1.00,3698.00,3379.00,2273.00,1718.00,0.00,0
34,34,1176.00,1.00,2848.00,2456.00,1280.00,1049.00,0.00,0
35,35,1219.00,2.00,1621.00,1544.00,325.00,47.00,0.00,0
36,36,1249.00,1.00,3007.00,2688.00,1439.00,983.00,0.00,0
37,37,1253.00,2.00,1809.00,1831.00,578.00,158.00,22.00,1
38,38,1259.00,1.00,2513.00,2318.00,1059.00,788.00,0.00,0
39,39,1280.00,2.00,3528.00,3133.00,1853.00,1489.00,0.00,0
40,40,1281.00,2.00,2607.00,1982.00,701.00,381.00,0.00,0
41,41,1288.00,2.00,2088.00,1990.00,702.00,242.00,0.00,0
42,42,1292.00,2.00,1682.00,1692.00,400.00,66.00,10.00,1
43,43,1355.00,1.00,1841.00,1807.00,452.00,119.00,0.00,0
44,44,1356.00,2.00,4012.00,3209.00,1853.00,1451.00,0.00,0
45,45,1445.00,2.00,2843.00,2040.00,595.00,328.00,0.00,0
46,46,1459.00,2.00,3997.00,3197.00,1738.00,1257.00,0.00,0
47,47,1498.00,1.00,3430.00,3190.00,1692.00,1273.00,0.00,0
48,48,1532.00,2.00,3164.00,2404.00,872.00,554.00,0.00,0
49,49,1544.00,4.00,2876.00,2023.00,479.00,135.00,0.00,0
50,50,1562.00,4.00,5410.00,3836.00,2274.00,1686.00,0.00,0
51,51,1624.00,2.00,3220.00,2337.00,713.00,369.00,0.00,0
52,52,1636.00,2.00,3004.00,2171.00,535.00,225.00,0.00,0
53,53,1688.00,2.00,3134.00,2684.00,996.00,629.00,0.00,0
54,54,1737.00,4.00,3937.00,2477.00,740.00,322.00,0.00,0
55,55,1790.00,2.00,2280.00,2284.00,494.00,131.00,4.00,1
56,56,1793.00,2.00,3077.00,2279.00,486.00,184.00,0.00,0
57,57,1806.00,2.00,2522.00,2475.00,669.00,261.00,0.00,0
58,58,1813.00,1.00,2245.00,2184.00,371.00,67.00,0.00,0
59,59,1813.00,4.00,4757.00,3663.00,1850.00,1432.00,0.00,0
60,60,1825.00,2.00,3529.00,3054.00,1229.00,967.00,0.00,0
61,61,1875.00,1.00,2365.00,2405.00,530.00,119.00,40.00,1
62,62,1987.00,2.00,3325.00,2886.00,899.00,606.00,0.00,0
63,63,1987.00,2.00,2491.00,2550.00,563.00,211.00,59.00,1
64,64,2051.00,1.00,2765.00,2713.00,662.00,210.00,0.00,0
65,65,2053.00,2.00,3427.00,2652.00,599.00,322.00,0.00,0
66,66,2094.00,2.00,4662.00,3628.00,1534.00,1136.00,0.00,0
67,67,2097.00,4.00,4753.00,3943.00,1846.00,1461.00,0.00,0
68,68,2139.00,2.00,4051.00,3114.00,975.00,719.00,0.00,0
69,69,2229.00,2.00,2761.00,2764.00,535.00,193.00,3.00,1
70,70,2247.00,2.00,2649.00,2603.00,356.00,65.00,0.00,0
71,71,2282.00,2.00,2944.00,2968.00,686.00,137.00,24.00,1
72,72,2327.00,2.00,3851.00,3144.00,817.00,414.00,0.00,0
73,73,2370.00,2.00,3762.00,3214.00,844.00,569.00,0.00,0
74,74,2386.00,4.00,4480.00,3267.00,881.00,448.00,0.00,0
75,75,2518.00,4.00,3942.00,3009.00,491.00,282.00,0.00,0
76,76,2535.00,1.00,5527.00,3795.00,1260.00,800.00,0.00,0
77,77,2581.00,2.00,5101.00,3855.00,1274.00,901.00,0.00,0
78,78,2608.00,2.00,5176.00,3726.00,1118.00,621.00,0.00,0
79,79,2628.00,4.00,4944.00,3593.00,965.00,550.00,0.00,0
80,80,2641.00,2.00,3477.00,3380.00,739.00,191.00,0.00,0
81,81,2662.00,2.00,5622.00,3873.00,1211.00,709.00,0.00,0
82,82,2672.00,2.00,3304.00,3457.00,785.00,287.00,153.00,1
83,83,2684.00,2.00,3172.00,3258.00,574.00,190.00,86.00,1
84,84,2696.00,4.00,3302.00,3122.00,426.00,102.00,0.00,0
85,85,2715.00,4.00,5603.00,3755.00,1040.00,594.00,0.00,0
86,86,2731.00,1.00,5043.00,3832.00,1101.00,736.00,0.00,0
87,87,2740.00,2.00,4930.00,3753.00,1013.00,599.00,0.00,0
88,88,2747.00,2.00,3127.00,3069.00,322.00,68.00,0.00,0
89,89,2767.00,2.00,4519.00,3639.00,872.00,518.00,0.00,0
90,90,2783.00,1.00,5423.00,3859.00,1076.00,691.00,0.00,0
91,91,2855.00,2.00,5847.00,3785.00,930.00,520.00,0.00,0
92,92,2943.00,2.00,5359.00,3879.00,936.00,594.00,0.00,0
93,93,2968.00,2.00,3542.00,3673.00,705.00,179.00,131.00,1
94,94,3016.00,4.00,4474.00,3535.00,519.00,238.00,0.00,0
95,95,3092.00,2.00,5956.00,3827.00,735.00,352.00,0.00,0
96,96,3105.00,2.00,6449.00,3998.00,893.00,409.00,0.00,0
97,97,3107.00,4.00,3825.00,3846.00,739.00,232.00,21.00,1
98,98,3164.00,1.00,3806.00,3717.00,553.00,155.00,0.00,0
99,99,3193.00,1.00,5617.00,3906.00,713.00,244.00,0.00,0
