JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,2304.00,991.00,991.00,340.00,0.00,0
1,1,0.00,2.00,1824.00,361.00,361.00,36.00,0.00,0
2,2,0.00,2.00,2904.00,789.00,789.00,133.00,0.00,0
3,3,0.00,4.00,2208.00,667.00,667.00,288.00,0.00,0
4,4,0.00,2.00,1472.00,554.00,554.00,214.00,0.00,0
5,5,0.00,2.00,1984.00,564.00,564.00,204.00,0.00,0
6,6,0.00,2.00,508.00,891.00,891.00,519.00,383.00,1
7,7,0.00,4.00,3368.00,781.00,781.00,136.00,0.00,0
8,8,0.00,2.00,3304.00,887.00,887.00,246.00,0.00,0
9,9,0.00,4.00,2512.00,776.00,776.00,362.00,0.00,0
10,10,0.00,2.00,694.00,925.00,925.00,441.00,231.00,1
11,11,0.00,2.00,1338.00,614.00,614.00,294.00,0.00,0
12,12,0.00,4.00,1290.00,485.00,485.00,194.00,0.00,0
13,13,0.00,1.00,808.00,996.00,996.00,441.00,188.00,1
14,14,0.00,1.00,1872.00,692.00,692.00,375.00,0.00,0
15,15,0.00,1.00,3520.00,859.00,859.00,263.00,0.00,0
16,16,48.00,2.00,766.00,886.00,838.00,353.00,120.00,1
17,17,110.00,4.00,2210.00,944.00,834.00,396.00,0.00,0
18,18,125.00,2.00,541.00,886.00,761.00,455.00,345.00,1
19,19,134.00,2.00,3318.00,913.00,779.00,231.00,0.00,0
20,20,142.00,1.00,640.00,925.00,783.00,394.00,285.00,1
21,21,190.00,2.00,1372.00,993.00,803.00,514.00,0.00,0
22,22,235.00,2.00,2617.00,1010.00,775.00,250.00,0.00,0
23,23,251.00,2.00,927.00,988.00,737.00,241.00,61.00,1
24,24,355.00,1.00,2431.00,1147.00,792.00,207.00,0.00,0
