JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,2968.00,1064.00,1064.00,624.00,0.00,0
1,1,0.00,2.00,1856.00,448.00,448.00,154.00,0.00,0
2,2,0.00,1.00,1884.00,690.00,690.00,307.00,0.00,0
3,3,0.00,2.00,1470.00,413.00,413.00,139.00,0.00,0
4,4,0.00,4.00,2152.00,583.00,583.00,221.00,0.00,0
5,5,0.00,2.00,756.00,868.00,868.00,349.00,112.00,1
6,6,0.00,2.00,2880.00,936.00,936.00,478.00,0.00,0
7,7,0.00,2.00,490.00,472.00,472.00,175.00,0.00,0
8,8,0.00,4.00,1398.00,520.00,520.00,247.00,0.00,0
9,9,0.00,2.00,1880.00,385.00,385.00,119.00,0.00,0
10,10,0.00,4.00,742.00,670.00,670.00,223.00,0.00,0
11,11,0.00,2.00,482.00,317.00,317.00,40.00,0.00,0
12,12,0.00,2.00,1302.00,413.00,413.00,164.00,0.00,0
13,13,25.00,4.00,2425.00,1107.00,1082.00,527.00,0.00,0
14,14,27.00,2.00,453.00,453.00,426.00,119.00,0.00,0
15,15,50.00,4.00,1882.00,710.00,660.00,367.00,0.00,0
16,16,156.00,1.00,596.00,595.00,439.00,178.00,0.00,0
17,17,221.00,2.00,3157.00,1325.00,1104.00,621.00,0.00,0
18,18,243.00,2.00,643.00,557.00,314.00,83.00,0.00,0
19,19,276.00,2.00,2112.00,1027.00,751.00,353.00,0.00,0
20,20,300.00,2.00,1740.00,689.00,389.00,166.00,0.00,0
21,21,337.00,2.00,969.00,869.00,532.00,200.00,0.00,0
22,22,375.00,4.00,2039.00,751.00,376.00,148.00,0.00,0
23,23,442.00,1.00,2392.00,1454.00,1012.00,456.00,0.00,0
24,24,547.00,2.00,1371.00,1277.00,730.00,188.00,0.00,0
25,25,549.00,2.00,2637.00,1060.00,511.00,174.00,0.00,0
26,26,572.00,2.00,1406.00,1432.00,860.00,367.00,26.00,1
27,27,575.00,2.00,1155.00,1219.00,644.00,226.00,64.00,1
28,28,655.00,2.00,2647.00,1139.00,484.00,173.00,0.00,0
29,29,710.00,2.00,1550.00,1582.00,872.00,344.00,32.00,1
30,30,747.00,1.00,2289.00,1256.00,509.00,149.00,0.00,0
31,31,880.00,4.00,1294.00,1403.00,523.00,173.00,109.00,1
32,32,935.00,2.00,1493.00,1318.00,383.00,72.00,0.00,0
33,33,998.00,4.00,1494.00,1493.00,495.00,141.00,0.00,0
34,34,1029.00,2.00,3693.00,1917.00,888.00,314.00,0.00,0
35,35,1043.00,2.00,2771.00,1529.00,486.00,134.00,0.00,0
36,36,1052.00,2.00,1826.00,1783.00,731.00,156.00,0.00,0
37,37,1135.00,1.00,3719.00,1925.00,790.00,338.00,0.00,0
38,38,1175.00,2.00,1895.00,1372.00,197.00,85.00,0.00,0
39,39,1234.00,4.00,2908.00,1548.00,314.00,143.00,0.00,0
40,40,1245.00,1.00,3195.00,1795.00,550.00,130.00,0.00,0
41,41,1251.00,1.00,2769.00,1837.00,586.00,267.00,0.00,0
42,42,1269.00,4.00,3893.00,1864.00,595.00,218.00,0.00,0
43,43,1291.00,4.00,4379.00,1887.00,596.00,121.00,0.00,0
44,44,1365.00,2.00,3387.00,2116.00,751.00,258.00,0.00,0
45,45,1410.00,2.00,1788.00,1935.00,525.00,253.00,147.00,1
46,46,1457.00,4.00,3809.00,2015.00,558.00,111.00,0.00,0
47,47,1524.00,2.00,3436.00,1968.00,444.00,145.00,0.00,0
48,48,1536.00,2.00,3018.00,1980.00,444.00,112.00,0.00,0
49,49,1654.00,2.00,2314.00,2216.00,562.00,85.00,0.00,0
50,50,1750.00,1.00,3118.00,2090.00,340.00,64.00,0.00,0
51,51,1750.00,1.00,2476.00,2489.00,739.00,260.00,13.00,1
52,52,1763.00,2.00,2531.00,2373.00,610.00,137.00,0.00,0
53,53,1796.00,4.00,3266.00,2383.00,587.00,221.00,0.00,0
54,54,1804.00,2.00,2548.00,2356.00,552.00,104.00,0.00,0
55,55,1849.00,1.00,3181.00,2125.00,276.00,31.00,0.00,0
56,56,1943.00,4.00,3929.00,2637.00,694.00,211.00,0.00,0
57,57,1950.00,2.00,3926.00,2464.00,514.00,159.00,0.00,0
58,58,1960.00,1.00,3916.00,2602.00,642.00,264.00,0.00,0
59,59,1964.00,4.00,4308.00,2638.00,674.00,291.00,0.00,0
60,60,1965.00,2.00,2743.00,2568.00,603.00,76.00,0.00,0
61,61,2017.00,4.00,5289.00,2776.00,759.00,213.00,0.00,0
62,62,2049.00,2.00,2823.00,2704.00,655.00,248.00,0.00,0
63,63,2174.00,2.00,4970.00,3154.00,980.00,380.00,0.00,0
64,64,2322.00,2.00,3206.00,3081.00,759.00,133.00,0.00,0
65,65,2392.00,4.00,2770.00,2742.00,350.00,80.00,0.00,0
66,66,2398.00,2.00,4564.00,3138.00,740.00,168.00,0.00,0
67,67,2451.00,1.00,4605.00,3069.00,618.00,132.00,0.00,0
68,68,2490.00,4.00,4104.00,2911.00,421.00,86.00,0.00,0
69,69,2555.00,2.00,4899.00,3030.00,475.00,116.00,0.00,0
70,70,2660.00,4.00,5252.00,3176.00,516.00,156.00,0.00,0
71,71,2738.00,2.00,6386.00,3615.00,877.00,242.00,0.00,0
72,72,2791.00,2.00,4999.00,3318.00,527.00,165.00,0.00,0
73,73,2805.00,2.00,4467.00,3326.00,521.00,133.00,0.00,0
74,74,2821.00,1.00,3223.00,3232.00,411.00,139.00,9.00,1
75,75,2836.00,1.00,3232.00,3207.00,371.00,85.00,0.00,0
76,76,2844.00,2.00,6020.00,3697.00,853.00,314.00,0.00,0
77,77,2929.00,2.00,3579.00,3503.00,574.00,167.00,0.00,0
78,78,2935.00,4.00,4747.00,3366.00,431.00,100.00,0.00,0
79,79,2991.00,2.00,3501.00,3470.00,479.00,139.00,0.00,0
80,80,3024.00,2.00,4476.00,3409.00,385.00,66.00,0.00,0
81,81,3026.00,1.00,4280.00,3367.00,341.00,70.00,0.00,0
82,82,3131.00,1.00,3797.00,3658.00,527.00,77.00,0.00,0
83,83,3137.00,4.00,3533.00,3482.00,345.00,70.00,0.00,0
84,84,3145.00,2.00,5313.00,3599.00,454.00,110.00,0.00,0
85,85,3178.00,2.00,5866.00,4010.00,832.00,220.00,0.00,0
86,86,3212.00,2.00,5138.00,3810.00,598.00,66.00,0.00,0
87,87,3414.00,1.00,4150.00,3892.00,478.00,91.00,0.00,0
88,88,3442.00,1.00,3992.00,3925.00,483.00,124.00,0.00,0
89,89,3578.00,2.00,5882.00,4238.00,660.00,225.00,0.00,0
90,90,3632.00,2.00,5402.00,4125.00,493.00,127.00,0.00,0
91,91,3655.00,1.00,4223.00,4071.00,416.00,82.00,0.00,0
92,92,3728.00,2.00,4308.00,4185.00,457.00,163.00,0.00,0
93,93,3730.00,2.00,5854.00,4533.00,803.00,266.00,0.00,0
94,94,3747.00,4.00,7131.00,4376.00,629.00,85.00,0.00,0
95,95,3786.00,2.00,6204.00,4572.00,786.00,243.00,0.00,0
96,96,3893.00,2.00,5315.00,4366.00,473.00,167.00,0.00,0
97,97,3938.00,2.00,5294.00,4417.00,479.00,193.00,0.00,0
98,98,4041.00,2.00,4839.00,4574.00,533.00,49.00,0.00,0
99,99,4062.00,1.00,4860.00,4810.00,748.00,301.00,0.00,0
100,100,4093.00,2.00,5689.00,4582.00,489.00,157.00,0.00,0
101,101,4180.00,4.00,4648.00,4527.00,347.00,51.00,0.00,0
102,102,4192.00,1.00,6776.00,4653.00,461.00,74.00,0.00,0
103,103,4213.00,2.00,4671.00,4576.00,363.00,44.00,0.00,0
104,104,4417.00,1.00,6265.00,4813.00,396.00,8.00,0.00,0
105,105,4454.00,1.00,5056.00,4883.00,429.00,28.00,0.00,0
106,106,4630.00,2.00,7038.00,5104.00,474.00,102.00,0.00,0
107,107,4653.00,2.00,6105.00,5027.00,374.00,97.00,0.00,0
108,108,4659.00,2.00,6379.00,4916.00,257.00,7.00,0.00,0
