JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,1848.00,496.00,496.00,101.00,0.00,0
1,1,0.00,1.00,2256.00,1019.00,1019.00,522.00,0.00,0
2,2,0.00,4.00,416.00,386.00,386.00,44.00,0.00,0
3,3,0.00,1.00,2040.00,749.00,749.00,299.00,0.00,0
4,4,0.00,2.00,2144.00,367.00,367.00,52.00,0.00,0
5,5,0.00,2.00,542.00,481.00,481.00,96.00,0.00,0
6,6,0.00,2.00,548.00,707.00,707.00,255.00,159.00,1
7,7,0.00,1.00,442.00,334.00,334.00,63.00,0.00,0
8,8,0.00,2.00,1710.00,505.00,505.00,154.00,0.00,0
9,9,0.00,1.00,1536.00,489.00,489.00,193.00,0.00,0
10,10,77.00,1.00,803.00,884.00,807.00,259.00,81.00,1
11,11,138.00,1.00,2130.00,503.00,365.00,64.00,0.00,0
12,12,370.00,1.00,2464.00,949.00,579.00,144.00,0.00,0
13,13,378.00,2.00,2982.00,1270.00,892.00,321.00,0.00,0
14,14,439.00,2.00,841.00,762.00,323.00,27.00,0.00,0
15,15,444.00,1.00,3036.00,1685.00,1241.00,756.00,0.00,0
16,16,507.00,4.00,2715.00,1395.00,888.00,442.00,0.00,0
17,17,539.00,2.00,2571.00,1060.00,521.00,160.00,0.00,0
18,18,697.00,2.00,2249.00,1312.00,615.00,320.00,0.00,0
19,19,772.00,2.00,1458.00,1331.00,559.00,92.00,0.00,0
20,20,826.00,2.00,3722.00,1994.00,1168.00,718.00,0.00,0
21,21,908.00,2.00,1466.00,1364.00,456.00,120.00,0.00,0
22,22,909.00,2.00,3565.00,1577.00,668.00,243.00,0.00,0
23,23,970.00,2.00,1528.00,1553.00,583.00,140.00,25.00,1
24,24,977.00,2.00,2291.00,1338.00,361.00,122.00,0.00,0
25,25,997.00,2.00,1717.00,1606.00,609.00,107.00,0.00,0
26,26,1052.00,4.00,1586.00,1521.00,469.00,90.00,0.00,0
27,27,1191.00,2.00,2903.00,1652.00,461.00,227.00,0.00,0
28,28,1251.00,2.00,4443.00,2046.00,795.00,262.00,0.00,0
29,29,1297.00,1.00,2449.00,1660.00,363.00,84.00,0.00,0
30,30,1333.00,2.00,3781.00,2373.00,1040.00,440.00,0.00,0
31,31,1362.00,1.00,1852.00,1723.00,361.00,75.00,0.00,0
32,32,1392.00,1.00,2062.00,2025.00,633.00,167.00,0.00,0
33,33,1453.00,2.00,2047.00,1955.00,502.00,115.00,0.00,0
34,34,1582.00,4.00,3706.00,2157.00,575.00,88.00,0.00,0
35,35,1598.00,4.00,1986.00,1994.00,396.00,40.00,8.00,1
36,36,1605.00,2.00,4469.00,2331.00,726.00,242.00,0.00,0
37,37,1673.00,2.00,3785.00,2332.00,659.00,211.00,0.00,0
38,38,1738.00,2.00,3070.00,2093.00,355.00,45.00,0.00,0
39,39,1771.00,2.00,2627.00,2591.00,820.00,196.00,0.00,0
40,40,1783.00,2.00,2229.00,2229.00,446.00,161.00,0.00,0
41,41,2048.00,2.00,2570.00,2669.00,621.00,175.00,99.00,1
42,42,2058.00,2.00,3682.00,2375.00,317.00,35.00,0.00,0
43,43,2085.00,2.00,2613.00,2605.00,520.00,186.00,0.00,0
44,44,2104.00,1.00,2792.00,2997.00,893.00,346.00,205.00,1
45,45,2241.00,2.00,3465.00,2700.00,459.00,169.00,0.00,0
46,46,2247.00,1.00,2597.00,2593.00,346.00,101.00,0.00,0
47,47,2282.00,4.00,4538.00,3261.00,979.00,450.00,0.00,0
48,48,2343.00,2.00,3855.00,2892.00,549.00,210.00,0.00,0
49,49,2343.00,2.00,3003.00,2827.00,484.00,97.00,0.00,0
50,50,2350.00,2.00,2842.00,2761.00,411.00,89.00,0.00,0
51,51,2442.00,2.00,3056.00,2976.00,534.00,164.00,0.00,0
52,52,2488.00,2.00,3344.00,3243.00,755.00,253.00,0.00,0
53,53,2555.00,2.00,3197.00,3541.00,986.00,388.00,344.00,1
54,54,2594.00,2.00,5794.00,3569.00,975.00,442.00,0.00,0
55,55,2635.00,2.00,4177.00,3260.00,625.00,329.00,0.00,0
56,56,2726.00,2.00,4082.00,3331.00,605.00,284.00,0.00,0
57,57,2733.00,4.00,5637.00,3443.00,710.00,244.00,0.00,0
58,58,2813.00,2.00,3699.00,3530.00,717.00,147.00,0.00,0
59,59,2834.00,1.00,4646.00,3652.00,818.00,436.00,0.00,0
60,60,2854.00,4.00,3380.00,3359.00,505.00,166.00,0.00,0
61,61,2898.00,2.00,5658.00,3849.00,951.00,541.00,0.00,0
62,62,2936.00,4.00,5432.00,3636.00,700.00,331.00,0.00,0
63,63,3005.00,2.00,3411.00,3381.00,376.00,94.00,0.00,0
64,64,3110.00,4.00,4706.00,3728.00,618.00,231.00,0.00,0
65,65,3188.00,1.00,3852.00,3726.00,538.00,136.00,0.00,0
66,66,3233.00,2.00,3735.00,3623.00,390.00,89.00,0.00,0
67,67,3381.00,2.00,5691.00,4307.00,926.00,387.00,0.00,0
68,68,3457.00,4.00,5233.00,4056.00,599.00,218.00,0.00,0
69,69,3486.00,1.00,5514.00,4530.00,1044.00,559.00,0.00,0
70,70,3501.00,1.00,5157.00,4013.00,512.00,190.00,0.00,0
71,71,3526.00,2.00,4052.00,3924.00,398.00,34.00,0.00,0
72,72,3566.00,2.00,3994.00,4100.00,534.00,208.00,106.00,1
73,73,3642.00,2.00,4348.00,4459.00,817.00,324.00,111.00,1
74,74,3659.00,1.00,4111.00,4092.00,433.00,46.00,0.00,0
75,75,3766.00,4.00,6124.00,4794.00,1028.00,498.00,0.00,0
76,76,3768.00,4.00,4366.00,4215.00,447.00,65.00,0.00,0
77,77,3782.00,2.00,4282.00,4502.00,720.00,335.00,220.00,1
78,78,3847.00,1.00,5539.00,4774.00,927.00,623.00,0.00,0
79,79,3863.00,2.00,5825.00,4699.00,836.00,345.00,0.00,0
80,80,3907.00,2.00,4853.00,4742.00,835.00,324.00,0.00,0
81,81,4012.00,2.00,4620.00,4567.00,555.00,155.00,0.00,0
82,82,4161.00,4.00,7081.00,4921.00,760.00,270.00,0.00,0
83,83,4187.00,2.00,7091.00,5107.00,920.00,423.00,0.00,0
84,84,4223.00,2.00,6239.00,4871.00,648.00,235.00,0.00,0
85,85,4324.00,2.00,4836.00,4746.00,422.00,97.00,0.00,0
86,86,4367.00,2.00,7047.00,4965.00,598.00,127.00,0.00,0
87,87,4370.00,2.00,4964.00,4856.00,486.00,80.00,0.00,0
88,88,4445.00,4.00,6149.00,4838.00,393.00,120.00,0.00,0
89,89,4563.00,2.00,6885.00,5270.00,707.00,207.00,0.00,0
90,90,4662.00,1.00,7430.00,5258.00,596.00,166.00,0.00,0
91,91,4666.00,2.00,6406.00,5137.00,471.00,121.00,0.00,0
92,92,4750.00,2.00,5118.00,5143.00,393.00,140.00,25.00,1
93,93,4977.00,2.00,7323.00,5874.00,897.00,386.00,0.00,0
94,94,5042.00,2.00,7148.00,5659.00,617.00,217.00,0.00,0
95,95,5113.00,2.00,5663.00,5793.00,680.00,261.00,130.00,1
96,96,5158.00,2.00,6080.00,5916.00,758.00,189.00,0.00,0
97,97,5245.00,2.00,8165.00,6058.00,813.00,384.00,0.00,0
98,98,5245.00,2.00,5617.00,5616.00,371.00,91.00,0.00,0
99,99,5278.00,2.00,8566.00,6466.00,1188.00,607.00,0.00,0
100,100,5278.00,1.00,6066.00,5924.00,646.00,145.00,0.00,0
101,101,5291.00,4.00,5745.00,5639.00,348.00,79.00,0.00,0
102,102,5316.00,1.00,7512.00,6422.00,1106.00,660.00,0.00,0
103,103,5338.00,4.00,6060.00,6184.00,846.00,411.00,124.00,1
104,104,5426.00,4.00,7844.00,6355.00,929.00,334.00,0.00,0
105,105,5471.00,4.00,7091.00,6108.00,637.00,284.00,0.00,0
106,106,5550.00,4.00,8118.00,6392.00,842.00,341.00,0.00,0
107,107,5555.00,2.00,6809.00,5859.00,304.00,39.00,0.00,0
108,108,5580.00,4.00,7124.00,5987.00,407.00,167.00,0.00,0
109,109,5610.00,2.00,7314.00,6341.00,731.00,332.00,0.00,0
110,110,5749.00,2.00,6137.00,6096.00,347.00,128.00,0.00,0
111,111,5830.00,4.00,6584.00,6549.00,719.00,195.00,0.00,0
112,112,5996.00,2.00,8516.00,6478.00,482.00,125.00,0.00,0
113,113,6103.00,4.00,8143.00,6606.00,503.00,89.00,0.00,0
114,114,6187.00,2.00,8989.00,6915.00,728.00,188.00,0.00,0
115,115,6190.00,4.00,8416.00,6749.00,559.00,139.00,0.00,0
116,116,6571.00,1.00,8353.00,7014.00,443.00,31.00,0.00,0
117,117,6617.00,1.00,8697.00,7087.00,470.00,73.00,0.00,0
118,118,6672.00,2.00,7194.00,7168.00,496.00,177.00,0.00,0
119,119,6717.00,4.00,9045.00,7269.00,552.00,38.00,0.00,0
120,120,6739.00,2.00,7603.00,7395.00,656.00,84.00,0.00,0
121,121,6788.00,2.00,8372.00,7196.00,408.00,49.00,0.00,0
122,122,6842.00,2.00,7410.00,7234.00,392.00,29.00,0.00,0
123,123,6844.00,4.00,8914.00,7381.00,537.00,130.00,0.00,0
124,124,6894.00,2.00,8952.00,7480.00,586.00,183.00,0.00,0
125,125,7058.00,2.00,8708.00,7484.00,426.00,118.00,0.00,0
126,126,7085.00,1.00,9909.00,7558.00,473.00,25.00,0.00,0
127,127,7159.00,2.00,9471.00,7587.00,428.00,84.00,0.00,0
128,128,7179.00,4.00,8907.00,7604.00,425.00,50.00,0.00,0
129,129,7453.00,1.00,10565.00,8234.00,781.00,326.00,0.00,0
130,130,7538.00,1.00,8212.00,7916.00,378.00,36.00,0.00,0
131,131,7562.00,2.00,7942.00,7808.00,246.00,6.00,0.00,0
132,132,7672.00,2.00,8396.00,8218.00,546.00,149.00,0.00,0
133,133,7691.00,2.00,9773.00,8283.00,592.00,157.00,0.00,0
134,134,7727.00,2.00,9701.00,8321.00,594.00,183.00,0.00,0
135,135,7807.00,4.00,9325.00,8184.00,377.00,51.00,0.00,0
136,136,7854.00,2.00,9550.00,8249.00,395.00,93.00,0.00,0
137,137,7936.00,2.00,10132.00,8566.00,630.00,144.00,0.00,0
138,138,7963.00,1.00,9595.00,8576.00,613.00,241.00,0.00,0
139,139,7966.00,1.00,9850.00,8466.00,500.00,137.00,0.00,0
140,140,7989.00,4.00,10605.00,8514.00,525.00,140.00,0.00,0
141,141,8047.00,2.00,10319.00,8509.00,462.00,109.00,0.00,0
142,142,8198.00,2.00,10790.00,8741.00,543.00,142.00,0.00,0
143,143,8243.00,2.00,9587.00,8644.00,401.00,126.00,0.00,0
144,144,8332.00,2.00,8786.00,8639.00,307.00,14.00,0.00,0
145,145,8347.00,4.00,8895.00,8689.00,342.00,38.00,0.00,0
146,146,8401.00,1.00,10593.00,8832.00,431.00,110.00,0.00,0
147,147,8407.00,2.00,9023.00,8839.00,432.00,60.00,0.00,0
148,148,8424.00,2.00,10470.00,8924.00,500.00,104.00,0.00,0
149,149,8447.00,2.00,9219.00,8946.00,499.00,31.00,0.00,0
