JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,864.00,774.00,774.00,191.00,0.00,0
1,1,0.00,2.00,522.00,552.00,552.00,201.00,30.00,1
2,2,0.00,4.00,710.00,782.00,782.00,194.00,72.00,1
3,3,0.00,2.00,2226.00,1323.00,1323.00,876.00,0.00,0
4,4,0.00,2.00,798.00,902.00,902.00,405.00,104.00,1
5,5,0.00,2.00,2152.00,742.00,742.00,379.00,0.00,0
6,6,0.00,1.00,1572.00,673.00,673.00,295.00,0.00,0
7,7,0.00,4.00,3136.00,2677.00,2677.00,2125.00,0.00,0
8,8,0.00,4.00,502.00,465.00,465.00,175.00,0.00,0
9,9,0.00,2.00,602.00,716.00,716.00,231.00,114.00,1
10,10,0.00,2.00,1302.00,320.00,320.00,67.00,0.00,0
11,11,0.00,2.00,2184.00,1116.00,1116.00,722.00,0.00,0
12,12,0.00,2.00,518.00,600.00,600.00,223.00,82.00,1
13,13,5.00,2.00,1349.00,503.00,498.00,186.00,0.00,0
14,14,29.00,2.00,1475.00,623.00,594.00,190.00,0.00,0
15,15,38.00,2.00,1568.00,571.00,533.00,183.00,0.00,0
16,16,66.00,2.00,1692.00,723.00,657.00,275.00,0.00,0
17,17,87.00,1.00,2023.00,991.00,904.00,593.00,0.00,0
18,18,219.00,4.00,2427.00,1134.00,915.00,437.00,0.00,0
19,19,229.00,2.00,2781.00,1735.00,1506.00,1137.00,0.00,0
20,20,305.00,2.00,3481.00,2543.00,2238.00,1784.00,0.00,0
21,21,312.00,2.00,2052.00,1584.00,1272.00,863.00,0.00,0
22,22,363.00,2.00,2397.00,1711.00,1348.00,905.00,0.00,0
23,23,374.00,2.00,1198.00,1454.00,1080.00,562.00,256.00,1
24,24,407.00,2.00,2465.00,1197.00,790.00,383.00,0.00,0
25,25,425.00,4.00,2985.00,2057.00,1632.00,1302.00,0.00,0
26,26,449.00,2.00,1685.00,985.00,536.00,248.00,0.00,0
27,27,484.00,2.00,1930.00,1168.00,684.00,360.00,0.00,0
28,28,508.00,1.00,2860.00,1720.00,1212.00,843.00,0.00,0
