JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,2456.00,729.00,729.00,314.00,0.00,0
1,1,0.00,4.00,3192.00,1615.00,1615.00,1048.00,0.00,0
2,2,0.00,4.00,3304.00,1979.00,1979.00,1458.00,0.00,0
3,3,0.00,4.00,878.00,880.00,880.00,383.00,2.00,1
4,4,0.00,4.00,618.00,515.00,515.00,176.00,0.00,0
5,5,0.00,2.00,1698.00,512.00,512.00,143.00,0.00,0
6,6,0.00,2.00,1758.00,619.00,619.00,250.00,0.00,0
7,7,0.00,1.00,414.00,457.00,457.00,239.00,43.00,1
8,8,0.00,1.00,1950.00,885.00,885.00,549.00,0.00,0
9,9,0.00,2.00,2112.00,648.00,648.00,221.00,0.00,0
10,10,0.00,2.00,1284.00,406.00,406.00,85.00,0.00,0
11,11,0.00,2.00,1470.00,349.00,349.00,83.00,0.00,0
12,12,0.00,4.00,614.00,646.00,646.00,194.00,32.00,1
13,13,27.00,2.00,1329.00,660.00,633.00,388.00,0.00,0
14,14,48.00,2.00,1816.00,561.00,513.00,252.00,0.00,0
15,15,61.00,1.00,1627.00,516.00,455.00,145.00,0.00,0
16,16,63.00,1.00,707.00,673.00,610.00,219.00,0.00,0
17,17,118.00,2.00,914.00,919.00,801.00,333.00,5.00,1
18,18,264.00,2.00,1002.00,925.00,661.00,242.00,0.00,0
19,19,283.00,2.00,2579.00,1306.00,1023.00,690.00,0.00,0
20,20,319.00,1.00,925.00,1180.00,861.00,527.00,255.00,1
21,21,379.00,2.00,2713.00,1489.00,1110.00,660.00,0.00,0
22,22,450.00,2.00,1226.00,1318.00,868.00,448.00,92.00,1
23,23,502.00,2.00,970.00,871.00,369.00,106.00,0.00,0
24,24,515.00,2.00,2155.00,997.00,482.00,220.00,0.00,0
25,25,550.00,1.00,1912.00,978.00,428.00,205.00,0.00,0
26,26,579.00,2.00,2275.00,971.00,392.00,147.00,0.00,0
27,27,605.00,2.00,1225.00,1218.00,613.00,283.00,0.00,0
28,28,606.00,2.00,3734.00,2101.00,1495.00,1041.00,0.00,0
29,29,655.00,4.00,2923.00,1708.00,1053.00,593.00,0.00,0
30,30,666.00,2.00,1118.00,1141.00,475.00,256.00,23.00,1
31,31,752.00,1.00,1370.00,1364.00,612.00,243.00,0.00,0
32,32,827.00,2.00,2399.00,1760.00,933.00,635.00,0.00,0
33,33,843.00,2.00,1543.00,1438.00,595.00,196.00,0.00,0
34,34,861.00,4.00,1379.00,1245.00,384.00,95.00,0.00,0
35,35,863.00,2.00,2399.00,1350.00,487.00,145.00,0.00,0
36,36,882.00,2.00,1370.00,1268.00,386.00,100.00,0.00,0
37,37,903.00,2.00,3195.00,1833.00,930.00,429.00,0.00,0
38,38,903.00,1.00,2577.00,1590.00,687.00,390.00,0.00,0
39,39,912.00,2.00,2520.00,1346.00,434.00,233.00,0.00,0
40,40,936.00,1.00,3222.00,1826.00,890.00,427.00,0.00,0
41,41,938.00,2.00,1728.00,1620.00,682.00,209.00,0.00,0
42,42,942.00,1.00,1790.00,1751.00,809.00,345.00,0.00,0
43,43,946.00,2.00,3424.00,2160.00,1214.00,752.00,0.00,0
44,44,963.00,2.00,1473.00,1467.00,504.00,216.00,0.00,0
45,45,1175.00,2.00,1665.00,1623.00,448.00,176.00,0.00,0
46,46,1186.00,2.00,2494.00,1584.00,398.00,96.00,0.00,0
47,47,1187.00,1.00,3845.00,2469.00,1282.00,767.00,0.00,0
48,48,1339.00,2.00,3181.00,2461.00,1122.00,815.00,0.00,0
49,49,1375.00,1.00,1891.00,1899.00,524.00,212.00,8.00,1
50,50,1395.00,2.00,4747.00,3767.00,2372.00,1955.00,0.00,0
51,51,1405.00,2.00,3973.00,2243.00,838.00,440.00,0.00,0
52,52,1508.00,2.00,2732.00,1909.00,401.00,130.00,0.00,0
53,53,1528.00,4.00,2146.00,2064.00,536.00,177.00,0.00,0
54,54,1529.00,2.00,2121.00,2106.00,577.00,191.00,0.00,0
55,55,1578.00,2.00,4482.00,3016.00,1438.00,958.00,0.00,0
56,56,1597.00,4.00,3043.00,2016.00,419.00,149.00,0.00,0
57,57,1638.00,1.00,5238.00,4313.00,2675.00,2104.00,0.00,0
58,58,1681.00,2.00,3529.00,1919.00,238.00,79.00,0.00,0
59,59,1695.00,2.00,4383.00,3113.00,1418.00,1012.00,0.00,0
60,60,1715.00,4.00,4819.00,3757.00,2042.00,1590.00,0.00,0
61,61,1718.00,2.00,3404.00,2257.00,539.00,189.00,0.00,0
62,62,1722.00,4.00,3330.00,2039.00,317.00,83.00,0.00,0
63,63,1729.00,4.00,3273.00,2024.00,295.00,72.00,0.00,0
64,64,1780.00,1.00,2366.00,2291.00,511.00,190.00,0.00,0
65,65,1799.00,1.00,2679.00,2533.00,734.00,230.00,0.00,0
66,66,1851.00,2.00,2445.00,2336.00,485.00,187.00,0.00,0
67,67,1966.00,2.00,4278.00,3347.00,1381.00,1058.00,0.00,0
68,68,2020.00,2.00,4132.00,3317.00,1297.00,894.00,0.00,0
69,69,2024.00,2.00,2502.00,2551.00,527.00,235.00,49.00,1
70,70,2035.00,1.00,2427.00,2384.00,349.00,58.00,0.00,0
