JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,264.00,66.00,66.00,22.00,0.00,0
1,1,0.00,2.00,54.00,42.00,42.00,15.00,0.00,0
2,2,0.00,2.00,360.00,88.00,88.00,43.00,0.00,0
3,3,0.00,2.00,352.00,205.00,205.00,161.00,0.00,0
4,4,0.00,2.00,86.00,59.00,59.00,16.00,0.00,0
5,5,0.00,1.00,116.00,73.00,73.00,15.00,0.00,0
6,6,0.00,2.00,384.00,91.00,91.00,43.00,0.00,0
7,7,0.00,2.00,46.00,38.00,38.00,15.00,0.00,0
8,8,0.00,1.00,48.00,38.00,38.00,14.00,0.00,0
9,9,0.00,2.00,98.00,101.00,101.00,52.00,3.00,1
10,10,7.00,2.00,85.00,53.00,46.00,7.00,0.00,0
11,11,14.00,2.00,422.00,185.00,171.00,120.00,0.00,0
12,12,27.00,2.00,153.00,137.00,110.00,47.00,0.00,0
13,13,27.00,2.00,363.00,273.00,246.00,190.00,0.00,0
14,14,32.00,1.00,472.00,166.00,134.00,79.00,0.00,0
15,15,38.00,1.00,230.00,96.00,58.00,26.00,0.00,0
16,16,42.00,2.00,324.00,208.00,166.00,119.00,0.00,0
17,17,44.00,4.00,120.00,113.00,69.00,31.00,0.00,0
18,18,54.00,2.00,128.00,130.00,76.00,39.00,2.00,1
19,19,60.00,1.00,324.00,145.00,85.00,41.00,0.00,0
20,20,64.00,1.00,352.00,179.00,115.00,79.00,0.00,0
21,21,65.00,4.00,113.00,110.00,45.00,21.00,0.00,0
22,22,68.00,2.00,126.00,116.00,48.00,19.00,0.00,0
23,23,79.00,4.00,511.00,418.00,339.00,285.00,0.00,0
24,24,81.00,2.00,255.00,141.00,60.00,31.00,0.00,0
25,25,81.00,2.00,361.00,254.00,173.00,138.00,0.00,0
26,26,82.00,2.00,250.00,155.00,73.00,45.00,0.00,0
27,27,83.00,2.00,211.00,184.00,101.00,37.00,0.00,0
28,28,89.00,2.00,181.00,155.00,66.00,20.00,0.00,0
29,29,92.00,2.00,326.00,154.00,62.00,23.00,0.00,0
30,30,108.00,2.00,292.00,138.00,30.00,7.00,0.00,0
31,31,108.00,1.00,258.00,179.00,71.00,46.00,0.00,0
32,32,117.00,2.00,517.00,451.00,334.00,284.00,0.00,0
33,33,124.00,1.00,356.00,190.00,66.00,37.00,0.00,0
34,34,125.00,1.00,275.00,179.00,54.00,29.00,0.00,0
35,35,133.00,2.00,237.00,222.00,89.00,37.00,0.00,0
36,36,134.00,4.00,226.00,199.00,65.00,19.00,0.00,0
37,37,136.00,4.00,376.00,348.00,212.00,172.00,0.00,0
38,38,142.00,4.00,364.00,276.00,134.00,97.00,0.00,0
39,39,145.00,2.00,481.00,443.00,298.00,242.00,0.00,0
40,40,160.00,2.00,640.00,615.00,455.00,395.00,0.00,0
41,41,164.00,2.00,252.00,241.00,77.00,33.00,0.00,0
42,42,168.00,2.00,408.00,248.00,80.00,40.00,0.00,0
43,43,175.00,1.00,455.00,408.00,233.00,198.00,0.00,0
44,44,176.00,2.00,276.00,268.00,92.00,42.00,0.00,0
45,45,179.00,2.00,563.00,572.00,393.00,329.00,9.00,1
46,46,179.00,1.00,667.00,645.00,466.00,405.00,0.00,0
47,47,183.00,2.00,453.00,359.00,176.00,131.00,0.00,0
48,48,189.00,1.00,275.00,274.00,85.00,42.00,0.00,0
49,49,195.00,2.00,253.00,238.00,43.00,14.00,0.00,0
50,50,195.00,2.00,675.00,660.00,465.00,405.00,0.00,0
51,51,203.00,2.00,297.00,288.00,85.00,38.00,0.00,0
52,52,208.00,2.00,288.00,255.00,47.00,7.00,0.00,0
53,53,208.00,2.00,504.00,409.00,201.00,164.00,0.00,0
54,54,209.00,1.00,697.00,587.00,378.00,317.00,0.00,0
