JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,1632.00,623.00,623.00,347.00,0.00,0
1,1,0.00,2.00,2880.00,718.00,718.00,305.00,0.00,0
2,2,0.00,1.00,710.00,703.00,703.00,222.00,0.00,0
3,3,0.00,2.00,2632.00,928.00,928.00,521.00,0.00,0
4,4,0.00,2.00,3040.00,995.00,995.00,552.00,0.00,0
5,5,0.00,1.00,1098.00,465.00,465.00,226.00,0.00,0
6,6,0.00,4.00,2312.00,557.00,557.00,229.00,0.00,0
7,7,0.00,1.00,470.00,509.00,509.00,199.00,39.00,1
8,8,0.00,1.00,486.00,476.00,476.00,137.00,0.00,0
9,9,0.00,1.00,3000.00,818.00,818.00,327.00,0.00,0
10,10,0.00,2.00,480.00,550.00,550.00,183.00,70.00,1
11,11,0.00,2.00,1920.00,623.00,623.00,151.00,0.00,0
12,12,0.00,2.00,3112.00,59.00,59.00,1.00,0.00,0
13,13,0.00,2.00,1908.00,681.00,681.00,230.00,0.00,0
14,14,0.00,2.00,1352.00,398.00,398.00,104.00,0.00,0
15,15,0.00,2.00,2488.00,929.00,929.00,505.00,0.00,0
16,16,8.00,4.00,3312.00,930.00,922.00,492.00,0.00,0
17,17,8.00,4.00,448.00,355.00,347.00,48.00,0.00,0
18,18,24.00,2.00,724.00,731.00,707.00,239.00,7.00,1
19,19,26.00,4.00,3042.00,1079.00,1053.00,467.00,0.00,0
20,20,65.00,2.00,1517.00,599.00,534.00,185.00,0.00,0
21,21,67.00,2.00,805.00,751.00,684.00,152.00,0.00,0
22,22,152.00,2.00,812.00,852.00,700.00,246.00,40.00,1
23,23,227.00,2.00,2883.00,811.00,584.00,162.00,0.00,0
24,24,277.00,2.00,2317.00,855.00,578.00,214.00,0.00,0
