JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,1488.00,891.00,891.00,599.00,0.00,0
1,1,0.00,1.00,1458.00,901.00,901.00,618.00,0.00,0
2,2,0.00,2.00,662.00,650.00,650.00,199.00,0.00,0
3,3,0.00,4.00,2226.00,1797.00,1797.00,1413.00,0.00,0
4,4,0.00,1.00,798.00,703.00,703.00,195.00,0.00,0
5,5,0.00,2.00,2152.00,1586.00,1586.00,1280.00,0.00,0
6,6,0.00,2.00,1572.00,1396.00,1396.00,1075.00,0.00,0
7,7,0.00,2.00,3136.00,2259.00,2259.00,1794.00,0.00,0
8,8,0.00,4.00,502.00,460.00,460.00,119.00,0.00,0
9,9,0.00,2.00,602.00,576.00,576.00,145.00,0.00,0
10,10,0.00,2.00,1302.00,338.00,338.00,85.00,0.00,0
11,11,0.00,2.00,2184.00,1220.00,1220.00,826.00,0.00,0
12,12,0.00,2.00,518.00,436.00,436.00,85.00,0.00,0
13,13,5.00,2.00,1349.00,810.00,805.00,467.00,0.00,0
14,14,29.00,4.00,1475.00,972.00,943.00,688.00,0.00,0
15,15,38.00,2.00,1568.00,1008.00,970.00,682.00,0.00,0
16,16,66.00,2.00,1692.00,1328.00,1262.00,919.00,0.00,0
17,17,87.00,2.00,2023.00,1587.00,1500.00,1202.00,0.00,0
18,18,219.00,2.00,2427.00,1938.00,1719.00,1326.00,0.00,0
19,19,229.00,4.00,2781.00,2008.00,1779.00,1450.00,0.00,0
20,20,305.00,4.00,3481.00,2396.00,2091.00,1678.00,0.00,0
21,21,312.00,2.00,2052.00,1636.00,1324.00,1003.00,0.00,0
22,22,363.00,2.00,2397.00,1792.00,1429.00,1058.00,0.00,0
23,23,374.00,2.00,1198.00,1225.00,851.00,327.00,27.00,1
24,24,407.00,2.00,2465.00,1975.00,1568.00,1167.00,0.00,0
25,25,425.00,2.00,2985.00,2204.00,1779.00,1429.00,0.00,0
26,26,449.00,2.00,1685.00,1397.00,948.00,748.00,0.00,0
27,27,484.00,4.00,1930.00,1445.00,961.00,657.00,0.00,0
28,28,508.00,2.00,2860.00,2085.00,1577.00,1243.00,0.00,0
29,29,563.00,2.00,1013.00,910.00,347.00,81.00,0.00,0
30,30,572.00,2.00,1754.00,1077.00,505.00,265.00,0.00,0
31,31,573.00,2.00,2013.00,1629.00,1056.00,834.00,0.00,0
32,32,611.00,2.00,2387.00,1889.00,1278.00,1036.00,0.00,0
33,33,619.00,2.00,1447.00,1347.00,728.00,225.00,0.00,0
34,34,657.00,2.00,2457.00,1747.00,1090.00,869.00,0.00,0
35,35,748.00,2.00,1540.00,1455.00,707.00,143.00,0.00,0
36,36,757.00,4.00,2905.00,2099.00,1342.00,919.00,0.00,0
37,37,764.00,4.00,3200.00,2456.00,1692.00,1256.00,0.00,0
38,38,780.00,2.00,2616.00,2047.00,1267.00,882.00,0.00,0
39,39,839.00,2.00,1629.00,1396.00,557.00,119.00,0.00,0
40,40,963.00,2.00,1757.00,2158.00,1195.00,603.00,401.00,1
41,41,968.00,2.00,1540.00,1421.00,453.00,84.00,0.00,0
42,42,972.00,1.00,2244.00,1736.00,764.00,557.00,0.00,0
43,43,972.00,1.00,3114.00,2345.00,1373.00,879.00,0.00,0
44,44,1126.00,1.00,3366.00,2046.00,920.00,635.00,0.00,0
