JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,1770.00,722.00,722.00,315.00,0.00,0
1,1,0.00,2.00,1560.00,404.00,404.00,113.00,0.00,0
2,2,0.00,4.00,840.00,739.00,739.00,192.00,0.00,0
3,3,0.00,2.00,1476.00,419.00,419.00,94.00,0.00,0
4,4,0.00,2.00,1506.00,428.00,428.00,128.00,0.00,0
5,5,0.00,1.00,2238.00,688.00,688.00,193.00,0.00,0
6,6,0.00,1.00,696.00,506.00,506.00,125.00,0.00,0
7,7,0.00,4.00,408.00,256.00,256.00,33.00,0.00,0
8,8,0.00,1.00,538.00,520.00,520.00,164.00,0.00,0
9,9,0.00,4.00,1836.00,491.00,491.00,45.00,0.00,0
10,10,0.00,2.00,490.00,518.00,518.00,93.00,28.00,1
11,11,0.00,2.00,3280.00,756.00,756.00,226.00,0.00,0
12,12,0.00,2.00,3144.00,719.00,719.00,216.00,0.00,0
13,13,0.00,2.00,1878.00,595.00,595.00,248.00,0.00,0
14,14,0.00,2.00,550.00,381.00,381.00,56.00,0.00,0
