MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1491.00,4018.00,0.729,90
M1,1966.00,3543.00,0.643,85
M2,1859.00,3650.00,0.663,81
M3,1647.00,3862.00,0.701,87
M4,2041.00,3468.00,0.630,84
M5,2287.00,3222.00,0.585,73
M6,2020.00,3489.00,0.633,74
M7,1915.00,3594.00,0.652,84
M8,2001.00,3508.00,0.637,79
M9,1645.00,3864.00,0.701,89
M10,1836.00,3673.00,0.667,83
M11,1850.00,3659.00,0.664,85
M12,1846.00,3663.00,0.665,83
M13,1919.00,3590.00,0.652,82
M14,1578.00,3931.00,0.714,90
M15,2064.00,3445.00,0.625,80
