JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,3624.00,816.00,816.00,352.00,0.00,0
1,1,0.00,4.00,2094.00,525.00,525.00,108.00,0.00,0
2,2,0.00,2.00,806.00,631.00,631.00,84.00,0.00,0
3,3,0.00,1.00,354.00,311.00,311.00,119.00,0.00,0
4,4,0.00,2.00,1824.00,307.00,307.00,84.00,0.00,0
5,5,0.00,2.00,2216.00,429.00,429.00,68.00,0.00,0
6,6,0.00,2.00,2552.00,498.00,498.00,112.00,0.00,0
7,7,0.00,2.00,502.00,444.00,444.00,82.00,0.00,0
8,8,0.00,4.00,422.00,283.00,283.00,54.00,0.00,0
9,9,0.00,2.00,2214.00,552.00,552.00,97.00,0.00,0
