MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1270.00,3584.00,0.738,82
M1,1152.00,3702.00,0.763,81
M2,1310.00,3544.00,0.730,81
M3,1302.00,3552.00,0.732,80
M4,1381.00,3473.00,0.715,83
M5,1407.00,3447.00,0.710,82
M6,1498.00,3356.00,0.691,76
M7,1141.00,3713.00,0.765,82
M8,1314.00,3540.00,0.729,77
M9,1116.00,3738.00,0.770,80
M10,1107.00,3747.00,0.772,91
M11,1274.00,3580.00,0.738,85
M12,1447.00,3407.00,0.702,80
M13,1661.00,3193.00,0.658,75
M14,1489.00,3365.00,0.693,77
M15,1182.00,3672.00,0.756,87
