MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1353.00,3450.00,0.718,77
M1,965.00,3838.00,0.799,83
M2,1228.00,3575.00,0.744,84
M3,1242.00,3561.00,0.741,84
M4,1354.00,3449.00,0.718,80
M5,1292.00,3511.00,0.731,78
M6,1348.00,3455.00,0.719,76
M7,900.00,3903.00,0.813,90
M8,1448.00,3355.00,0.699,74
M9,1091.00,3712.00,0.773,85
M10,1033.00,3770.00,0.785,89
M11,1140.00,3663.00,0.763,87
M12,1348.00,3455.00,0.719,79
M13,1538.00,3265.00,0.680,74
M14,1331.00,3472.00,0.723,80
M15,1117.00,3686.00,0.767,86
