JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,2034.00,701.00,701.00,239.00,0.00,0
1,1,0.00,2.00,710.00,232.00,232.00,81.00,0.00,0
2,2,0.00,4.00,2352.00,805.00,805.00,318.00,0.00,0
3,3,0.00,2.00,1500.00,386.00,386.00,117.00,0.00,0
4,4,0.00,2.00,376.00,309.00,309.00,15.00,0.00,0
5,5,0.00,2.00,1344.00,337.00,337.00,53.00,0.00,0
6,6,0.00,2.00,1332.00,487.00,487.00,169.00,0.00,0
7,7,0.00,2.00,2392.00,641.00,641.00,184.00,0.00,0
8,8,0.00,2.00,788.00,665.00,665.00,126.00,0.00,0
9,9,0.00,2.00,1664.00,442.00,442.00,164.00,0.00,0
10,10,35.00,2.00,2083.00,493.00,458.00,164.00,0.00,0
11,11,211.00,1.00,2653.00,864.00,653.00,175.00,0.00,0
12,12,249.00,2.00,2529.00,742.00,493.00,131.00,0.00,0
13,13,336.00,2.00,1476.00,748.00,412.00,124.00,0.00,0
14,14,429.00,1.00,3301.00,1060.00,631.00,60.00,0.00,0
15,15,592.00,2.00,2392.00,1074.00,482.00,139.00,0.00,0
16,16,609.00,2.00,1061.00,971.00,362.00,52.00,0.00,0
17,17,704.00,1.00,1186.00,1160.00,456.00,124.00,0.00,0
18,18,755.00,2.00,1599.00,1394.00,639.00,133.00,0.00,0
19,19,763.00,2.00,2947.00,1234.00,471.00,95.00,0.00,0
20,20,847.00,4.00,2751.00,1241.00,394.00,79.00,0.00,0
21,21,859.00,2.00,3397.00,1513.00,654.00,127.00,0.00,0
22,22,961.00,1.00,3001.00,1467.00,506.00,146.00,0.00,0
23,23,970.00,4.00,2778.00,1455.00,485.00,85.00,0.00,0
24,24,1034.00,2.00,2754.00,1313.00,279.00,30.00,0.00,0
25,25,1109.00,1.00,1517.00,1397.00,288.00,44.00,0.00,0
26,26,1134.00,1.00,1798.00,1613.00,479.00,108.00,0.00,0
27,27,1167.00,2.00,1961.00,1920.00,753.00,226.00,0.00,0
28,28,1368.00,2.00,2454.00,1691.00,323.00,31.00,0.00,0
29,29,1381.00,2.00,2187.00,1988.00,607.00,147.00,0.00,0
30,30,1476.00,1.00,2306.00,2032.00,556.00,81.00,0.00,0
31,31,1589.00,4.00,2389.00,2097.00,508.00,12.00,0.00,0
32,32,1644.00,2.00,2252.00,2161.00,517.00,146.00,0.00,0
33,33,1697.00,1.00,2405.00,2146.00,449.00,11.00,0.00,0
34,34,1732.00,2.00,2200.00,2051.00,319.00,11.00,0.00,0
35,35,1921.00,1.00,4393.00,2469.00,548.00,142.00,0.00,0
