JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,1848.00,490.00,490.00,114.00,0.00,0
1,1,0.00,1.00,2256.00,574.00,574.00,184.00,0.00,0
2,2,0.00,4.00,416.00,370.00,370.00,161.00,0.00,0
3,3,0.00,1.00,2040.00,486.00,486.00,52.00,0.00,0
4,4,0.00,2.00,2144.00,401.00,401.00,110.00,0.00,0
5,5,0.00,2.00,542.00,489.00,489.00,154.00,0.00,0
6,6,0.00,2.00,548.00,614.00,614.00,215.00,66.00,1
7,7,0.00,1.00,442.00,577.00,577.00,308.00,135.00,1
8,8,0.00,2.00,1710.00,335.00,335.00,40.00,0.00,0
9,9,0.00,1.00,1536.00,356.00,356.00,46.00,0.00,0
10,10,77.00,1.00,803.00,811.00,734.00,308.00,8.00,1
11,11,138.00,1.00,2130.00,516.00,378.00,82.00,0.00,0
12,12,370.00,1.00,2464.00,777.00,407.00,49.00,0.00,0
13,13,378.00,2.00,2982.00,1044.00,666.00,147.00,0.00,0
14,14,439.00,2.00,841.00,847.00,408.00,129.00,6.00,1
15,15,444.00,1.00,3036.00,986.00,542.00,113.00,0.00,0
16,16,507.00,4.00,2715.00,1099.00,592.00,106.00,0.00,0
17,17,539.00,2.00,2571.00,959.00,420.00,15.00,0.00,0
18,18,697.00,2.00,2249.00,1116.00,419.00,153.00,0.00,0
19,19,772.00,2.00,1458.00,1600.00,828.00,398.00,142.00,1
20,20,826.00,2.00,3722.00,1448.00,622.00,121.00,0.00,0
21,21,908.00,2.00,1466.00,1370.00,462.00,116.00,0.00,0
22,22,909.00,2.00,3565.00,1577.00,668.00,182.00,0.00,0
23,23,970.00,2.00,1528.00,1383.00,413.00,22.00,0.00,0
24,24,977.00,2.00,2291.00,1337.00,360.00,128.00,0.00,0
25,25,997.00,2.00,1717.00,1749.00,752.00,252.00,32.00,1
26,26,1052.00,4.00,1586.00,1560.00,508.00,180.00,0.00,0
27,27,1191.00,2.00,2903.00,1573.00,382.00,72.00,0.00,0
28,28,1251.00,2.00,4443.00,1882.00,631.00,118.00,0.00,0
29,29,1297.00,1.00,2449.00,1604.00,307.00,69.00,0.00,0
30,30,1333.00,2.00,3781.00,2122.00,789.00,212.00,0.00,0
31,31,1362.00,1.00,1852.00,1903.00,541.00,237.00,51.00,1
32,32,1392.00,1.00,2062.00,2034.00,642.00,184.00,0.00,0
33,33,1453.00,2.00,2047.00,1943.00,490.00,120.00,0.00,0
34,34,1582.00,4.00,3706.00,2278.00,696.00,186.00,0.00,0
35,35,1598.00,4.00,1986.00,1912.00,314.00,71.00,0.00,0
36,36,1605.00,2.00,4469.00,2197.00,592.00,64.00,0.00,0
37,37,1673.00,2.00,3785.00,2177.00,504.00,121.00,0.00,0
38,38,1738.00,2.00,3070.00,2067.00,329.00,58.00,0.00,0
39,39,1771.00,2.00,2627.00,2343.00,572.00,60.00,0.00,0
40,40,1783.00,2.00,2229.00,2209.00,426.00,141.00,0.00,0
41,41,2048.00,2.00,2570.00,2548.00,500.00,127.00,0.00,0
42,42,2058.00,2.00,3682.00,2352.00,294.00,89.00,0.00,0
43,43,2085.00,2.00,2613.00,2605.00,520.00,172.00,0.00,0
44,44,2104.00,1.00,2792.00,2677.00,573.00,147.00,0.00,0
45,45,2241.00,2.00,3465.00,2615.00,374.00,55.00,0.00,0
46,46,2247.00,1.00,2597.00,2517.00,270.00,41.00,0.00,0
47,47,2282.00,4.00,4538.00,3046.00,764.00,343.00,0.00,0
48,48,2343.00,2.00,3855.00,2811.00,468.00,88.00,0.00,0
49,49,2343.00,2.00,3003.00,2789.00,446.00,79.00,0.00,0
50,50,2350.00,2.00,2842.00,2809.00,459.00,93.00,0.00,0
51,51,2442.00,2.00,3056.00,3031.00,589.00,187.00,0.00,0
52,52,2488.00,2.00,3344.00,3376.00,888.00,365.00,32.00,1
53,53,2555.00,2.00,3197.00,3207.00,652.00,188.00,10.00,1
54,54,2594.00,2.00,5794.00,3202.00,608.00,109.00,0.00,0
55,55,2635.00,2.00,4177.00,3181.00,546.00,236.00,0.00,0
56,56,2726.00,2.00,4082.00,3043.00,317.00,16.00,0.00,0
57,57,2733.00,4.00,5637.00,3435.00,702.00,230.00,0.00,0
58,58,2813.00,2.00,3699.00,3529.00,716.00,170.00,0.00,0
59,59,2834.00,1.00,4646.00,3440.00,606.00,247.00,0.00,0
60,60,2854.00,4.00,3380.00,3374.00,520.00,212.00,0.00,0
61,61,2898.00,2.00,5658.00,3467.00,569.00,80.00,0.00,0
62,62,2936.00,4.00,5432.00,3475.00,539.00,76.00,0.00,0
