JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,1936.00,408.00,408.00,104.00,0.00,0
1,1,0.00,1.00,580.00,673.00,673.00,296.00,93.00,1
2,2,0.00,4.00,1434.00,366.00,366.00,57.00,0.00,0
3,3,0.00,2.00,2248.00,797.00,797.00,439.00,0.00,0
4,4,0.00,2.00,582.00,460.00,460.00,99.00,0.00,0
5,5,0.00,2.00,712.00,570.00,570.00,140.00,0.00,0
6,6,0.00,2.00,1662.00,695.00,695.00,321.00,0.00,0
7,7,0.00,2.00,1188.00,381.00,381.00,104.00,0.00,0
8,8,0.00,4.00,1464.00,489.00,489.00,220.00,0.00,0
9,9,0.00,2.00,706.00,740.00,740.00,291.00,34.00,1
10,10,0.00,1.00,2512.00,886.00,886.00,425.00,0.00,0
11,11,0.00,2.00,2016.00,649.00,649.00,356.00,0.00,0
12,12,0.00,2.00,2360.00,917.00,917.00,528.00,0.00,0
13,13,0.00,2.00,764.00,729.00,729.00,253.00,0.00,0
14,14,0.00,2.00,496.00,457.00,457.00,112.00,0.00,0
15,15,0.00,4.00,400.00,406.00,406.00,132.00,6.00,1
16,16,8.00,2.00,3024.00,852.00,844.00,416.00,0.00,0
17,17,37.00,2.00,895.00,784.00,747.00,265.00,0.00,0
18,18,58.00,2.00,1962.00,635.00,577.00,261.00,0.00,0
19,19,123.00,2.00,907.00,859.00,736.00,196.00,0.00,0
20,20,238.00,1.00,2022.00,560.00,322.00,210.00,0.00,0
21,21,265.00,4.00,781.00,794.00,529.00,131.00,13.00,1
22,22,267.00,1.00,3307.00,1097.00,830.00,351.00,0.00,0
23,23,281.00,4.00,3089.00,1162.00,881.00,342.00,0.00,0
24,24,327.00,2.00,1347.00,731.00,404.00,147.00,0.00,0
