MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,990.00,3714.00,0.790,85
M1,1195.00,3509.00,0.746,84
M2,1574.00,3130.00,0.665,78
M3,1099.00,3605.00,0.766,88
M4,1059.00,3645.00,0.775,84
M5,1050.00,3654.00,0.777,91
M6,1188.00,3516.00,0.747,81
M7,1376.00,3328.00,0.707,75
M8,1193.00,3511.00,0.746,87
M9,1209.00,3495.00,0.743,82
M10,1467.00,3237.00,0.688,74
M11,1096.00,3608.00,0.767,88
M12,1204.00,3500.00,0.744,88
M13,998.00,3706.00,0.788,86
M14,1361.00,3343.00,0.711,78
M15,1198.00,3506.00,0.745,84
