JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,2864.00,1190.00,1190.00,744.00,0.00,0
1,1,0.00,2.00,1464.00,521.00,521.00,220.00,0.00,0
2,2,0.00,2.00,338.00,432.00,432.00,147.00,94.00,1
3,3,0.00,2.00,934.00,1039.00,1039.00,391.00,105.00,1
4,4,0.00,2.00,2148.00,871.00,871.00,394.00,0.00,0
5,5,0.00,2.00,1536.00,420.00,420.00,108.00,0.00,0
6,6,0.00,1.00,1688.00,442.00,442.00,124.00,0.00,0
7,7,0.00,4.00,2412.00,1327.00,1327.00,835.00,0.00,0
8,8,0.00,4.00,1800.00,872.00,872.00,495.00,0.00,0
9,9,0.00,2.00,3376.00,1505.00,1505.00,1009.00,0.00,0
10,10,0.00,2.00,2448.00,874.00,874.00,466.00,0.00,0
11,11,0.00,4.00,718.00,742.00,742.00,246.00,24.00,1
12,12,0.00,2.00,2464.00,1224.00,1224.00,823.00,0.00,0
13,13,0.00,2.00,864.00,822.00,822.00,280.00,0.00,0
14,14,0.00,2.00,3032.00,1230.00,1230.00,720.00,0.00,0
15,15,0.00,1.00,1928.00,595.00,595.00,321.00,0.00,0
16,16,22.00,2.00,818.00,732.00,710.00,143.00,0.00,0
17,17,24.00,1.00,3520.00,1665.00,1641.00,1131.00,0.00,0
18,18,32.00,2.00,1632.00,467.00,435.00,201.00,0.00,0
19,19,71.00,4.00,911.00,958.00,887.00,290.00,47.00,1
20,20,74.00,2.00,528.00,495.00,421.00,129.00,0.00,0
21,21,96.00,2.00,1794.00,768.00,672.00,320.00,0.00,0
22,22,161.00,4.00,3145.00,1440.00,1279.00,851.00,0.00,0
23,23,180.00,2.00,2604.00,1424.00,1244.00,885.00,0.00,0
24,24,275.00,2.00,2699.00,1542.00,1267.00,821.00,0.00,0
25,25,279.00,1.00,1029.00,995.00,716.00,175.00,0.00,0
26,26,283.00,2.00,1051.00,1021.00,738.00,193.00,0.00,0
27,27,434.00,2.00,1022.00,909.00,475.00,113.00,0.00,0
28,28,434.00,2.00,2756.00,1622.00,1188.00,663.00,0.00,0
29,29,445.00,4.00,1981.00,1172.00,727.00,381.00,0.00,0
30,30,464.00,2.00,1898.00,1050.00,586.00,321.00,0.00,0
31,31,465.00,2.00,2625.00,1634.00,1169.00,738.00,0.00,0
32,32,547.00,4.00,1245.00,1170.00,623.00,192.00,0.00,0
33,33,657.00,1.00,2193.00,1398.00,741.00,422.00,0.00,0
34,34,709.00,2.00,3173.00,1551.00,842.00,444.00,0.00,0
35,35,710.00,2.00,3308.00,1675.00,965.00,523.00,0.00,0
36,36,729.00,4.00,1323.00,1271.00,542.00,167.00,0.00,0
37,37,742.00,4.00,2878.00,1602.00,860.00,465.00,0.00,0
38,38,756.00,2.00,1974.00,1265.00,509.00,246.00,0.00,0
39,39,756.00,2.00,1424.00,1451.00,695.00,291.00,27.00,1
40,40,785.00,1.00,1245.00,1210.00,425.00,130.00,0.00,0
41,41,857.00,2.00,3289.00,1640.00,783.00,333.00,0.00,0
42,42,917.00,2.00,4149.00,1947.00,1030.00,473.00,0.00,0
43,43,928.00,4.00,1438.00,1368.00,440.00,117.00,0.00,0
44,44,930.00,2.00,2064.00,1267.00,337.00,131.00,0.00,0
45,45,954.00,2.00,2330.00,1369.00,415.00,211.00,0.00,0
46,46,1015.00,2.00,3271.00,1751.00,736.00,340.00,0.00,0
47,47,1037.00,2.00,3861.00,1751.00,714.00,332.00,0.00,0
48,48,1096.00,2.00,1474.00,1426.00,330.00,83.00,0.00,0
49,49,1158.00,4.00,3622.00,1889.00,731.00,318.00,0.00,0
50,50,1341.00,2.00,3009.00,1878.00,537.00,116.00,0.00,0
51,51,1383.00,1.00,4735.00,2055.00,672.00,145.00,0.00,0
52,52,1455.00,1.00,2559.00,1823.00,368.00,99.00,0.00,0
53,53,1490.00,1.00,1992.00,1949.00,459.00,113.00,0.00,0
54,54,1572.00,2.00,4284.00,2296.00,724.00,199.00,0.00,0
55,55,1595.00,2.00,3467.00,2067.00,472.00,83.00,0.00,0
