JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,764.00,772.00,772.00,268.00,8.00,1
1,1,0.00,2.00,1848.00,271.00,271.00,27.00,0.00,0
2,2,0.00,2.00,3280.00,737.00,737.00,156.00,0.00,0
3,3,0.00,4.00,1696.00,338.00,338.00,79.00,0.00,0
4,4,0.00,2.00,2104.00,515.00,515.00,168.00,0.00,0
5,5,0.00,4.00,420.00,947.00,947.00,667.00,527.00,1
6,6,58.00,2.00,932.00,996.00,938.00,336.00,64.00,1
7,7,181.00,2.00,1909.00,742.00,561.00,94.00,0.00,0
8,8,199.00,1.00,691.00,803.00,604.00,222.00,112.00,1
9,9,235.00,1.00,863.00,938.00,703.00,257.00,75.00,1
