JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,734.00,702.00,702.00,172.00,0.00,0
1,1,0.00,2.00,3448.00,707.00,707.00,110.00,0.00,0
2,2,0.00,2.00,430.00,943.00,943.00,698.00,513.00,1
3,3,0.00,4.00,1464.00,567.00,567.00,189.00,0.00,0
4,4,0.00,2.00,1296.00,461.00,461.00,137.00,0.00,0
5,5,0.00,1.00,2076.00,785.00,785.00,156.00,0.00,0
6,6,0.00,2.00,2296.00,434.00,434.00,18.00,0.00,0
7,7,0.00,1.00,2262.00,820.00,820.00,287.00,0.00,0
8,8,0.00,2.00,512.00,776.00,776.00,378.00,264.00,1
9,9,0.00,4.00,1134.00,483.00,483.00,193.00,0.00,0
10,10,29.00,2.00,625.00,748.00,719.00,244.00,123.00,1
11,11,48.00,4.00,494.00,791.00,743.00,452.00,297.00,1
12,12,97.00,2.00,713.00,711.00,614.00,227.00,0.00,0
13,13,358.00,2.00,3326.00,1159.00,801.00,264.00,0.00,0
14,14,426.00,1.00,1092.00,1130.00,704.00,178.00,38.00,1
