JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,806.00,735.00,735.00,186.00,0.00,0
1,1,0.00,2.00,640.00,592.00,592.00,158.00,0.00,0
2,2,0.00,2.00,2304.00,1409.00,1409.00,938.00,0.00,0
3,3,0.00,2.00,1632.00,357.00,357.00,126.00,0.00,0
4,4,0.00,2.00,2448.00,1134.00,1134.00,680.00,0.00,0
5,5,0.00,2.00,1272.00,528.00,528.00,255.00,0.00,0
6,6,0.00,4.00,564.00,364.00,364.00,45.00,0.00,0
7,7,0.00,1.00,2752.00,1200.00,1200.00,765.00,0.00,0
8,8,0.00,2.00,624.00,442.00,442.00,122.00,0.00,0
9,9,0.00,2.00,720.00,677.00,677.00,211.00,0.00,0
10,10,0.00,2.00,1890.00,1186.00,1186.00,809.00,0.00,0
11,11,0.00,1.00,586.00,476.00,476.00,115.00,0.00,0
12,12,0.00,2.00,2504.00,1054.00,1054.00,695.00,0.00,0
13,13,40.00,1.00,884.00,1024.00,984.00,414.00,140.00,1
14,14,60.00,2.00,560.00,685.00,625.00,262.00,125.00,1
15,15,62.00,2.00,2150.00,813.00,751.00,436.00,0.00,0
16,16,110.00,2.00,1904.00,961.00,851.00,439.00,0.00,0
17,17,248.00,2.00,956.00,869.00,621.00,110.00,0.00,0
18,18,289.00,2.00,949.00,867.00,578.00,151.00,0.00,0
19,19,327.00,2.00,877.00,869.00,542.00,159.00,0.00,0
20,20,390.00,1.00,904.00,980.00,590.00,275.00,76.00,1
21,21,435.00,2.00,2619.00,1778.00,1343.00,870.00,0.00,0
22,22,479.00,1.00,3039.00,1497.00,1018.00,654.00,0.00,0
23,23,492.00,2.00,1008.00,990.00,498.00,233.00,0.00,0
24,24,499.00,2.00,1115.00,1204.00,705.00,246.00,89.00,1
25,25,546.00,4.00,1308.00,1178.00,632.00,187.00,0.00,0
26,26,550.00,2.00,1338.00,1339.00,789.00,274.00,1.00,1
27,27,671.00,4.00,1543.00,1432.00,761.00,183.00,0.00,0
28,28,697.00,4.00,1177.00,1119.00,422.00,133.00,0.00,0
29,29,746.00,1.00,2618.00,1876.00,1130.00,684.00,0.00,0
30,30,766.00,2.00,3772.00,2254.00,1488.00,915.00,0.00,0
31,31,787.00,2.00,3315.00,1744.00,957.00,551.00,0.00,0
32,32,906.00,4.00,3930.00,2080.00,1174.00,678.00,0.00,0
33,33,935.00,2.00,1519.00,1505.00,570.00,170.00,0.00,0
34,34,948.00,2.00,3644.00,1723.00,775.00,388.00,0.00,0
35,35,1004.00,2.00,3320.00,1406.00,402.00,339.00,0.00,0
36,36,1032.00,1.00,1544.00,1553.00,521.00,104.00,9.00,1
37,37,1045.00,4.00,2419.00,1530.00,485.00,222.00,0.00,0
38,38,1089.00,2.00,2805.00,1921.00,832.00,484.00,0.00,0
39,39,1095.00,2.00,1821.00,1780.00,685.00,209.00,0.00,0
40,40,1167.00,1.00,1689.00,1661.00,494.00,101.00,0.00,0
41,41,1249.00,2.00,2119.00,2034.00,785.00,231.00,0.00,0
42,42,1257.00,4.00,2021.00,2028.00,771.00,251.00,7.00,1
43,43,1268.00,4.00,3700.00,2025.00,757.00,351.00,0.00,0
44,44,1397.00,1.00,3509.00,2095.00,698.00,229.00,0.00,0
45,45,1412.00,4.00,2290.00,2222.00,810.00,207.00,0.00,0
46,46,1486.00,4.00,2352.00,2311.00,825.00,177.00,0.00,0
47,47,1535.00,4.00,3087.00,1863.00,328.00,132.00,0.00,0
48,48,1552.00,1.00,3768.00,2116.00,564.00,248.00,0.00,0
49,49,1605.00,2.00,2397.00,2159.00,554.00,53.00,0.00,0
50,50,1606.00,2.00,5054.00,2576.00,970.00,427.00,0.00,0
51,51,1624.00,2.00,2024.00,1881.00,257.00,28.00,0.00,0
52,52,1703.00,1.00,2555.00,2452.00,749.00,212.00,0.00,0
53,53,1893.00,2.00,3773.00,2299.00,406.00,50.00,0.00,0
54,54,1952.00,1.00,3938.00,2781.00,829.00,308.00,0.00,0
55,55,1972.00,2.00,2390.00,2351.00,379.00,109.00,0.00,0
56,56,2101.00,2.00,2837.00,2769.00,668.00,199.00,0.00,0
57,57,2145.00,4.00,2619.00,2845.00,700.00,315.00,226.00,1
58,58,2259.00,4.00,4035.00,2588.00,329.00,8.00,0.00,0
59,59,2335.00,2.00,4105.00,2938.00,603.00,171.00,0.00,0
60,60,2370.00,1.00,4482.00,2976.00,606.00,213.00,0.00,0
61,61,2390.00,2.00,4028.00,2845.00,455.00,88.00,0.00,0
62,62,2421.00,4.00,4065.00,2917.00,496.00,110.00,0.00,0
63,63,2486.00,2.00,3342.00,3297.00,811.00,250.00,0.00,0
64,64,2500.00,1.00,5036.00,3130.00,630.00,242.00,0.00,0
65,65,2561.00,4.00,4583.00,3209.00,648.00,149.00,0.00,0
66,66,2635.00,2.00,5563.00,3145.00,510.00,75.00,0.00,0
67,67,2655.00,2.00,4367.00,3069.00,414.00,96.00,0.00,0
68,68,2721.00,1.00,3187.00,3148.00,427.00,104.00,0.00,0
69,69,2724.00,2.00,5492.00,3223.00,499.00,82.00,0.00,0
70,70,2824.00,4.00,4906.00,3706.00,882.00,373.00,0.00,0
71,71,2950.00,2.00,5022.00,3345.00,395.00,88.00,0.00,0
72,72,2977.00,4.00,3447.00,3352.00,375.00,49.00,0.00,0
73,73,2998.00,1.00,4750.00,3642.00,644.00,226.00,0.00,0
74,74,3078.00,2.00,5414.00,3679.00,601.00,224.00,0.00,0
75,75,3096.00,4.00,6360.00,4201.00,1105.00,545.00,0.00,0
76,76,3118.00,2.00,3744.00,3783.00,665.00,270.00,39.00,1
77,77,3126.00,2.00,3746.00,3710.00,584.00,190.00,0.00,0
78,78,3135.00,2.00,3805.00,3527.00,392.00,45.00,0.00,0
79,79,3139.00,2.00,5269.00,3888.00,749.00,318.00,0.00,0
