JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,1632.00,512.00,512.00,282.00,0.00,0
1,1,0.00,2.00,2880.00,765.00,765.00,313.00,0.00,0
2,2,0.00,1.00,710.00,569.00,569.00,113.00,0.00,0
3,3,0.00,2.00,2632.00,731.00,731.00,334.00,0.00,0
4,4,0.00,2.00,3040.00,943.00,943.00,447.00,0.00,0
5,5,0.00,1.00,1098.00,370.00,370.00,86.00,0.00,0
6,6,0.00,4.00,2312.00,582.00,582.00,237.00,0.00,0
7,7,0.00,1.00,470.00,575.00,575.00,275.00,105.00,1
8,8,0.00,1.00,486.00,405.00,405.00,100.00,0.00,0
9,9,0.00,1.00,3000.00,903.00,903.00,437.00,0.00,0
10,10,0.00,2.00,480.00,577.00,577.00,150.00,97.00,1
11,11,0.00,2.00,1920.00,678.00,678.00,162.00,0.00,0
12,12,0.00,2.00,3112.00,502.00,502.00,359.00,0.00,0
13,13,0.00,2.00,1908.00,607.00,607.00,185.00,0.00,0
14,14,0.00,2.00,1352.00,463.00,463.00,221.00,0.00,0
15,15,0.00,2.00,2488.00,830.00,830.00,375.00,0.00,0
16,16,8.00,4.00,3312.00,1075.00,1067.00,499.00,0.00,0
17,17,8.00,4.00,448.00,394.00,386.00,67.00,0.00,0
18,18,24.00,2.00,724.00,674.00,650.00,184.00,0.00,0
19,19,26.00,4.00,3042.00,1107.00,1081.00,501.00,0.00,0
20,20,65.00,2.00,1517.00,616.00,551.00,258.00,0.00,0
21,21,67.00,2.00,805.00,817.00,750.00,256.00,12.00,1
22,22,152.00,2.00,812.00,836.00,684.00,233.00,24.00,1
23,23,227.00,2.00,2883.00,979.00,752.00,288.00,0.00,0
24,24,277.00,2.00,2317.00,918.00,641.00,298.00,0.00,0
