JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,622.00,440.00,440.00,93.00,0.00,0
1,1,0.00,2.00,2744.00,1404.00,1404.00,1055.00,0.00,0
2,2,0.00,1.00,670.00,587.00,587.00,230.00,0.00,0
3,3,0.00,2.00,2328.00,1338.00,1338.00,892.00,0.00,0
4,4,0.00,4.00,1278.00,452.00,452.00,156.00,0.00,0
5,5,0.00,2.00,1560.00,602.00,602.00,292.00,0.00,0
6,6,0.00,1.00,1326.00,346.00,346.00,92.00,0.00,0
7,7,0.00,4.00,3072.00,1838.00,1838.00,1399.00,0.00,0
8,8,0.00,2.00,2112.00,915.00,915.00,627.00,0.00,0
9,9,0.00,2.00,596.00,631.00,631.00,256.00,35.00,1
10,10,36.00,4.00,2532.00,1379.00,1343.00,999.00,0.00,0
11,11,37.00,4.00,1597.00,522.00,485.00,184.00,0.00,0
12,12,83.00,2.00,541.00,524.00,441.00,170.00,0.00,0
13,13,116.00,1.00,684.00,579.00,463.00,122.00,0.00,0
14,14,122.00,4.00,2174.00,905.00,783.00,369.00,0.00,0
15,15,158.00,4.00,3558.00,3018.00,2860.00,2439.00,0.00,0
16,16,170.00,4.00,1886.00,907.00,737.00,403.00,0.00,0
17,17,171.00,4.00,717.00,797.00,626.00,305.00,80.00,1
18,18,265.00,2.00,1027.00,1105.00,840.00,391.00,78.00,1
19,19,291.00,4.00,3275.00,2473.00,2182.00,1798.00,0.00,0
20,20,326.00,4.00,2480.00,910.00,584.00,384.00,0.00,0
21,21,355.00,4.00,809.00,748.00,393.00,149.00,0.00,0
22,22,403.00,2.00,929.00,862.00,459.00,186.00,0.00,0
23,23,471.00,2.00,3495.00,2611.00,2140.00,1744.00,0.00,0
24,24,474.00,1.00,2550.00,1958.00,1484.00,1048.00,0.00,0
25,25,482.00,2.00,2366.00,685.00,203.00,122.00,0.00,0
26,26,492.00,2.00,2634.00,1698.00,1206.00,820.00,0.00,0
27,27,518.00,2.00,3406.00,2281.00,1763.00,1379.00,0.00,0
28,28,560.00,2.00,1766.00,822.00,262.00,43.00,0.00,0
29,29,579.00,2.00,2025.00,2038.00,1459.00,1202.00,13.00,1
30,30,727.00,1.00,1269.00,1163.00,436.00,124.00,0.00,0
31,31,757.00,2.00,3213.00,2846.00,2089.00,1707.00,0.00,0
32,32,785.00,4.00,2645.00,1964.00,1179.00,834.00,0.00,0
33,33,801.00,2.00,2139.00,1214.00,413.00,184.00,0.00,0
34,34,842.00,1.00,3162.00,1079.00,237.00,202.00,0.00,0
35,35,850.00,2.00,1436.00,1353.00,503.00,197.00,0.00,0
36,36,862.00,4.00,2334.00,1160.00,298.00,114.00,0.00,0
37,37,880.00,2.00,3022.00,2008.00,1128.00,749.00,0.00,0
38,38,924.00,2.00,3432.00,2334.00,1410.00,980.00,0.00,0
39,39,1027.00,1.00,1805.00,1771.00,744.00,297.00,0.00,0
40,40,1055.00,2.00,3831.00,2797.00,1742.00,1384.00,0.00,0
41,41,1069.00,2.00,3055.00,2468.00,1399.00,1053.00,0.00,0
42,42,1083.00,1.00,1933.00,2439.00,1356.00,809.00,506.00,1
43,43,1093.00,1.00,1525.00,1492.00,399.00,147.00,0.00,0
44,44,1098.00,4.00,3338.00,2168.00,1070.00,783.00,0.00,0
45,45,1105.00,1.00,1905.00,2031.00,926.00,462.00,126.00,1
46,46,1159.00,2.00,2695.00,2002.00,843.00,575.00,0.00,0
47,47,1193.00,1.00,1879.00,1749.00,556.00,193.00,0.00,0
48,48,1205.00,2.00,1543.00,1521.00,316.00,95.00,0.00,0
49,49,1225.00,2.00,1791.00,1747.00,522.00,205.00,0.00,0
50,50,1225.00,1.00,2419.00,1748.00,523.00,298.00,0.00,0
51,51,1301.00,2.00,1893.00,1859.00,558.00,257.00,0.00,0
52,52,1373.00,1.00,5109.00,3963.00,2590.00,2120.00,0.00,0
53,53,1420.00,2.00,2110.00,1933.00,513.00,85.00,0.00,0
54,54,1476.00,4.00,1846.00,1771.00,295.00,116.00,0.00,0
55,55,1526.00,2.00,4270.00,3207.00,1681.00,1337.00,0.00,0
56,56,1537.00,1.00,3547.00,2712.00,1175.00,798.00,0.00,0
57,57,1616.00,4.00,4046.00,3225.00,1609.00,1120.00,0.00,0
58,58,1636.00,1.00,2418.00,2299.00,663.00,217.00,0.00,0
59,59,1693.00,4.00,3883.00,3319.00,1626.00,1228.00,0.00,0
60,60,1711.00,2.00,3145.00,2139.00,428.00,155.00,0.00,0
61,61,1753.00,2.00,3925.00,3547.00,1794.00,1359.00,0.00,0
