MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1344.00,3266.00,0.708,78
M1,1100.00,3510.00,0.761,82
M2,966.00,3644.00,0.790,91
M3,1117.00,3493.00,0.758,87
M4,1338.00,3272.00,0.710,77
M5,1015.00,3595.00,0.780,83
M6,1216.00,3394.00,0.736,81
M7,1350.00,3260.00,0.707,79
M8,966.00,3644.00,0.790,85
M9,1170.00,3440.00,0.746,85
M10,912.00,3698.00,0.802,87
M11,1188.00,3422.00,0.742,83
M12,1300.00,3310.00,0.718,87
M13,1068.00,3542.00,0.768,88
M14,1130.00,3480.00,0.755,87
M15,1302.00,3308.00,0.718,78
