JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,1632.00,642.00,642.00,344.00,0.00,0
1,1,0.00,2.00,2880.00,741.00,741.00,210.00,0.00,0
2,2,0.00,1.00,710.00,1007.00,1007.00,521.00,297.00,1
3,3,0.00,2.00,2632.00,778.00,778.00,328.00,0.00,0
4,4,0.00,2.00,3040.00,787.00,787.00,237.00,0.00,0
5,5,0.00,1.00,1098.00,664.00,664.00,437.00,0.00,0
6,6,0.00,4.00,2312.00,486.00,486.00,149.00,0.00,0
7,7,0.00,1.00,470.00,915.00,915.00,598.00,445.00,1
8,8,0.00,1.00,486.00,828.00,828.00,534.00,342.00,1
9,9,0.00,1.00,3000.00,743.00,743.00,282.00,0.00,0
10,10,0.00,2.00,480.00,996.00,996.00,733.00,516.00,1
11,11,0.00,2.00,1920.00,725.00,725.00,165.00,0.00,0
12,12,0.00,2.00,3112.00,462.00,462.00,150.00,0.00,0
13,13,0.00,2.00,1908.00,698.00,698.00,218.00,0.00,0
14,14,0.00,2.00,1352.00,436.00,436.00,167.00,0.00,0
15,15,0.00,2.00,2488.00,803.00,803.00,369.00,0.00,0
16,16,8.00,4.00,3312.00,773.00,765.00,164.00,0.00,0
17,17,8.00,4.00,448.00,818.00,810.00,478.00,370.00,1
18,18,24.00,2.00,724.00,1041.00,1017.00,573.00,317.00,1
19,19,26.00,4.00,3042.00,721.00,695.00,189.00,0.00,0
20,20,65.00,2.00,1517.00,666.00,601.00,237.00,0.00,0
21,21,67.00,2.00,805.00,970.00,903.00,405.00,165.00,1
22,22,152.00,2.00,812.00,994.00,842.00,403.00,182.00,1
23,23,227.00,2.00,2883.00,811.00,584.00,121.00,0.00,0
24,24,277.00,2.00,2317.00,864.00,587.00,176.00,0.00,0
